atom_id,x_pred,y_pred
0,40.76190476190476,25.38095238095238
1,56.76190476190476,25.38095238095238
2,72.8,25.5
3,88.76190476190476,25.61904761904762
4,104.76190476190476,25.61904761904762
5,120.76190476190476,25.61904761904762
6,136.76190476190476,25.61904761904762
7,152.76190476190476,25.61904761904762
8,168.76190476190476,25.61904761904762
9,184.76190476190476,25.61904761904762
10,200.8,25.5
11,216.76190476190476,25.38095238095238
12,24.789473684210527,25.63157894736842
13,232.78947368421052,25.63157894736842
14,24.727272727272727,41.5
15,40.72727272727273,41.5
16,56.72727272727273,41.5
17,72.72727272727273,41.5
18,88.76190476190476,41.61904761904762
19,104.75,41.75
20,120.75,41.75
21,136.75,41.75
22,152.75,41.75
23,168.75,41.75
24,184.75,41.75
25,200.75,41.75
26,216.75,41.75
27,232.78947368421052,41.63157894736842
28,24.761904761904763,57.61904761904762
29,40.72727272727273,57.5
30,56.72727272727273,57.5
31,72.75,57.75
32,88.75,57.75
33,104.75,57.75
34,120.75,57.75
35,136.75,57.75
36,152.75,57.75
37,168.75,57.75
38,184.75,57.75
39,200.75,57.75
40,216.75,57.75
41,232.78947368421052,57.63157894736842
42,24.761904761904763,73.61904761904762
43,40.75,73.75
44,56.75,73.75
45,72.75,73.75
46,88.75,73.75
47,104.75,73.75
48,120.75,73.75
49,136.75,73.75
50,152.75,73.75
51,168.75,73.75
52,184.75,73.75
53,200.75,73.75
54,216.75,73.75
55,232.75,73.75
56,24.761904761904763,89.61904761904762
57,40.75,89.75
58,56.75,89.75
59,72.75,89.75
60,88.75,89.75
61,104.75,89.75
62,120.75,89.75
63,136.75,89.75
64,152.75,89.75
65,168.75,89.75
66,184.75,89.75
67,200.75,89.75
68,216.75,89.75
69,232.75,89.75
70,24.75,105.75
71,40.75,105.75
72,56.75,105.75
73,72.75,105.75
74,88.75,105.75
75,104.75,105.75
76,120.75,105.75
77,136.75,105.75
78,152.75,105.75
79,168.75,105.75
80,184.75,105.75
81,200.75,105.75
82,216.75,105.75
83,232.75,105.75
84,24.75,121.75
85,40.75,121.75
86,56.75,121.75
87,72.75,121.75
88,88.75,121.75
89,104.75,121.75
90,120.75,121.75
91,136.75,121.75
92,152.75,121.75
93,168.75,121.75
94,184.75,121.75
95,200.75,121.75
96,216.75,121.75
97,232.75,121.75
98,24.75,137.75
99,40.75,137.75
100,56.75,137.75
101,72.75,137.75
102,88.75,137.75
103,104.75,137.75
104,120.75,137.75
105,136.75,137.75
106,152.75,137.75
107,168.75,137.75
108,184.75,137.75
109,200.75,137.75
110,216.75,137.75
111,232.75,137.75
112,24.75,153.75
113,40.75,153.75
114,56.75,153.75
115,72.75,153.75
116,88.75,153.75
117,104.75,153.75
118,120.75,153.75
119,136.75,153.75
120,152.75,153.75
121,168.75,153.75
122,184.75,153.75
123,200.75,153.75
124,216.75,153.75
125,232.75,153.75
126,24.75,169.75
127,40.75,169.75
128,56.75,169.75
129,72.75,169.75
130,88.75,169.75
131,104.75,169.75
132,120.75,169.75
133,136.75,169.75
134,152.75,169.75
135,168.75,169.75
136,184.75,169.75
137,200.75,169.75
138,216.75,169.75
139,232.75,169.75
140,24.75,185.75
141,40.75,185.75
142,56.75,185.75
143,72.75,185.75
144,88.75,185.75
145,104.75,185.75
146,120.80952380952381,185.85714285714286
147,136.8095238095238,185.85714285714286
148,152.75,185.75
149,168.75,185.75
150,184.75,185.75
151,200.75,185.75
152,216.75,185.75
153,232.75,185.75
154,232.76190476190476,201.61904761904762
155,24.75,201.75
156,40.75,201.75
157,56.75,201.75
158,72.75,201.75
159,88.75,201.75
160,104.80952380952381,201.85714285714286
161,120.80952380952381,201.85714285714286
162,136.8095238095238,201.85714285714286
163,152.8095238095238,201.85714285714286
164,168.75,201.75
165,184.75,201.75
166,200.75,201.75
167,216.75,201.75
168,232.76190476190476,217.61904761904762
169,24.75,217.75
170,40.75,217.75
171,56.75,217.75
172,72.75,217.75
173,88.75,217.75
174,104.80952380952381,217.85714285714286
175,120.80952380952381,217.85714285714286
176,136.8095238095238,217.85714285714286
177,152.8095238095238,217.85714285714286
178,168.8095238095238,217.85714285714286
179,184.75,217.75
180,200.75,217.75
181,216.75,217.75
182,24.75,233.75
183,41.0,234.0
184,57.0,234.0
185,73.0,234.0
186,89.0,234.0
187,105.0,234.0
188,121.0,234.0
189,137.0,234.0
190,153.0,234.0
191,169.0,234.0
192,185.0,234.0
193,200.9,233.95
194,216.75,233.75
195,232.75,233.75
