atom_id,x_pred,y_pred
0,24.5,25.8
1,40.75,25.75
2,56.63157894736842,25.789473684210527
3,72.5,25.8
4,88.9090909090909,25.90909090909091
5,104.78947368421052,25.63157894736842
6,120.85714285714286,25.80952380952381
7,136.75,25.75
8,152.85714285714286,25.80952380952381
9,168.9090909090909,25.90909090909091
10,184.75,25.75
11,200.9090909090909,25.90909090909091
12,216.9,25.7
13,232.78947368421052,25.63157894736842
14,24.75,41.75
15,40.75,41.75
16,56.38095238095238,41.76190476190476
17,72.5,41.8
18,88.5,41.8
19,104.75,41.75
20,120.75,41.75
21,136.8095238095238,41.857142857142854
22,152.5,41.8
23,168.85714285714286,41.80952380952381
24,184.9090909090909,41.90909090909091
25,200.75,41.75
26,216.75,41.75
27,232.78947368421052,41.63157894736842
28,72.8,57.5
29,120.8,57.5
30,24.75,57.75
31,40.5,57.8
32,56.75,57.75
33,88.75,57.75
34,104.85714285714286,57.80952380952381
35,136.7,57.9
36,152.75,57.75
37,168.75,57.75
38,184.75,57.75
39,200.75,57.75
40,216.9090909090909,57.90909090909091
41,232.75,57.75
42,24.75,73.75
43,40.75,73.75
44,56.63157894736842,73.78947368421052
45,72.75,73.75
46,88.63157894736842,73.78947368421052
47,104.75,73.75
48,120.9090909090909,73.9090909090909
49,136.75,73.75
50,152.75,73.75
51,168.85714285714286,73.80952380952381
52,184.75,73.75
53,201.0,74.0
54,216.75,73.75
55,232.9090909090909,73.9090909090909
56,24.5,89.8
57,40.75,89.75
58,56.5,89.8
59,72.3,89.9
60,88.75,89.75
61,104.75,89.75
62,120.75,89.75
63,136.8095238095238,89.85714285714286
64,152.6315789473684,89.78947368421052
65,168.9090909090909,89.9090909090909
66,184.6315789473684,89.78947368421052
67,200.9090909090909,89.9090909090909
68,216.9090909090909,89.9090909090909
69,232.75,89.75
70,232.75,105.25
71,24.75,105.75
72,40.5,105.8
73,56.75,105.75
74,72.5,105.8
75,88.25,105.75
76,104.75,105.75
77,120.9090909090909,105.9090909090909
78,136.75,105.75
79,152.75,105.75
80,168.9090909090909,105.9090909090909
81,184.9090909090909,105.9090909090909
82,200.8095238095238,105.85714285714286
83,216.9090909090909,105.9090909090909
84,88.8,121.5
85,136.8,121.5
86,24.75,121.75
87,40.5,121.8
88,56.38095238095238,121.76190476190476
89,72.75,121.75
90,104.75,121.75
91,120.75,121.75
92,152.75,121.75
93,168.8095238095238,121.85714285714286
94,184.75,121.75
95,200.75,121.75
96,216.75,121.75
97,232.78947368421052,121.63157894736842
98,232.75,137.25
99,24.75,137.75
100,40.5,137.8
101,56.80952380952381,137.85714285714286
102,72.61904761904762,137.76190476190476
103,88.5,137.8
104,104.9090909090909,137.9090909090909
105,120.63157894736842,137.78947368421052
106,136.75,137.75
107,152.75,137.75
108,168.9090909090909,137.9090909090909
109,184.75,137.75
110,200.6315789473684,137.78947368421052
111,216.75,137.75
112,184.8,153.5
113,24.5,153.8
114,40.5,153.8
115,56.75,153.75
116,72.25,153.75
117,88.5,153.8
118,104.75,153.75
119,120.9090909090909,153.9090909090909
120,136.75,153.75
121,152.8095238095238,153.85714285714286
122,168.7,153.9
123,200.75,153.75
124,216.78947368421052,153.6315789473684
125,232.78947368421052,153.6315789473684
126,24.5,169.8
127,40.5,169.8
128,56.61904761904762,169.76190476190476
129,72.63157894736842,169.78947368421052
130,88.75,169.75
131,104.57142857142857,169.9047619047619
132,120.85714285714286,169.8095238095238
133,136.78947368421052,169.6315789473684
134,152.75,169.75
135,168.75,169.75
136,184.75,169.75
137,200.9090909090909,169.9090909090909
138,216.75,169.75
139,232.75,169.75
140,24.75,185.75
141,40.75,185.75
142,56.75,185.75
143,72.5,185.8
144,88.63157894736842,185.78947368421052
145,104.75,185.75
146,120.5,185.8
147,136.6315789473684,185.78947368421052
148,152.9090909090909,185.9090909090909
149,168.75,185.75
150,184.6315789473684,185.78947368421052
151,200.7,185.9
152,217.0,186.0
153,232.75,185.75
154,24.75,201.75
155,40.75,201.75
156,56.90909090909091,201.9090909090909
157,72.7,202.1
158,88.75,201.75
159,104.75,201.75
160,120.75,201.75
161,136.75,201.75
162,152.78947368421052,201.6315789473684
163,168.6315789473684,201.78947368421052
164,184.6315789473684,201.78947368421052
165,200.9090909090909,201.9090909090909
166,216.75,201.75
167,232.75,201.75
168,24.5,217.8
169,40.75,217.75
170,56.75,217.75
171,72.75,217.75
172,88.85714285714286,217.8095238095238
173,104.75,217.75
174,120.75,217.75
175,136.75,217.75
176,152.75,217.75
177,168.75,217.75
178,184.75,217.75
179,200.8095238095238,217.85714285714286
180,216.6315789473684,217.78947368421052
181,232.78947368421052,217.6315789473684
182,24.789473684210527,233.6315789473684
183,40.61904761904762,233.76190476190476
184,56.75,233.75
185,72.75,233.75
186,88.85714285714286,233.8095238095238
187,104.5,233.8
188,120.80952380952381,233.85714285714286
189,136.61904761904762,233.76190476190476
190,152.75,233.75
191,168.75,233.75
192,184.9090909090909,233.9090909090909
193,200.75,233.75
194,217.0,234.0
195,232.6315789473684,233.78947368421052
