atom_id,x_pred,y_pred
0,24.75,25.75
1,40.75,25.75
2,56.75,25.75
3,72.75,25.75
4,88.75,25.75
5,104.75,25.75
6,120.75,25.75
7,136.75,25.75
8,152.75,25.75
9,168.85714285714286,25.80952380952381
10,184.75,25.75
11,200.85714285714286,25.80952380952381
12,216.9090909090909,25.90909090909091
13,232.9,25.7
14,152.8,41.5
15,200.8,41.5
16,232.75,41.25
17,24.75,41.75
18,40.5,41.8
19,56.63157894736842,41.78947368421053
20,72.75,41.75
21,88.75,41.75
22,104.75,41.75
23,120.75,41.75
24,136.75,41.75
25,168.75,41.75
26,184.75,41.75
27,216.75,41.75
28,232.75,57.25
29,24.75,57.75
30,40.75,57.75
31,56.75,57.75
32,72.38095238095238,57.76190476190476
33,88.75,57.75
34,104.75,57.75
35,120.75,57.75
36,136.75,57.75
37,152.75,57.75
38,168.75,57.75
39,184.75,57.75
40,200.6315789473684,57.78947368421053
41,216.75,57.75
42,120.76190476190476,73.61904761904762
43,232.75,73.25
44,24.75,73.75
45,40.75,73.75
46,56.75,73.75
47,72.75,73.75
48,88.75,73.75
49,104.75,73.75
50,136.75,73.75
51,152.75,73.75
52,168.75,73.75
53,184.6315789473684,73.78947368421052
54,200.75,73.75
55,216.75,73.75
56,24.8,89.5
57,56.76190476190476,89.61904761904762
58,232.75,89.25
59,40.5,89.8
60,72.5,89.8
61,88.75,89.75
62,104.78947368421052,89.63157894736842
63,120.75,89.75
64,136.75,89.75
65,152.75,89.75
66,168.75,89.75
67,184.75,89.75
68,200.75,89.75
69,216.75,89.75
70,40.76190476190476,105.61904761904762
71,88.8,105.5
72,232.75,105.25
73,24.75,105.75
74,56.75,105.75
75,72.75,105.75
76,104.75,105.75
77,120.75,105.75
78,136.75,105.75
79,152.75,105.75
80,168.75,105.75
81,184.75,105.75
82,200.75,105.75
83,216.78947368421052,105.63157894736842
84,184.78947368421052,121.36842105263158
85,216.8,121.5
86,232.75,121.25
87,24.75,121.75
88,40.75,121.75
89,56.75,121.75
90,72.75,121.75
91,88.75,121.75
92,104.75,121.75
93,120.75,121.75
94,136.75,121.75
95,152.75,121.75
96,168.75,121.75
97,200.75,121.75
98,24.8,137.5
99,136.8,137.5
100,184.8,137.5
101,40.75,137.75
102,56.75,137.75
103,72.61904761904762,137.76190476190476
104,88.75,137.75
105,104.63157894736842,137.78947368421052
106,120.75,137.75
107,152.75,137.75
108,168.75,137.75
109,200.75,137.75
110,216.75,137.75
111,232.78947368421052,137.6315789473684
112,56.8,153.5
113,232.8,153.5
114,24.75,153.75
115,40.75,153.75
116,72.5,153.8
117,88.75,153.75
118,104.75,153.75
119,120.75,153.75
120,136.75,153.75
121,152.75,153.75
122,168.75,153.75
123,184.75,153.75
124,200.75,153.75
125,216.75,153.75
126,40.76190476190476,169.61904761904762
127,184.8,169.5
128,232.78947368421052,169.3684210526316
129,24.75,169.75
130,56.75,169.75
131,72.61904761904762,169.76190476190476
132,88.75,169.75
133,104.75,169.75
134,120.63157894736842,169.78947368421052
135,136.75,169.75
136,152.75,169.75
137,168.75,169.75
138,200.75,169.75
139,216.75,169.75
140,232.75,185.25
141,24.75,185.75
142,40.75,185.75
143,56.5,185.8
144,72.5,185.8
145,88.5,185.8
146,104.75,185.75
147,120.75,185.75
148,136.75,185.75
149,152.75,185.75
150,168.75,185.75
151,184.75,185.75
152,200.75,185.75
153,216.75,185.75
154,24.789473684210527,201.3684210526316
155,232.8,201.5
156,40.75,201.75
157,56.75,201.75
158,72.75,201.75
159,88.75,201.75
160,104.78947368421052,201.6315789473684
161,120.75,201.75
162,136.75,201.75
163,152.75,201.75
164,168.75,201.75
165,184.75,201.75
166,200.75,201.75
167,216.75,201.75
168,24.789473684210527,217.3684210526316
169,152.8,217.5
170,232.8,217.5
171,40.75,217.75
172,56.75,217.75
173,72.78947368421052,217.6315789473684
174,88.75,217.75
175,104.75,217.75
176,120.75,217.75
177,136.75,217.75
178,168.75,217.75
179,184.75,217.75
180,200.75,217.75
181,216.75,217.75
182,24.77777777777778,233.5
183,40.75,233.75
184,56.75,233.75
185,72.75,233.75
186,88.75,233.75
187,104.75,233.75
188,120.78947368421052,233.6315789473684
189,136.75,233.75
190,152.75,233.75
191,168.75,233.75
192,184.75,233.75
193,200.8095238095238,233.85714285714286
194,216.75,233.75
195,232.77777777777777,233.5
