atom_id,x_pred,y_pred
0,23.5,22.8
1,39.75,22.75
2,55.63157894736842,22.789473684210527
3,71.63157894736842,22.789473684210527
4,87.75,22.75
5,103.75,22.75
6,119.75,22.75
7,135.75,22.75
8,151.75,22.75
9,167.78947368421052,22.63157894736842
10,183.78947368421052,22.63157894736842
11,199.85714285714286,22.80952380952381
12,216.0,23.0
13,231.95,22.9
14,23.75,38.75
15,39.75,38.75
16,55.5,38.8
17,71.75,38.75
18,87.75,38.75
19,103.78947368421052,38.63157894736842
20,119.75,38.75
21,135.75,38.75
22,151.78947368421052,38.63157894736842
23,167.85714285714286,38.80952380952381
24,183.9,38.7
25,199.85714285714286,38.80952380952381
26,215.9,38.7
27,231.75,38.75
28,23.75,54.75
29,39.75,54.75
30,55.75,54.75
31,71.75,54.75
32,87.75,54.75
33,103.75,54.75
34,119.75,54.75
35,135.75,54.75
36,151.85714285714286,54.80952380952381
37,167.85714285714286,54.80952380952381
38,183.78947368421052,54.63157894736842
39,199.85714285714286,54.80952380952381
40,215.85714285714286,54.80952380952381
41,231.78947368421052,54.63157894736842
42,23.75,70.75
43,39.75,70.75
44,55.63157894736842,70.78947368421052
45,71.75,70.75
46,87.75,70.75
47,103.75,70.75
48,119.75,70.75
49,135.75,70.75
50,151.75,70.75
51,167.85714285714286,70.80952380952381
52,183.85714285714286,70.80952380952381
53,199.78947368421052,70.63157894736842
54,215.85714285714286,70.80952380952381
55,231.75,70.75
56,231.8,86.5
57,23.75,86.75
58,39.75,86.75
59,55.63157894736842,86.78947368421052
60,71.75,86.75
61,87.75,86.75
62,103.75,86.75
63,119.75,86.75
64,135.85714285714286,86.80952380952381
65,151.85714285714286,86.80952380952381
66,167.75,86.75
67,183.85714285714286,86.80952380952381
68,199.75,86.75
69,215.85714285714286,86.80952380952381
70,23.63157894736842,102.78947368421052
71,39.75,102.75
72,55.75,102.75
73,71.63157894736842,102.78947368421052
74,87.75,102.75
75,103.75,102.75
76,119.75,102.75
77,135.8095238095238,102.85714285714286
78,151.9090909090909,102.9090909090909
79,167.9090909090909,102.9090909090909
80,183.85714285714286,102.80952380952381
81,199.85714285714286,102.80952380952381
82,215.9090909090909,102.9090909090909
83,231.78947368421052,102.63157894736842
84,23.75,118.75
85,39.75,118.75
86,55.75,118.75
87,71.75,118.75
88,87.75,118.75
89,103.9090909090909,118.9090909090909
90,119.75,118.75
91,135.75,118.75
92,151.75,118.75
93,167.8095238095238,118.85714285714286
94,183.9090909090909,118.9090909090909
95,199.9090909090909,118.9090909090909
96,215.9090909090909,118.9090909090909
97,231.75,118.75
98,23.75,134.75
99,39.63157894736842,134.78947368421052
100,55.80952380952381,134.85714285714286
101,71.75,134.75
102,88.0,135.0
103,103.75,134.75
104,119.85714285714286,134.8095238095238
105,135.9090909090909,134.9090909090909
106,151.8095238095238,134.85714285714286
107,167.9090909090909,134.9090909090909
108,183.9090909090909,134.9090909090909
109,199.9090909090909,134.9090909090909
110,215.85714285714286,134.8095238095238
111,231.75,134.75
112,23.80952380952381,150.85714285714286
113,39.75,150.75
114,55.75,150.75
115,71.75,150.75
116,87.7,150.9
117,103.75,150.75
118,119.9090909090909,150.9090909090909
119,135.9090909090909,150.9090909090909
120,151.9090909090909,150.9090909090909
121,167.9090909090909,150.9090909090909
122,183.9090909090909,150.9090909090909
123,199.9090909090909,150.9090909090909
124,215.9090909090909,150.9090909090909
125,231.75,150.75
126,24.0,167.0
127,39.80952380952381,166.85714285714286
128,55.75,166.75
129,71.75,166.75
130,87.80952380952381,166.85714285714286
131,104.0,167.0
132,119.9090909090909,166.9090909090909
133,135.9090909090909,166.9090909090909
134,152.0,167.0
135,168.0,167.0
136,183.75,166.75
137,199.9090909090909,166.9090909090909
138,215.9090909090909,166.9090909090909
139,231.75,166.75
140,23.75,182.75
141,39.63157894736842,182.78947368421052
142,55.7,182.9
143,71.7,182.9
144,87.63157894736842,182.78947368421052
145,104.0,183.0
146,119.80952380952381,182.85714285714286
147,135.75,182.75
148,151.9090909090909,182.9090909090909
149,167.8095238095238,182.85714285714286
150,183.9090909090909,182.9090909090909
151,200.0,183.0
152,215.9090909090909,182.9090909090909
153,231.78947368421052,182.6315789473684
154,23.90909090909091,198.9090909090909
155,39.7,198.9
156,55.80952380952381,198.85714285714286
157,71.80952380952381,198.85714285714286
158,87.80952380952381,198.85714285714286
159,104.0,199.0
160,119.9090909090909,198.9090909090909
161,136.0,199.0
162,151.9090909090909,198.9090909090909
163,168.0,199.0
164,183.9090909090909,198.9090909090909
165,200.0,199.0
166,215.85714285714286,198.8095238095238
167,231.75,198.75
168,24.0,215.0
169,39.7,214.9
170,55.80952380952381,214.85714285714286
171,71.80952380952381,214.85714285714286
172,87.80952380952381,214.85714285714286
173,103.80952380952381,214.85714285714286
174,120.0,215.0
175,135.9090909090909,214.9090909090909
176,151.8095238095238,214.85714285714286
177,167.75,214.75
178,184.0,215.0
179,200.0,215.0
180,215.75,214.75
181,231.75,214.75
182,23.75,230.75
183,39.75,230.75
184,55.75,230.75
185,71.75,230.75
186,87.75,230.75
187,103.75,230.75
188,119.75,230.75
189,135.75,230.75
190,151.75,230.75
191,167.75,230.75
192,183.8421052631579,230.8421052631579
193,199.75,230.75
194,215.75,230.75
195,231.75,230.75
