atom_id,x_pred,y_pred
0,24.75,25.75
1,40.75,25.75
2,56.75,25.75
3,72.75,25.75
4,88.75,25.75
5,104.75,25.75
6,120.85714285714286,25.80952380952381
7,136.75,25.75
8,152.75,25.75
9,168.75,25.75
10,184.9090909090909,25.90909090909091
11,200.75,25.75
12,216.9090909090909,25.90909090909091
13,232.78947368421052,25.63157894736842
14,24.75,41.75
15,40.75,41.75
16,56.5,41.8
17,72.75,41.75
18,88.63157894736842,41.78947368421053
19,104.63157894736842,41.78947368421053
20,120.75,41.75
21,136.7,41.9
22,152.78947368421052,41.63157894736842
23,168.75,41.75
24,184.75,41.75
25,200.75,41.75
26,216.78947368421052,41.63157894736842
27,232.78947368421052,41.63157894736842
28,216.76190476190476,57.38095238095238
29,24.75,57.75
30,40.75,57.75
31,56.5,57.8
32,72.75,57.75
33,88.75,57.75
34,104.63157894736842,57.78947368421053
35,120.75,57.75
36,136.75,57.75
37,152.75,57.75
38,168.75,57.75
39,184.85714285714286,57.80952380952381
40,200.75,57.75
41,232.78947368421052,57.63157894736842
42,40.391304347826086,73.52173913043478
43,184.76190476190476,73.38095238095238
44,24.75,73.75
45,56.75,73.75
46,72.75,73.75
47,88.63157894736842,73.78947368421052
48,104.63157894736842,73.78947368421052
49,120.63157894736842,73.78947368421052
50,136.75,73.75
51,152.75,73.75
52,168.75,73.75
53,200.6315789473684,73.78947368421052
54,216.6315789473684,73.78947368421052
55,232.78947368421052,73.63157894736842
56,152.8,89.5
57,232.75,89.25
58,24.75,89.75
59,40.5,89.8
60,56.5,89.8
61,72.75,89.75
62,88.63157894736842,89.78947368421052
63,104.75,89.75
64,120.78947368421052,89.63157894736842
65,136.75,89.75
66,168.6315789473684,89.78947368421052
67,184.75,89.75
68,200.75,89.75
69,216.85714285714286,89.80952380952381
70,120.8,105.5
71,24.5,105.8
72,40.61904761904762,105.76190476190476
73,56.63157894736842,105.78947368421052
74,72.75,105.75
75,88.75,105.75
76,104.5,105.8
77,136.75,105.75
78,152.75,105.75
79,168.75,105.75
80,184.78947368421052,105.63157894736842
81,200.75,105.75
82,216.75,105.75
83,232.75,105.75
84,24.75,121.75
85,40.75,121.75
86,56.75,121.75
87,72.75,121.75
88,88.75,121.75
89,104.5,121.8
90,120.75,121.75
91,136.75,121.75
92,152.6315789473684,121.78947368421052
93,168.75,121.75
94,184.75,121.75
95,200.75,121.75
96,216.78947368421052,121.63157894736842
97,232.66666666666666,121.66666666666667
98,56.8,137.5
99,232.78947368421052,137.3684210526316
100,24.789473684210527,137.6315789473684
101,40.75,137.75
102,72.75,137.75
103,88.75,137.75
104,104.75,137.75
105,120.63157894736842,137.78947368421052
106,136.75,137.75
107,152.6315789473684,137.78947368421052
108,168.75,137.75
109,184.6315789473684,137.78947368421052
110,200.78947368421052,137.6315789473684
111,216.75,137.75
112,24.789473684210527,153.3684210526316
113,56.75,153.25
114,40.75,153.75
115,72.75,153.75
116,88.75,153.75
117,104.78947368421052,153.6315789473684
118,120.75,153.75
119,136.75,153.75
120,152.6315789473684,153.78947368421052
121,168.6315789473684,153.78947368421052
122,184.6315789473684,153.78947368421052
123,200.6315789473684,153.78947368421052
124,216.6315789473684,153.78947368421052
125,232.78947368421052,153.6315789473684
126,24.8,169.5
127,120.75,169.25
128,152.78947368421052,169.3684210526316
129,232.78947368421052,169.3684210526316
130,40.75,169.75
131,56.5,169.8
132,72.75,169.75
133,88.61904761904762,169.76190476190476
134,104.63157894736842,169.78947368421052
135,136.75,169.75
136,168.75,169.75
137,184.75,169.75
138,200.75,169.75
139,216.6315789473684,169.78947368421052
140,40.75,185.25
141,104.75,185.25
142,136.8,185.5
143,24.789473684210527,185.6315789473684
144,56.61904761904762,185.76190476190476
145,72.75,185.75
146,88.63157894736842,185.78947368421052
147,120.75,185.75
148,152.75,185.75
149,168.75,185.75
150,184.75,185.75
151,200.75,185.75
152,216.6315789473684,185.78947368421052
153,232.78947368421052,185.6315789473684
154,24.789473684210527,201.3684210526316
155,40.5,201.8
156,56.75,201.75
157,72.75,201.75
158,88.75,201.75
159,104.75,201.75
160,120.78947368421052,201.6315789473684
161,136.78947368421052,201.6315789473684
162,152.75,201.75
163,168.75,201.75
164,184.75,201.75
165,200.75,201.75
166,217.0,202.0
167,232.6315789473684,201.78947368421052
168,24.789473684210527,217.3684210526316
169,88.8,217.5
170,184.78947368421052,217.3684210526316
171,232.75,217.25
172,40.61904761904762,217.76190476190476
173,56.75,217.75
174,72.75,217.75
175,104.75,217.75
176,120.75,217.75
177,136.75,217.75
178,152.75,217.75
179,168.75,217.75
180,200.75,217.75
181,216.75,217.75
182,24.75,233.75
183,40.5,233.8
184,56.75,233.75
185,72.75,233.75
186,88.75,233.75
187,104.75,233.75
188,120.75,233.75
189,136.75,233.75
190,152.78947368421052,233.6315789473684
191,168.75,233.75
192,184.75,233.75
193,200.75,233.75
194,216.75,233.75
195,232.75,233.75
