atom_id,x_pred,y_pred
0,23.75,22.75
1,39.63157894736842,22.789473684210527
2,55.75,22.75
3,71.75,22.75
4,87.75,22.75
5,103.75,22.75
6,119.75,22.75
7,135.75,22.75
8,151.75,22.75
9,167.75,22.75
10,183.75,22.75
11,199.78947368421052,22.63157894736842
12,215.9,22.7
13,232.11111111111111,22.72222222222222
14,23.75,38.75
15,39.63157894736842,38.78947368421053
16,55.75,38.75
17,71.75,38.75
18,87.75,38.75
19,103.78947368421052,38.63157894736842
20,119.78947368421052,38.63157894736842
21,135.78947368421052,38.63157894736842
22,151.78947368421052,38.63157894736842
23,167.78947368421052,38.63157894736842
24,183.78947368421052,38.63157894736842
25,199.78947368421052,38.63157894736842
26,215.9,38.7
27,231.78947368421052,38.63157894736842
28,23.75,54.75
29,39.63157894736842,54.78947368421053
30,55.75,54.75
31,71.75,54.75
32,87.75,54.75
33,103.75,54.75
34,119.75,54.75
35,135.75,54.75
36,151.75,54.75
37,167.78947368421052,54.63157894736842
38,183.78947368421052,54.63157894736842
39,199.9,54.7
40,215.9,54.7
41,231.78947368421052,54.63157894736842
42,23.75,70.75
43,39.75,70.75
44,55.75,70.75
45,71.75,70.75
46,87.75,70.75
47,103.75,70.75
48,119.75,70.75
49,135.75,70.75
50,151.75,70.75
51,167.75,70.75
52,183.75,70.75
53,199.85714285714286,70.80952380952381
54,215.9,70.7
55,231.78947368421052,70.63157894736842
56,23.75,86.75
57,39.75,86.75
58,55.75,86.75
59,71.75,86.75
60,87.75,86.75
61,103.75,86.75
62,119.75,86.75
63,135.75,86.75
64,151.75,86.75
65,167.75,86.75
66,183.75,86.75
67,199.75,86.75
68,215.85714285714286,86.80952380952381
69,231.78947368421052,86.63157894736842
70,23.75,102.75
71,39.75,102.75
72,55.75,102.75
73,71.75,102.75
74,87.75,102.75
75,103.75,102.75
76,119.75,102.75
77,135.75,102.75
78,151.75,102.75
79,167.75,102.75
80,183.75,102.75
81,199.75,102.75
82,215.85714285714286,102.80952380952381
83,231.78947368421052,102.63157894736842
84,23.75,118.75
85,39.75,118.75
86,55.75,118.75
87,71.75,118.75
88,87.75,118.75
89,103.75,118.75
90,119.75,118.75
91,135.75,118.75
92,151.75,118.75
93,167.75,118.75
94,183.75,118.75
95,199.85714285714286,118.80952380952381
96,215.95,118.9
97,231.78947368421052,118.63157894736842
98,23.75,134.75
99,39.75,134.75
100,55.75,134.75
101,71.75,134.75
102,87.75,134.75
103,103.75,134.75
104,119.75,134.75
105,135.75,134.75
106,151.75,134.75
107,167.75,134.75
108,183.85714285714286,134.8095238095238
109,200.0,135.0
110,216.0,135.0
111,231.78947368421052,134.6315789473684
112,231.8,150.5
113,23.75,150.75
114,39.75,150.75
115,55.75,150.75
116,71.75,150.75
117,87.75,150.75
118,103.75,150.75
119,119.75,150.75
120,135.75,150.75
121,151.75,150.75
122,167.75,150.75
123,184.0,151.0
124,200.0,151.0
125,216.0,151.0
126,23.75,166.75
127,39.75,166.75
128,55.75,166.75
129,71.75,166.75
130,87.75,166.75
131,103.75,166.75
132,119.75,166.75
133,135.75,166.75
134,151.75,166.75
135,167.75,166.75
136,184.0,167.0
137,200.0,167.0
138,216.0,167.0
139,231.78947368421052,166.6315789473684
140,231.8,182.5
141,23.75,182.75
142,39.75,182.75
143,55.75,182.75
144,71.75,182.75
145,87.75,182.75
146,103.75,182.75
147,119.75,182.75
148,135.95,182.9
149,151.95,182.9
150,168.0,183.0
151,184.0,183.0
152,200.0,183.0
153,216.0,183.0
154,231.8,198.5
155,23.75,198.75
156,39.75,198.75
157,55.75,198.75
158,71.80952380952381,198.85714285714286
159,87.80952380952381,198.85714285714286
160,103.9,198.95
161,119.9,198.95
162,136.0,199.0
163,152.0,199.0
164,168.0,199.0
165,184.0,199.0
166,200.0,199.0
167,216.0,199.0
168,23.842105263157894,214.8421052631579
169,39.80952380952381,214.85714285714286
170,55.80952380952381,214.85714285714286
171,71.80952380952381,214.85714285714286
172,87.80952380952381,214.85714285714286
173,103.9,214.95
174,119.9,214.95
175,136.0,215.0
176,152.0,215.0
177,168.0,215.0
178,184.0,215.0
179,200.0,215.0
180,216.0,215.0
181,231.78947368421052,214.6315789473684
182,23.95,230.9
183,40.0,231.0
184,55.75,230.75
185,71.84210526315789,230.8421052631579
186,87.85714285714286,230.8095238095238
187,103.85714285714286,230.8095238095238
188,119.95,230.9
189,135.95,230.9
190,151.95,230.9
191,167.95,230.9
192,184.0,231.0
193,200.0,231.0
194,216.0,231.0
195,231.78947368421052,230.6315789473684
