atom_id,x_pred,y_pred
0,182.9047619047619,24.571428571428573
1,198.8,24.5
2,214.8,24.5
3,22.75,24.75
4,38.75,24.75
5,54.75,24.75
6,70.75,24.75
7,86.75,24.75
8,102.75,24.75
9,118.75,24.75
10,134.85714285714286,24.80952380952381
11,150.85714285714286,24.80952380952381
12,166.85714285714286,24.80952380952381
13,230.75,24.75
14,38.76190476190476,40.61904761904762
15,54.76190476190476,40.61904761904762
16,70.76190476190476,40.61904761904762
17,86.76190476190476,40.61904761904762
18,102.76190476190476,40.61904761904762
19,118.76190476190476,40.61904761904762
20,150.86363636363637,40.68181818181818
21,166.95652173913044,40.608695652173914
22,182.86363636363637,40.68181818181818
23,198.86363636363637,40.68181818181818
24,22.75,40.75
25,134.85714285714286,40.80952380952381
26,214.85714285714286,40.80952380952381
27,230.75,40.75
28,38.76190476190476,56.61904761904762
29,54.76190476190476,56.61904761904762
30,70.76190476190476,56.61904761904762
31,86.76190476190476,56.61904761904762
32,102.76190476190476,56.61904761904762
33,166.91304347826087,56.78260869565217
34,183.0,56.708333333333336
35,198.91304347826087,56.78260869565217
36,22.75,56.75
37,118.85714285714286,56.80952380952381
38,134.85714285714286,56.80952380952381
39,150.9090909090909,56.90909090909091
40,214.9090909090909,56.90909090909091
41,230.75,56.75
42,22.75,72.75
43,38.75,72.75
44,54.75,72.75
45,70.75,72.75
46,86.75,72.75
47,102.85714285714286,72.80952380952381
48,118.85714285714286,72.80952380952381
49,134.9090909090909,72.9090909090909
50,150.9090909090909,72.9090909090909
51,166.9090909090909,72.9090909090909
52,182.9090909090909,72.9090909090909
53,198.9090909090909,72.9090909090909
54,214.9090909090909,72.9090909090909
55,230.75,72.75
56,22.75,88.75
57,38.75,88.75
58,54.75,88.75
59,70.75,88.75
60,86.75,88.75
61,102.85714285714286,88.80952380952381
62,118.9090909090909,88.9090909090909
63,134.9090909090909,88.9090909090909
64,150.9090909090909,88.9090909090909
65,166.9090909090909,88.9090909090909
66,182.9090909090909,88.9090909090909
67,198.9090909090909,88.9090909090909
68,214.9090909090909,88.9090909090909
69,230.8095238095238,88.85714285714286
70,22.80952380952381,104.85714285714286
71,38.75,104.75
72,54.75,104.75
73,70.75,104.75
74,86.75,104.75
75,102.9090909090909,104.9090909090909
76,118.9090909090909,104.9090909090909
77,134.9090909090909,104.9090909090909
78,150.9090909090909,104.9090909090909
79,166.9090909090909,104.9090909090909
80,183.0,105.0
81,199.0,105.0
82,215.0,105.0
83,230.8095238095238,104.85714285714286
84,22.80952380952381,120.85714285714286
85,38.75,120.75
86,54.80952380952381,120.85714285714286
87,70.9090909090909,120.9090909090909
88,86.9090909090909,120.9090909090909
89,102.9090909090909,120.9090909090909
90,118.9090909090909,120.9090909090909
91,134.9090909090909,120.9090909090909
92,150.9090909090909,120.9090909090909
93,166.9090909090909,120.9090909090909
94,183.0,121.0
95,199.0,121.0
96,215.0,121.0
97,230.8095238095238,120.85714285714286
98,22.80952380952381,136.85714285714286
99,38.80952380952381,136.85714285714286
100,54.90909090909091,136.9090909090909
101,70.9090909090909,136.9090909090909
102,86.9090909090909,136.9090909090909
103,102.9090909090909,136.9090909090909
104,118.9090909090909,136.9090909090909
105,134.9090909090909,136.9090909090909
106,150.9090909090909,136.9090909090909
107,167.0,137.0
108,183.0,137.0
109,199.0,137.0
110,215.0,137.0
111,231.0,137.0
112,22.80952380952381,152.85714285714286
113,38.80952380952381,152.85714285714286
114,54.80952380952381,152.85714285714286
115,70.9090909090909,152.9090909090909
116,86.9090909090909,152.9090909090909
117,102.9090909090909,152.9090909090909
118,119.0,153.0
119,135.0,153.0
120,151.0,153.0
121,167.0,153.0
122,183.0,153.0
123,199.0,153.0
124,215.0,153.0
125,231.0,153.0
126,23.0,169.0
127,38.80952380952381,168.85714285714286
128,54.90909090909091,168.9090909090909
129,70.9090909090909,168.9090909090909
130,86.9090909090909,168.9090909090909
131,102.9090909090909,168.9090909090909
132,119.0,169.0
133,135.0,169.0
134,151.0,169.0
135,167.0,169.0
136,183.0,169.0
137,199.0,169.0
138,215.0,169.0
139,231.0,169.0
140,23.0,185.0
141,38.90909090909091,184.9090909090909
142,54.90909090909091,184.9090909090909
143,70.9090909090909,184.9090909090909
144,87.0,185.0
145,103.0,185.0
146,119.0,185.0
147,135.0,185.0
148,151.0,185.0
149,167.0,185.0
150,183.0,185.0
151,199.0,185.0
152,215.0,185.0
153,231.0,185.0
154,23.0,201.0
155,38.90909090909091,200.9090909090909
156,55.0,201.0
157,71.0,201.0
158,87.0,201.0
159,103.0,201.0
160,119.0,201.0
161,135.0,201.0
162,151.0,201.0
163,167.0,201.0
164,183.0,201.0
165,199.0,201.0
166,215.0,201.0
167,231.0,201.0
168,23.0,217.0
169,39.0,217.0
170,55.0,217.0
171,71.0,217.0
172,87.0,217.0
173,103.0,217.0
174,119.0,217.0
175,135.0,217.0
176,151.0,217.0
177,167.0,217.0
178,183.0,217.0
179,199.0,217.0
180,215.0,217.0
181,231.0,217.0
182,23.05,232.9
183,39.0,233.0
184,55.0,233.0
185,71.0,233.0
186,87.0,233.0
187,103.0,233.0
188,119.0,233.0
189,135.0,233.0
190,151.0,233.0
191,167.0,233.0
192,183.0,233.0
193,199.0,233.0
194,215.0,233.0
195,231.0,233.0
