atom_id,x_pred,y_pred
0,24.80952380952381,24.857142857142858
1,40.75,24.75
2,56.75,24.75
3,72.75,24.75
4,88.75,24.75
5,104.75,24.75
6,120.75,24.75
7,136.78947368421052,24.63157894736842
8,152.75,24.75
9,168.75,24.75
10,184.78947368421052,24.63157894736842
11,200.75,24.75
12,216.78947368421052,24.63157894736842
13,232.8421052631579,24.842105263157894
14,88.78947368421052,40.36842105263158
15,232.75,40.25
16,24.75,40.75
17,40.63157894736842,40.78947368421053
18,56.36842105263158,40.78947368421053
19,72.75,40.75
20,104.75,40.75
21,120.75,40.75
22,136.6315789473684,40.78947368421053
23,152.66666666666666,40.666666666666664
24,168.75,40.75
25,184.78947368421052,40.63157894736842
26,200.75,40.75
27,216.75,40.75
28,120.8,56.5
29,136.8,56.5
30,200.8,56.5
31,216.78947368421052,56.36842105263158
32,24.36842105263158,56.78947368421053
33,40.63157894736842,56.78947368421053
34,56.63157894736842,56.78947368421053
35,72.78947368421052,56.63157894736842
36,88.75,56.75
37,104.75,56.75
38,152.75,56.75
39,168.78947368421052,56.63157894736842
40,184.6315789473684,56.78947368421053
41,232.66666666666666,56.666666666666664
42,104.78947368421052,72.36842105263158
43,184.8,72.5
44,232.78947368421052,72.36842105263158
45,24.5,72.77777777777777
46,40.75,72.75
47,56.75,72.75
48,72.75,72.75
49,88.78947368421052,72.63157894736842
50,120.75,72.75
51,136.75,72.75
52,152.6315789473684,72.78947368421052
53,168.6315789473684,72.78947368421052
54,200.75,72.75
55,216.75,72.75
56,232.78947368421052,88.36842105263158
57,24.7,88.9
58,40.36842105263158,88.78947368421052
59,56.36842105263158,88.78947368421052
60,72.75,88.75
61,88.75,88.75
62,104.75,88.75
63,120.78947368421052,88.63157894736842
64,136.6315789473684,88.78947368421052
65,152.6315789473684,88.78947368421052
66,168.6315789473684,88.78947368421052
67,184.78947368421052,88.63157894736842
68,200.78947368421052,88.63157894736842
69,216.6315789473684,88.78947368421052
70,120.78947368421052,104.36842105263158
71,216.8,104.5
72,232.8,104.5
73,24.63157894736842,104.78947368421052
74,40.75,104.75
75,56.63157894736842,104.78947368421052
76,72.5,104.8
77,88.5,104.8
78,104.5,104.77777777777777
79,136.6315789473684,104.78947368421052
80,152.6315789473684,104.78947368421052
81,168.75,104.75
82,184.75,104.75
83,200.75,104.75
84,24.63157894736842,120.78947368421052
85,40.36842105263158,120.78947368421052
86,56.75,120.75
87,72.63157894736842,120.78947368421052
88,88.75,120.75
89,104.63157894736842,120.78947368421052
90,120.63157894736842,120.78947368421052
91,136.75,120.75
92,152.75,120.75
93,168.6315789473684,120.78947368421052
94,184.78947368421052,120.63157894736842
95,200.6315789473684,120.78947368421052
96,216.75,120.75
97,232.75,120.75
98,120.76190476190476,136.61904761904762
99,152.8,136.5
100,232.78947368421052,136.3684210526316
101,24.5,136.77777777777777
102,40.36842105263158,136.78947368421052
103,56.5,136.77777777777777
104,72.75,136.75
105,88.63157894736842,136.78947368421052
106,104.75,136.75
107,136.75,136.75
108,168.5,136.77777777777777
109,184.75,136.75
110,200.75,136.75
111,216.75,136.75
112,184.8,152.5
113,232.78947368421052,152.3684210526316
114,24.63157894736842,152.78947368421052
115,40.63157894736842,152.78947368421052
116,56.75,152.75
117,72.75,152.75
118,88.75,152.75
119,104.75,152.75
120,120.63157894736842,152.78947368421052
121,136.6315789473684,152.78947368421052
122,152.6315789473684,152.78947368421052
123,168.6315789473684,152.78947368421052
124,200.78947368421052,152.6315789473684
125,216.75,152.75
126,72.76190476190476,168.61904761904762
127,104.8,168.5
128,136.8,168.5
129,232.8,168.5
130,24.75,168.75
131,40.5,168.77777777777777
132,56.63157894736842,168.78947368421052
133,88.36842105263158,168.78947368421052
134,120.75,168.75
135,152.75,168.75
136,168.75,168.75
137,184.75,168.75
138,200.75,168.75
139,216.75,168.75
140,104.8,184.5
141,152.8,184.5
142,168.76190476190476,184.61904761904762
143,232.78947368421052,184.3684210526316
144,24.5,184.77777777777777
145,40.36842105263158,184.78947368421052
146,56.78947368421053,184.6315789473684
147,72.75,184.75
148,88.5,184.77777777777777
149,120.75,184.75
150,136.6315789473684,184.78947368421052
151,184.75,184.75
152,200.75,184.75
153,216.75,184.75
154,88.78947368421052,200.3684210526316
155,232.78947368421052,200.3684210526316
156,24.63157894736842,200.78947368421052
157,40.75,200.75
158,56.75,200.75
159,72.75,200.75
160,104.63157894736842,200.78947368421052
161,120.63157894736842,200.78947368421052
162,136.75,200.75
163,152.75,200.75
164,168.6315789473684,200.78947368421052
165,184.75,200.75
166,200.75,200.75
167,216.75,200.75
168,232.75,216.25
169,24.5,216.77777777777777
170,40.63157894736842,216.78947368421052
171,56.78947368421053,216.6315789473684
172,72.63157894736842,216.78947368421052
173,88.75,216.75
174,104.75,216.75
175,120.75,216.75
176,136.77777777777777,216.5
177,152.75,216.75
178,168.75,216.75
179,184.75,216.75
180,200.78947368421052,216.6315789473684
181,216.75,216.75
182,24.789473684210527,232.3684210526316
183,40.63157894736842,232.78947368421052
184,56.75,232.75
185,72.75,232.75
186,88.75,232.75
187,104.75,232.75
188,120.75,232.75
189,136.75,232.75
190,152.78947368421052,232.6315789473684
191,168.75,232.75
192,184.75,232.75
193,200.75,232.75
194,216.77777777777777,232.5
195,232.77777777777777,232.5
