atom_id,x_pred,y_pred
0,24.75,25.25
1,40.75,25.25
2,56.75,25.25
3,72.80952380952381,25.142857142857142
4,88.80952380952381,25.142857142857142
5,104.80952380952381,25.142857142857142
6,120.80952380952381,25.142857142857142
7,136.8095238095238,25.142857142857142
8,152.8095238095238,25.142857142857142
9,168.9090909090909,25.09090909090909
10,184.9090909090909,25.09090909090909
11,200.9090909090909,25.09090909090909
12,216.9090909090909,25.09090909090909
13,233.0,25.0
14,24.80952380952381,41.142857142857146
15,40.68181818181818,41.13636363636363
16,56.68181818181818,41.13636363636363
17,72.80952380952381,41.142857142857146
18,88.80952380952381,41.142857142857146
19,104.9090909090909,41.09090909090909
20,120.9090909090909,41.09090909090909
21,136.9090909090909,41.09090909090909
22,152.9090909090909,41.09090909090909
23,168.9090909090909,41.09090909090909
24,184.9090909090909,41.09090909090909
25,200.9090909090909,41.09090909090909
26,216.9090909090909,41.09090909090909
27,233.0,41.0
28,24.80952380952381,57.142857142857146
29,40.68181818181818,57.13636363636363
30,56.80952380952381,57.142857142857146
31,72.80952380952381,57.142857142857146
32,88.80952380952381,57.142857142857146
33,104.9090909090909,57.09090909090909
34,120.9090909090909,57.09090909090909
35,136.9090909090909,57.09090909090909
36,152.9090909090909,57.09090909090909
37,168.9090909090909,57.09090909090909
38,184.9090909090909,57.09090909090909
39,200.9090909090909,57.09090909090909
40,216.9090909090909,57.09090909090909
41,233.0,57.0
42,24.80952380952381,73.14285714285714
43,40.68181818181818,73.13636363636364
44,56.80952380952381,73.14285714285714
45,72.80952380952381,73.14285714285714
46,88.80952380952381,73.14285714285714
47,104.9090909090909,73.0909090909091
48,120.9090909090909,73.0909090909091
49,136.9090909090909,73.0909090909091
50,152.9090909090909,73.0909090909091
51,168.9090909090909,73.0909090909091
52,184.9090909090909,73.0909090909091
53,200.9090909090909,73.0909090909091
54,216.9090909090909,73.0909090909091
55,232.9090909090909,73.0909090909091
56,24.80952380952381,89.14285714285714
57,40.68181818181818,89.13636363636364
58,56.80952380952381,89.14285714285714
59,72.80952380952381,89.14285714285714
60,88.80952380952381,89.14285714285714
61,104.80952380952381,89.14285714285714
62,120.9090909090909,89.0909090909091
63,136.9090909090909,89.0909090909091
64,152.9090909090909,89.0909090909091
65,168.9090909090909,89.0909090909091
66,184.9090909090909,89.0909090909091
67,200.9090909090909,89.0909090909091
68,216.9090909090909,89.0909090909091
69,232.9090909090909,89.0909090909091
70,24.80952380952381,105.14285714285714
71,40.68181818181818,105.13636363636364
72,56.80952380952381,105.14285714285714
73,72.80952380952381,105.14285714285714
74,88.80952380952381,105.14285714285714
75,104.80952380952381,105.14285714285714
76,120.9090909090909,105.0909090909091
77,136.9090909090909,105.0909090909091
78,152.9090909090909,105.0909090909091
79,168.9090909090909,105.0909090909091
80,184.9090909090909,105.0909090909091
81,200.9090909090909,105.0909090909091
82,216.9090909090909,105.0909090909091
83,232.9090909090909,105.0909090909091
84,24.80952380952381,121.14285714285714
85,40.68181818181818,121.13636363636364
86,56.80952380952381,121.14285714285714
87,72.80952380952381,121.14285714285714
88,88.80952380952381,121.14285714285714
89,104.9090909090909,121.0909090909091
90,120.9090909090909,121.0909090909091
91,136.9090909090909,121.0909090909091
92,152.9090909090909,121.0909090909091
93,168.9090909090909,121.0909090909091
94,184.9090909090909,121.0909090909091
95,200.9090909090909,121.0909090909091
96,216.9090909090909,121.0909090909091
97,232.9090909090909,121.0909090909091
98,24.80952380952381,137.14285714285714
99,40.68181818181818,137.13636363636363
100,56.80952380952381,137.14285714285714
101,72.80952380952381,137.14285714285714
102,88.80952380952381,137.14285714285714
103,104.9090909090909,137.0909090909091
104,120.9090909090909,137.0909090909091
105,136.9090909090909,137.0909090909091
106,152.9090909090909,137.0909090909091
107,168.9090909090909,137.0909090909091
108,184.9090909090909,137.0909090909091
109,200.9090909090909,137.0909090909091
110,216.9090909090909,137.0909090909091
111,232.9090909090909,137.0909090909091
112,24.681818181818183,153.13636363636363
113,40.68181818181818,153.13636363636363
114,56.80952380952381,153.14285714285714
115,72.80952380952381,153.14285714285714
116,88.80952380952381,153.14285714285714
117,104.9090909090909,153.0909090909091
118,120.9090909090909,153.0909090909091
119,136.9090909090909,153.0909090909091
120,152.9090909090909,153.0909090909091
121,168.9090909090909,153.0909090909091
122,184.9090909090909,153.0909090909091
123,200.9090909090909,153.0909090909091
124,216.9090909090909,153.0909090909091
125,232.9090909090909,153.0909090909091
126,24.681818181818183,169.13636363636363
127,40.68181818181818,169.13636363636363
128,56.80952380952381,169.14285714285714
129,72.80952380952381,169.14285714285714
130,88.80952380952381,169.14285714285714
131,104.80952380952381,169.14285714285714
132,120.9090909090909,169.0909090909091
133,136.9090909090909,169.0909090909091
134,152.9090909090909,169.0909090909091
135,168.9090909090909,169.0909090909091
136,184.9090909090909,169.0909090909091
137,200.9090909090909,169.0909090909091
138,216.9090909090909,169.0909090909091
139,232.9090909090909,169.0909090909091
140,24.681818181818183,185.13636363636363
141,40.68181818181818,185.13636363636363
142,56.80952380952381,185.14285714285714
143,72.80952380952381,185.14285714285714
144,88.80952380952381,185.14285714285714
145,104.9090909090909,185.0909090909091
146,120.9090909090909,185.0909090909091
147,136.9090909090909,185.0909090909091
148,152.9090909090909,185.0909090909091
149,168.9090909090909,185.0909090909091
150,184.9090909090909,185.0909090909091
151,200.9090909090909,185.0909090909091
152,216.9090909090909,185.0909090909091
153,232.9090909090909,185.0909090909091
154,24.681818181818183,201.13636363636363
155,40.68181818181818,201.13636363636363
156,56.80952380952381,201.14285714285714
157,72.80952380952381,201.14285714285714
158,88.80952380952381,201.14285714285714
159,104.9090909090909,201.0909090909091
160,120.9090909090909,201.0909090909091
161,136.9090909090909,201.0909090909091
162,152.9090909090909,201.0909090909091
