atom_id,x_pred,y_pred
0,24.75,24.75
1,40.75,24.75
2,56.75,24.75
3,72.75,24.75
4,88.75,24.75
5,104.75,24.75
6,120.75,24.75
7,136.75,24.75
8,152.75,24.75
9,168.78947368421052,24.63157894736842
10,184.78947368421052,24.63157894736842
11,200.78947368421052,24.63157894736842
12,216.78947368421052,24.63157894736842
13,232.78947368421052,24.63157894736842
14,184.8,40.5
15,216.8,40.5
16,232.75,40.25
17,24.75,40.75
18,40.75,40.75
19,56.75,40.75
20,72.75,40.75
21,88.75,40.75
22,104.78947368421052,40.63157894736842
23,120.78947368421052,40.63157894736842
24,136.78947368421052,40.63157894736842
25,152.78947368421052,40.63157894736842
26,168.78947368421052,40.63157894736842
27,200.78947368421052,40.63157894736842
28,104.76190476190476,56.38095238095238
29,136.76190476190476,56.38095238095238
30,168.8,56.5
31,200.8,56.5
32,216.75,56.25
33,232.75,56.25
34,24.75,56.75
35,40.5,56.8
36,56.75,56.75
37,72.75,56.75
38,88.75,56.75
39,120.75,56.75
40,152.75,56.75
41,184.75,56.75
42,40.476190476190474,72.66666666666667
43,88.76190476190476,72.61904761904762
44,152.8,72.5
45,168.8,72.5
46,200.8,72.5
47,216.8,72.5
48,232.75,72.25
49,24.75,72.75
50,56.63157894736842,72.78947368421052
51,72.75,72.75
52,104.75,72.75
53,120.75,72.75
54,136.75,72.75
55,184.75,72.75
56,56.72727272727273,88.5
57,72.76190476190476,88.61904761904762
58,88.76190476190476,88.61904761904762
59,136.76190476190476,88.61904761904762
60,152.8,88.5
61,216.8,88.5
62,232.75,88.25
63,24.75,88.75
64,40.75,88.75
65,104.75,88.75
66,120.75,88.75
67,168.75,88.75
68,184.75,88.75
69,200.75,88.75
70,56.72727272727273,104.5
71,104.8,104.5
72,136.76190476190476,104.61904761904762
73,152.76190476190476,104.61904761904762
74,168.8,104.5
75,184.76190476190476,104.61904761904762
76,200.8,104.5
77,216.8,104.5
78,232.76190476190476,104.38095238095238
79,24.5,104.77777777777777
80,40.63157894736842,104.78947368421052
81,72.75,104.75
82,88.63157894736842,104.78947368421052
83,120.75,104.75
84,72.76190476190476,120.61904761904762
85,88.76190476190476,120.61904761904762
86,120.76190476190476,120.61904761904762
87,136.76190476190476,120.61904761904762
88,152.76190476190476,120.61904761904762
89,168.76190476190476,120.61904761904762
90,216.76190476190476,120.61904761904762
91,232.75,120.25
92,24.5,120.77777777777777
93,40.5,120.8
94,56.75,120.75
95,104.75,120.75
96,184.75,120.75
97,200.75,120.75
98,24.761904761904763,136.61904761904762
99,56.76190476190476,136.61904761904762
100,72.76190476190476,136.38095238095238
101,120.76190476190476,136.61904761904762
102,136.76190476190476,136.61904761904762
103,152.76190476190476,136.61904761904762
104,168.8,136.5
105,184.76190476190476,136.61904761904762
106,200.76190476190476,136.61904761904762
107,216.76190476190476,136.61904761904762
108,232.76190476190476,136.38095238095238
109,40.5,136.8
110,88.63157894736842,136.78947368421052
111,104.75,136.75
112,24.761904761904763,152.61904761904762
113,56.72727272727273,152.5
114,72.72727272727273,152.5
115,88.76190476190476,152.61904761904762
116,104.76190476190476,152.61904761904762
117,120.76190476190476,152.61904761904762
118,136.8,152.5
119,200.8,152.5
120,216.8,152.5
121,232.75,152.25
122,40.75,152.75
123,152.75,152.75
124,168.75,152.75
125,184.75,152.75
126,24.761904761904763,168.61904761904762
127,40.523809523809526,168.66666666666666
128,56.526315789473685,168.6315789473684
129,72.61904761904762,168.52380952380952
130,168.8,168.5
131,184.76190476190476,168.61904761904762
132,216.76190476190476,168.61904761904762
133,232.76190476190476,168.38095238095238
134,88.63157894736842,168.78947368421052
135,104.75,168.75
136,120.75,168.75
137,136.75,168.75
138,152.75,168.75
139,200.75,168.75
140,24.761904761904763,184.61904761904762
141,40.76190476190476,184.38095238095238
142,72.76190476190476,184.61904761904762
143,88.76190476190476,184.61904761904762
144,120.76190476190476,184.61904761904762
145,168.76190476190476,184.61904761904762
146,200.76190476190476,184.61904761904762
147,216.8,184.5
148,232.75,184.25
149,56.63157894736842,184.78947368421052
150,104.63157894736842,184.78947368421052
151,136.75,184.75
152,152.75,184.75
153,184.75,184.75
154,24.75,200.25
155,56.8,200.5
156,88.76190476190476,200.61904761904762
157,104.76190476190476,200.61904761904762
158,120.8,200.5
159,168.76190476190476,200.61904761904762
160,232.75,200.25
161,40.5,200.8
162,72.75,200.75
163,136.75,200.75
164,152.75,200.75
165,184.75,200.75
166,200.75,200.75
167,216.75,200.75
168,24.789473684210527,216.3684210526316
169,216.76190476190476,216.61904761904762
170,232.75,216.25
171,40.63157894736842,216.78947368421052
172,56.75,216.75
173,72.75,216.75
174,88.75,216.75
175,104.75,216.75
176,120.75,216.75
177,136.75,216.75
178,152.75,216.75
179,168.75,216.75
180,184.75,216.75
181,200.75,216.75
182,232.78947368421052,232.3684210526316
183,24.75,232.75
184,40.75,232.75
185,56.75,232.75
186,72.75,232.75
187,88.75,232.75
188,104.75,232.75
189,120.75,232.75
190,136.75,232.75
191,152.75,232.75
192,168.75,232.75
193,184.75,232.75
194,200.75,232.75
195,216.75,232.75
