atom_id,x_pred,y_pred
0,54.78947368421053,24.36842105263158
1,70.78947368421052,24.36842105263158
2,86.78947368421052,24.36842105263158
3,102.78947368421052,24.36842105263158
4,118.78947368421052,24.36842105263158
5,134.78947368421052,24.36842105263158
6,150.78947368421052,24.36842105263158
7,166.78947368421052,24.36842105263158
8,182.78947368421052,24.36842105263158
9,198.85714285714286,24.19047619047619
10,214.85714285714286,24.19047619047619
11,230.85714285714286,24.19047619047619
12,22.75,24.75
13,38.77777777777778,24.5
14,22.8,40.5
15,38.75,40.25
16,54.75,40.25
17,70.75,40.25
18,86.75,40.25
19,102.75,40.25
20,118.75,40.25
21,134.75,40.25
22,150.75,40.25
23,166.75,40.25
24,182.75,40.25
25,198.75,40.25
26,214.75,40.25
27,230.75,40.25
28,22.8,56.5
29,38.75,56.25
30,54.75,56.25
31,70.75,56.25
32,86.75,56.25
33,102.75,56.25
34,118.75,56.25
35,134.75,56.25
36,150.75,56.25
37,166.75,56.25
38,182.75,56.25
39,198.75,56.25
40,214.75,56.25
41,230.8095238095238,56.142857142857146
42,22.8,72.5
43,38.75,72.25
44,54.75,72.25
45,70.75,72.25
46,86.75,72.25
47,102.75,72.25
48,118.75,72.25
49,134.75,72.25
50,150.75,72.25
51,166.75,72.25
52,182.75,72.25
53,198.75,72.25
54,214.75,72.25
55,230.9090909090909,72.0909090909091
56,22.8,88.5
57,38.75,88.25
58,54.75,88.25
59,70.75,88.25
60,86.75,88.25
61,102.75,88.25
62,118.75,88.25
63,134.75,88.25
64,150.75,88.25
65,166.75,88.25
66,182.75,88.25
67,198.75,88.25
68,214.75,88.25
69,230.9090909090909,88.0909090909091
70,22.761904761904763,104.38095238095238
71,38.75,104.25
72,54.75,104.25
73,70.75,104.25
74,86.75,104.25
75,102.75,104.25
76,118.75,104.25
77,134.75,104.25
78,150.75,104.25
79,166.75,104.25
80,182.75,104.25
81,198.75,104.25
82,214.75,104.25
83,230.9090909090909,104.0909090909091
84,22.761904761904763,120.38095238095238
85,38.75,120.25
86,54.75,120.25
87,70.75,120.25
88,86.75,120.25
89,102.75,120.25
90,118.75,120.25
91,134.75,120.25
92,150.75,120.25
93,166.75,120.25
94,182.75,120.25
95,198.75,120.25
96,214.85714285714286,120.19047619047619
97,230.9090909090909,120.0909090909091
98,22.761904761904763,136.38095238095238
99,38.75,136.25
100,54.75,136.25
101,70.75,136.25
102,86.75,136.25
103,102.75,136.25
104,118.75,136.25
105,134.75,136.25
106,150.75,136.25
107,166.75,136.25
108,182.75,136.25
109,198.85714285714286,136.1904761904762
110,214.85714285714286,136.1904761904762
111,230.9090909090909,136.0909090909091
112,22.761904761904763,152.38095238095238
113,38.76190476190476,152.38095238095238
114,54.75,152.25
115,70.75,152.25
116,86.75,152.25
117,102.75,152.25
118,118.75,152.25
119,134.75,152.25
120,150.75,152.25
121,166.75,152.25
122,182.75,152.25
123,198.85714285714286,152.1904761904762
124,214.85714285714286,152.1904761904762
125,230.9090909090909,152.0909090909091
126,22.761904761904763,168.38095238095238
127,38.76190476190476,168.38095238095238
128,54.75,168.25
129,70.75,168.25
130,86.75,168.25
131,102.75,168.25
132,118.75,168.25
133,134.75,168.25
134,150.75,168.25
135,166.75,168.25
136,182.75,168.25
137,198.85714285714286,168.1904761904762
138,214.85714285714286,168.1904761904762
139,230.9090909090909,168.0909090909091
140,22.761904761904763,184.38095238095238
141,38.76190476190476,184.38095238095238
142,54.75,184.25
143,70.75,184.25
144,86.75,184.25
145,102.75,184.25
146,118.75,184.25
147,134.75,184.25
148,150.75,184.25
149,166.75,184.25
150,182.75,184.25
151,198.85714285714286,184.1904761904762
152,214.85714285714286,184.1904761904762
153,230.9090909090909,184.0909090909091
154,22.761904761904763,200.38095238095238
155,38.76190476190476,200.38095238095238
156,54.75,200.25
157,70.75,200.25
158,86.75,200.25
159,102.75,200.25
160,118.75,200.25
161,134.75,200.25
162,150.75,200.25
163,166.75,200.25
164,182.75,200.25
165,198.85714285714286,200.1904761904762
166,214.85714285714286,200.1904761904762
167,230.9090909090909,200.0909090909091
168,22.75,216.25
169,38.75,216.25
170,54.75,216.25
171,70.75,216.25
172,86.75,216.25
173,102.75,216.25
174,118.75,216.25
175,134.75,216.25
176,150.75,216.25
177,166.75,216.25
178,182.85714285714286,216.1904761904762
179,198.85714285714286,216.1904761904762
180,214.85714285714286,216.1904761904762
181,230.9090909090909,216.0909090909091
182,22.857142857142858,232.1904761904762
183,38.76190476190476,232.38095238095238
184,54.76190476190476,232.38095238095238
185,70.76190476190476,232.38095238095238
186,86.76190476190476,232.38095238095238
187,102.76190476190476,232.38095238095238
188,118.76190476190476,232.38095238095238
189,134.76190476190476,232.38095238095238
190,150.76190476190476,232.38095238095238
191,166.72727272727272,232.5
192,182.72727272727272,232.5
193,198.72727272727272,232.5
194,214.72727272727272,232.5
195,230.75,232.25
