atom_id,x_pred,y_pred
0,24.80952380952381,25.857142857142858
1,40.5,25.8
2,56.5,25.8
3,72.75,25.75
4,88.75,25.75
5,104.75,25.75
6,121.0,26.0
7,136.85714285714286,25.80952380952381
8,152.75,25.75
9,168.85714285714286,25.80952380952381
10,184.75,25.75
11,200.75,25.75
12,217.0,26.0
13,232.9,25.7
14,24.761904761904763,41.61904761904762
15,72.8,41.5
16,88.8,41.5
17,120.75,41.25
18,136.8,41.5
19,168.8,41.5
20,232.75,41.25
21,40.75,41.75
22,56.5,41.8
23,104.75,41.75
24,152.75,41.75
25,184.6315789473684,41.78947368421053
26,200.78947368421052,41.63157894736842
27,216.75,41.75
28,72.8,57.5
29,168.8,57.5
30,216.8,57.5
31,24.75,57.75
32,40.75,57.75
33,56.75,57.75
34,88.75,57.75
35,104.75,57.75
36,120.75,57.75
37,136.75,57.75
38,152.6315789473684,57.78947368421053
39,184.75,57.75
40,200.75,57.75
41,232.78947368421052,57.63157894736842
42,40.8,73.5
43,56.8,73.5
44,88.78947368421052,73.36842105263158
45,136.8,73.5
46,184.8,73.5
47,24.75,73.75
48,72.75,73.75
49,104.75,73.75
50,120.75,73.75
51,152.75,73.75
52,168.8095238095238,73.85714285714286
53,200.75,73.75
54,216.78947368421052,73.63157894736842
55,232.78947368421052,73.63157894736842
56,24.8,89.5
57,56.76190476190476,89.61904761904762
58,232.75,89.25
59,40.75,89.75
60,72.75,89.75
61,88.63157894736842,89.78947368421052
62,104.5,89.8
63,120.75,89.75
64,136.75,89.75
65,152.6315789473684,89.78947368421052
66,168.75,89.75
67,184.75,89.75
68,200.75,89.75
69,216.78947368421052,89.63157894736842
70,200.8,105.5
71,232.75,105.25
72,24.75,105.75
73,40.75,105.75
74,56.75,105.75
75,72.75,105.75
76,88.75,105.75
77,104.63157894736842,105.78947368421052
78,120.75,105.75
79,136.75,105.75
80,152.6315789473684,105.78947368421052
81,168.78947368421052,105.63157894736842
82,184.75,105.75
83,216.75,105.75
84,56.8,121.5
85,24.75,121.75
86,40.5,121.8
87,72.78947368421052,121.63157894736842
88,88.75,121.75
89,104.75,121.75
90,120.75,121.75
91,136.75,121.75
92,152.75,121.75
93,168.75,121.75
94,184.75,121.75
95,200.75,121.75
96,216.75,121.75
97,232.78947368421052,121.63157894736842
98,56.8,137.5
99,232.75,137.25
100,24.789473684210527,137.6315789473684
101,40.75,137.75
102,72.5,137.8
103,88.75,137.75
104,104.75,137.75
105,120.75,137.75
106,136.6315789473684,137.78947368421052
107,152.75,137.75
108,168.75,137.75
109,184.6315789473684,137.78947368421052
110,200.75,137.75
111,216.78947368421052,137.6315789473684
112,24.75,153.25
113,40.8,153.5
114,232.75,153.25
115,56.75,153.75
116,72.5,153.8
117,88.75,153.75
118,104.75,153.75
119,120.75,153.75
120,136.75,153.75
121,152.75,153.75
122,168.78947368421052,153.6315789473684
123,184.75,153.75
124,200.78947368421052,153.6315789473684
125,216.75,153.75
126,40.8,169.5
127,104.78947368421052,169.3684210526316
128,216.8,169.5
129,24.75,169.75
130,56.75,169.75
131,72.77777777777777,169.5
132,88.75,169.75
133,120.75,169.75
134,136.6315789473684,169.78947368421052
135,152.75,169.75
136,168.75,169.75
137,184.75,169.75
138,200.78947368421052,169.6315789473684
139,232.77777777777777,169.5
140,24.8,185.5
141,40.5,185.8
142,56.75,185.75
143,72.75,185.75
144,88.75,185.75
145,104.78947368421052,185.6315789473684
146,120.78947368421052,185.6315789473684
147,136.75,185.75
148,152.6315789473684,185.78947368421052
149,168.75,185.75
150,184.75,185.75
151,200.75,185.75
152,216.78947368421052,185.6315789473684
153,232.6315789473684,185.78947368421052
154,24.75,201.75
155,40.75,201.75
156,56.75,201.75
157,72.78947368421052,201.6315789473684
158,88.75,201.75
159,104.75,201.75
160,120.75,201.75
161,136.75,201.75
162,152.75,201.75
163,168.6315789473684,201.78947368421052
164,184.75,201.75
165,200.6315789473684,201.78947368421052
166,216.75,201.75
167,232.78947368421052,201.6315789473684
168,24.75,217.25
169,232.78947368421052,217.3684210526316
170,40.75,217.75
171,56.75,217.75
172,72.63157894736842,217.78947368421052
173,88.75,217.75
174,104.75,217.75
175,120.75,217.75
176,136.75,217.75
177,152.75,217.75
178,168.75,217.75
179,184.75,217.75
180,200.75,217.75
181,216.78947368421052,217.6315789473684
182,24.789473684210527,233.6315789473684
183,40.75,233.75
184,56.75,233.75
185,72.75,233.75
186,88.75,233.75
187,104.63157894736842,233.78947368421052
188,120.75,233.75
189,136.75,233.75
190,152.75,233.75
191,168.75,233.75
192,184.75,233.75
193,200.8095238095238,233.85714285714286
194,216.75,233.75
195,232.77777777777777,233.5
