atom_id,x_pred,y_pred
0,23.75,22.75
1,39.63157894736842,22.789473684210527
2,55.75,22.75
3,71.75,22.75
4,87.75,22.75
5,103.75,22.75
6,119.75,22.75
7,135.75,22.75
8,151.75,22.75
9,167.75,22.75
10,183.75,22.75
11,199.75,22.75
12,215.85714285714286,22.80952380952381
13,232.0,22.789473684210527
14,23.75,38.75
15,39.63157894736842,38.78947368421053
16,55.75,38.75
17,71.75,38.75
18,87.75,38.75
19,103.75,38.75
20,119.75,38.75
21,135.75,38.75
22,151.75,38.75
23,167.75,38.75
24,183.75,38.75
25,199.9,38.7
26,215.9,38.7
27,231.78947368421052,38.63157894736842
28,23.75,54.75
29,39.75,54.75
30,55.75,54.75
31,71.75,54.75
32,87.75,54.75
33,103.75,54.75
34,119.75,54.75
35,135.75,54.75
36,151.75,54.75
37,167.75,54.75
38,183.75,54.75
39,199.75,54.75
40,215.85714285714286,54.80952380952381
41,231.78947368421052,54.63157894736842
42,23.75,70.75
43,39.75,70.75
44,55.75,70.75
45,71.75,70.75
46,87.75,70.75
47,103.75,70.75
48,119.75,70.75
49,135.75,70.75
50,151.75,70.75
51,167.75,70.75
52,183.75,70.75
53,199.75,70.75
54,215.85714285714286,70.80952380952381
55,231.78947368421052,70.63157894736842
56,23.75,86.75
57,39.75,86.75
58,55.75,86.75
59,71.75,86.75
60,87.75,86.75
61,103.75,86.75
62,119.75,86.75
63,135.75,86.75
64,151.75,86.75
65,167.75,86.75
66,183.75,86.75
67,199.75,86.75
68,215.85714285714286,86.80952380952381
69,231.78947368421052,86.63157894736842
70,23.75,102.75
71,39.75,102.75
72,55.75,102.75
73,71.75,102.75
74,87.75,102.75
75,103.75,102.75
76,119.75,102.75
77,135.75,102.75
78,151.75,102.75
79,167.75,102.75
80,183.75,102.75
81,199.85714285714286,102.80952380952381
82,215.85714285714286,102.80952380952381
83,231.78947368421052,102.63157894736842
84,23.75,118.75
85,39.75,118.75
86,55.75,118.75
87,71.75,118.75
88,87.75,118.75
89,103.75,118.75
90,119.75,118.75
91,135.75,118.75
92,151.75,118.75
93,167.75,118.75
94,183.75,118.75
95,199.85714285714286,118.80952380952381
96,215.9090909090909,118.9090909090909
97,231.78947368421052,118.63157894736842
98,23.75,134.75
99,39.75,134.75
100,55.75,134.75
101,71.75,134.75
102,87.75,134.75
103,103.75,134.75
104,119.75,134.75
105,135.75,134.75
106,151.75,134.75
107,167.75,134.75
108,183.75,134.75
109,200.0,135.0
110,216.0,135.0
111,231.78947368421052,134.6315789473684
112,23.75,150.75
113,39.75,150.75
114,55.75,150.75
115,71.75,150.75
116,87.75,150.75
117,103.75,150.75
118,119.75,150.75
119,135.75,150.75
120,151.75,150.75
121,167.85714285714286,150.8095238095238
122,184.0,151.0
123,200.0,151.0
124,216.0,151.0
125,231.78947368421052,150.6315789473684
126,23.75,166.75
127,39.75,166.75
128,55.75,166.75
129,71.75,166.75
130,87.75,166.75
131,103.75,166.75
132,119.75,166.75
133,135.75,166.75
134,151.75,166.75
135,168.0,167.0
136,184.0,167.0
137,200.0,167.0
138,216.0,167.0
139,231.78947368421052,166.6315789473684
140,23.75,182.75
141,39.63157894736842,182.78947368421052
142,55.75,182.75
143,71.75,182.75
144,87.75,182.75
145,103.75,182.75
146,119.75,182.75
147,135.75,182.75
148,152.0,183.0
149,168.0,183.0
150,184.0,183.0
151,200.0,183.0
152,216.0,183.0
153,231.78947368421052,182.6315789473684
154,23.75,198.75
155,39.63157894736842,198.78947368421052
156,55.75,198.75
157,71.75,198.75
158,87.75,198.75
159,103.75,198.75
160,119.75,198.75
161,136.0,199.0
162,152.0,199.0
163,168.0,199.0
164,184.0,199.0
165,200.0,199.0
166,216.0,199.0
167,231.78947368421052,198.6315789473684
168,23.75,214.75
169,39.63157894736842,214.78947368421052
170,55.75,214.75
171,71.75,214.75
172,87.75,214.75
173,103.80952380952381,214.85714285714286
174,119.9,214.95
175,136.0,215.0
176,152.0,215.0
177,168.0,215.0
178,184.0,215.0
179,200.0,215.0
180,216.0,215.0
181,231.78947368421052,214.6315789473684
182,24.05,230.9
183,40.0,231.0
184,56.0,231.0
185,72.0,231.0
186,88.0,231.0
187,104.0,231.0
188,120.0,231.0
189,136.0,231.0
190,152.0,231.0
191,168.0,231.0
192,184.0,231.0
193,200.0,231.0
194,216.0,231.0
195,231.78947368421052,230.6315789473684
