atom_id,x_pred,y_pred
0,72.8,25.5
1,24.80952380952381,25.857142857142858
2,40.75,25.75
3,56.5,25.8
4,88.75,25.75
5,104.75,25.75
6,120.75,25.75
7,136.75,25.75
8,152.75,25.75
9,168.75,25.75
10,184.9090909090909,25.90909090909091
11,200.85714285714286,25.80952380952381
12,216.9090909090909,25.90909090909091
13,232.78947368421052,25.63157894736842
14,40.76190476190476,41.38095238095238
15,232.76190476190476,41.38095238095238
16,24.75,41.75
17,56.63157894736842,41.78947368421053
18,72.75,41.75
19,88.75,41.75
20,104.75,41.75
21,120.75,41.75
22,136.75,41.75
23,152.75,41.75
24,168.75,41.75
25,184.75,41.75
26,200.75,41.75
27,216.75,41.75
28,200.8,57.5
29,232.75,57.25
30,24.75,57.75
31,40.38095238095238,57.76190476190476
32,56.63157894736842,57.78947368421053
33,72.75,57.75
34,88.75,57.75
35,104.75,57.75
36,120.75,57.75
37,136.75,57.75
38,152.75,57.75
39,168.75,57.75
40,184.75,57.75
41,216.75,57.75
42,40.76190476190476,73.61904761904762
43,168.8,73.5
44,232.8,73.5
45,24.75,73.75
46,56.75,73.75
47,72.5,73.8
48,88.75,73.75
49,104.75,73.75
50,120.75,73.75
51,136.75,73.75
52,152.75,73.75
53,184.6315789473684,73.78947368421052
54,200.75,73.75
55,216.75,73.75
56,168.8,89.5
57,184.8,89.5
58,216.78947368421052,89.36842105263158
59,24.75,89.75
60,40.5,89.8
61,56.75,89.75
62,72.63157894736842,89.78947368421052
63,88.75,89.75
64,104.75,89.75
65,120.75,89.75
66,136.75,89.75
67,152.75,89.75
68,200.75,89.75
69,232.78947368421052,89.63157894736842
70,88.8,105.5
71,152.8,105.5
72,216.8,105.5
73,232.8,105.5
74,24.75,105.75
75,40.61904761904762,105.76190476190476
76,56.75,105.75
77,72.75,105.75
78,104.75,105.75
79,120.75,105.75
80,136.75,105.75
81,168.75,105.75
82,184.75,105.75
83,200.75,105.75
84,56.76190476190476,121.61904761904762
85,88.8,121.5
86,136.8,121.5
87,200.75,121.25
88,232.78947368421052,121.36842105263158
89,24.75,121.75
90,40.5,121.8
91,72.78947368421052,121.63157894736842
92,104.75,121.75
93,120.75,121.75
94,152.75,121.75
95,168.75,121.75
96,184.75,121.75
97,216.78947368421052,121.63157894736842
98,24.8,137.5
99,232.8,137.5
100,40.61904761904762,137.76190476190476
101,56.61904761904762,137.76190476190476
102,72.5,137.8
103,88.75,137.75
104,104.63157894736842,137.78947368421052
105,120.75,137.75
106,136.75,137.75
107,152.75,137.75
108,168.75,137.75
109,184.75,137.75
110,200.75,137.75
111,216.75,137.75
112,232.78947368421052,153.3684210526316
113,24.789473684210527,153.6315789473684
114,40.5,153.8
115,56.75,153.75
116,72.36842105263158,153.78947368421052
117,88.75,153.75
118,104.75,153.75
119,120.75,153.75
120,136.75,153.75
121,152.75,153.75
122,168.75,153.75
123,184.75,153.75
124,200.75,153.75
125,216.75,153.75
126,24.789473684210527,169.3684210526316
127,232.8,169.5
128,40.75,169.75
129,56.75,169.75
130,72.75,169.75
131,88.75,169.75
132,104.75,169.75
133,120.75,169.75
134,136.75,169.75
135,152.75,169.75
136,168.6315789473684,169.78947368421052
137,184.78947368421052,169.6315789473684
138,200.75,169.75
139,216.9090909090909,169.9090909090909
140,56.8,185.5
141,232.78947368421052,185.3684210526316
142,24.75,185.75
143,40.75,185.75
144,72.5,185.8
145,88.78947368421052,185.6315789473684
146,104.75,185.75
147,120.75,185.75
148,136.78947368421052,185.6315789473684
149,152.75,185.75
150,168.75,185.75
151,184.78947368421052,185.6315789473684
152,200.75,185.75
153,216.75,185.75
154,120.78947368421052,201.3684210526316
155,136.78947368421052,201.3684210526316
156,24.789473684210527,201.6315789473684
157,40.75,201.75
158,56.75,201.75
159,72.75,201.75
160,88.5,201.8
161,104.75,201.75
162,152.75,201.75
163,168.78947368421052,201.6315789473684
164,184.75,201.75
165,200.75,201.75
166,216.75,201.75
167,232.78947368421052,201.6315789473684
168,24.789473684210527,217.3684210526316
169,152.78947368421052,217.3684210526316
170,40.75,217.75
171,56.75,217.75
172,72.75,217.75
173,88.75,217.75
174,104.78947368421052,217.6315789473684
175,120.75,217.75
176,136.75,217.75
177,168.6315789473684,217.78947368421052
178,184.75,217.75
179,200.75,217.75
180,216.75,217.75
181,232.75,217.75
182,24.5,233.8
183,40.75,233.75
184,56.80952380952381,233.85714285714286
185,72.75,233.75
186,88.75,233.75
187,104.75,233.75
188,120.75,233.75
189,136.85714285714286,233.8095238095238
190,152.9090909090909,233.9090909090909
191,168.75,233.75
192,184.75,233.75
193,200.75,233.75
194,216.9,233.95
195,232.77777777777777,233.5
