atom_id,x_pred,y_pred
0,40.76190476190476,25.38095238095238
1,56.76190476190476,25.61904761904762
2,72.76190476190476,25.61904761904762
3,88.76190476190476,25.61904761904762
4,104.76190476190476,25.61904761904762
5,120.76190476190476,25.61904761904762
6,136.76190476190476,25.61904761904762
7,152.76190476190476,25.61904761904762
8,200.8,25.5
9,216.9047619047619,25.571428571428573
10,24.75,25.75
11,168.75,25.75
12,184.75,25.75
13,232.78947368421052,25.63157894736842
14,40.76190476190476,41.61904761904762
15,56.76190476190476,41.61904761904762
16,72.76190476190476,41.61904761904762
17,88.76190476190476,41.61904761904762
18,24.75,41.75
19,104.75,41.75
20,120.75,41.75
21,136.75,41.75
22,152.75,41.75
23,168.5,41.77777777777778
24,184.75,41.75
25,200.75,41.75
26,216.9,41.7
27,232.78947368421052,41.63157894736842
28,24.75,57.75
29,40.75,57.75
30,56.75,57.75
31,72.75,57.75
32,88.75,57.75
33,104.75,57.75
34,120.75,57.75
35,136.75,57.75
36,152.6315789473684,57.78947368421053
37,168.5,57.77777777777778
38,184.75,57.75
39,200.75,57.75
40,216.75,57.75
41,232.78947368421052,57.63157894736842
42,24.761904761904763,73.61904761904762
43,40.75,73.75
44,56.75,73.75
45,72.75,73.75
46,88.75,73.75
47,104.75,73.75
48,120.75,73.75
49,136.75,73.75
50,152.75,73.75
51,168.6315789473684,73.78947368421052
52,184.75,73.75
53,200.75,73.75
54,216.75,73.75
55,232.78947368421052,73.63157894736842
56,24.727272727272727,89.5
57,40.61904761904762,89.76190476190476
58,56.75,89.75
59,72.75,89.75
60,88.75,89.75
61,104.75,89.75
62,120.75,89.75
63,136.75,89.75
64,152.75,89.75
65,168.75,89.75
66,184.75,89.75
67,200.75,89.75
68,216.75,89.75
69,232.75,89.75
70,24.789473684210527,105.36842105263158
71,40.75,105.75
72,56.75,105.75
73,72.75,105.75
74,88.75,105.75
75,104.75,105.75
76,120.75,105.75
77,136.75,105.75
78,152.75,105.75
79,168.75,105.75
80,184.75,105.75
81,200.85714285714286,105.80952380952381
82,216.9090909090909,105.9090909090909
83,232.75,105.75
84,24.789473684210527,121.36842105263158
85,40.8,121.5
86,56.75,121.75
87,72.75,121.75
88,88.75,121.75
89,104.75,121.75
90,120.75,121.75
91,136.75,121.75
92,152.6315789473684,121.78947368421052
93,168.5,121.77777777777777
94,184.75,121.75
95,200.85714285714286,121.80952380952381
96,216.9090909090909,121.9090909090909
97,232.75,121.75
98,24.75,137.75
99,40.75,137.75
100,56.75,137.75
101,72.75,137.75
102,88.75,137.75
103,104.75,137.75
104,120.80952380952381,137.85714285714286
105,136.75,137.75
106,152.5,137.8
107,168.6315789473684,137.78947368421052
108,184.75,137.75
109,200.85714285714286,137.8095238095238
110,216.75,137.75
111,232.75,137.75
112,24.75,153.75
113,40.61904761904762,153.76190476190476
114,56.75,153.75
115,72.75,153.75
116,88.75,153.75
117,104.75,153.75
118,120.80952380952381,153.85714285714286
119,136.8095238095238,153.85714285714286
120,152.8095238095238,153.85714285714286
121,168.8095238095238,153.85714285714286
122,184.8095238095238,153.85714285714286
123,200.9090909090909,153.9090909090909
124,216.8095238095238,153.85714285714286
125,232.75,153.75
126,24.8,169.5
127,40.5,169.8
128,56.77777777777778,169.5
129,72.75,169.75
130,88.75,169.75
131,104.75,169.75
132,120.75,169.75
133,136.8095238095238,169.85714285714286
134,153.0,170.0
135,169.0,170.0
136,185.0,170.0
137,201.0,170.0
138,217.0,170.0
139,232.75,169.75
140,24.789473684210527,185.3684210526316
141,40.61904761904762,185.76190476190476
142,56.75,185.75
143,72.75,185.75
144,88.75,185.75
145,104.75,185.75
146,120.75,185.75
147,136.75,185.75
148,153.0,186.0
149,169.0,186.0
150,184.9,185.95
151,200.9,185.95
152,217.0,186.0
153,232.75,185.75
154,24.789473684210527,201.6315789473684
155,40.75,201.75
156,56.75,201.75
157,72.75,201.75
158,88.75,201.75
159,104.75,201.75
160,120.75,201.75
161,136.75,201.75
162,153.0,202.0
163,168.9,201.95
164,184.9,201.95
165,201.0,202.0
166,217.0,202.0
167,232.75,201.75
168,24.75,217.75
169,40.61904761904762,217.76190476190476
170,56.75,217.75
171,72.75,217.75
172,88.75,217.75
173,104.75,217.75
174,120.75,217.75
175,136.75,217.75
176,152.75,217.75
177,168.75,217.75
178,185.0,218.0
179,201.0,218.0
180,217.0,218.0
181,232.75,217.75
182,24.80952380952381,233.85714285714286
183,41.0,234.0
184,56.90909090909091,233.9090909090909
185,73.0,234.0
186,89.0,234.0
187,105.0,234.0
188,121.0,234.0
189,137.0,234.0
190,153.0,234.0
191,169.0,234.0
192,185.0,234.0
193,201.0,234.0
194,217.0,234.0
195,232.8095238095238,233.85714285714286
