atom_id,x_pred,y_pred
0,24.75,25.75
1,40.75,25.75
2,56.75,25.75
3,72.75,25.75
4,88.75,25.75
5,104.75,25.75
6,120.63157894736842,25.789473684210527
7,136.75,25.75
8,152.9090909090909,25.90909090909091
9,168.9090909090909,25.90909090909091
10,184.75,25.75
11,200.75,25.75
12,216.9,25.7
13,232.78947368421052,25.63157894736842
14,24.8,41.5
15,200.8,41.5
16,40.75,41.75
17,56.5,41.8
18,72.75,41.75
19,88.75,41.75
20,104.63157894736842,41.78947368421053
21,120.75,41.75
22,136.75,41.75
23,152.75,41.75
24,168.75,41.75
25,184.75,41.75
26,216.75,41.75
27,232.78947368421052,41.63157894736842
28,72.75,57.25
29,152.8,57.5
30,200.8,57.5
31,232.75,57.25
32,24.75,57.75
33,40.75,57.75
34,56.5,57.8
35,88.75,57.75
36,104.61904761904762,57.76190476190476
37,120.75,57.75
38,136.75,57.75
39,168.75,57.75
40,184.75,57.75
41,216.75,57.75
42,24.8,73.5
43,56.76190476190476,73.61904761904762
44,168.75,73.25
45,216.8,73.5
46,40.75,73.75
47,72.75,73.75
48,88.75,73.75
49,104.75,73.75
50,120.63157894736842,73.78947368421052
51,136.6315789473684,73.78947368421052
52,152.75,73.75
53,184.75,73.75
54,200.6315789473684,73.78947368421052
55,232.75,73.75
56,72.8,89.5
57,136.8,89.5
58,24.75,89.75
59,40.5,89.8
60,56.61904761904762,89.76190476190476
61,88.75,89.75
62,104.63157894736842,89.78947368421052
63,120.75,89.75
64,152.6315789473684,89.78947368421052
65,168.78947368421052,89.63157894736842
66,184.75,89.75
67,200.75,89.75
68,216.75,89.75
69,232.78947368421052,89.63157894736842
70,24.75,105.25
71,40.5,105.8
72,56.75,105.75
73,72.75,105.75
74,88.75,105.75
75,104.75,105.75
76,120.63157894736842,105.78947368421052
77,136.6315789473684,105.78947368421052
78,152.75,105.75
79,168.75,105.75
80,184.75,105.75
81,200.75,105.75
82,216.75,105.75
83,232.78947368421052,105.63157894736842
84,24.75,121.75
85,40.5,121.8
86,56.75,121.75
87,72.75,121.75
88,88.75,121.75
89,104.75,121.75
90,120.75,121.75
91,136.75,121.75
92,152.75,121.75
93,168.75,121.75
94,184.75,121.75
95,200.75,121.75
96,216.6315789473684,121.78947368421052
97,232.78947368421052,121.63157894736842
98,24.8,137.5
99,88.78947368421052,137.3684210526316
100,40.75,137.75
101,56.5,137.8
102,72.75,137.75
103,104.75,137.75
104,120.63157894736842,137.78947368421052
105,136.75,137.75
106,152.75,137.75
107,168.85714285714286,137.8095238095238
108,184.75,137.75
109,200.75,137.75
110,216.75,137.75
111,232.77777777777777,137.5
112,24.8,153.5
113,40.75,153.75
114,56.5,153.8
115,72.75,153.75
116,88.75,153.75
117,104.75,153.75
118,120.75,153.75
119,136.75,153.75
120,152.78947368421052,153.6315789473684
121,168.75,153.75
122,184.75,153.75
123,200.75,153.75
124,216.75,153.75
125,232.78947368421052,153.6315789473684
126,232.8,169.5
127,24.75,169.75
128,40.78947368421053,169.6315789473684
129,56.5,169.8
130,72.75,169.75
131,88.75,169.75
132,104.78947368421052,169.6315789473684
133,120.63157894736842,169.78947368421052
134,136.75,169.75
135,152.6315789473684,169.78947368421052
136,168.75,169.75
137,184.75,169.75
138,200.75,169.75
139,216.6315789473684,169.78947368421052
140,104.78947368421052,185.3684210526316
141,24.789473684210527,185.6315789473684
142,40.75,185.75
143,56.75,185.75
144,72.75,185.75
145,88.75,185.75
146,120.75,185.75
147,136.78947368421052,185.6315789473684
148,152.75,185.75
149,168.78947368421052,185.6315789473684
150,184.75,185.75
151,200.75,185.75
152,216.75,185.75
153,232.78947368421052,185.6315789473684
154,24.789473684210527,201.3684210526316
155,104.8,201.5
156,120.78947368421052,201.3684210526316
157,152.78947368421052,201.3684210526316
158,40.75,201.75
159,56.75,201.75
160,72.61904761904762,201.76190476190476
161,88.75,201.75
162,136.6315789473684,201.78947368421052
163,168.75,201.75
164,184.75,201.75
165,200.6315789473684,201.78947368421052
166,216.75,201.75
167,232.75,201.75
168,40.75,217.25
169,152.8,217.5
170,24.75,217.75
171,56.75,217.75
172,72.5,217.8
173,88.75,217.75
174,104.78947368421052,217.6315789473684
175,120.78947368421052,217.6315789473684
176,136.75,217.75
177,168.75,217.75
178,184.78947368421052,217.6315789473684
179,200.75,217.75
180,216.75,217.75
181,232.78947368421052,217.6315789473684
182,24.75,233.75
183,40.5,233.8
184,56.75,233.75
185,72.75,233.75
186,88.75,233.75
187,104.75,233.75
188,120.75,233.75
189,136.75,233.75
190,152.75,233.75
191,168.75,233.75
192,184.75,233.75
193,200.75,233.75
194,216.8421052631579,233.8421052631579
195,232.77777777777777,233.5
