atom_id,x_pred,y_pred
0,24.5,24.8
1,40.75,24.75
2,56.5,24.8
3,72.75,24.75
4,88.75,24.75
5,104.75,24.75
6,120.9090909090909,24.90909090909091
7,136.85714285714286,24.80952380952381
8,152.9090909090909,24.90909090909091
9,168.9090909090909,24.90909090909091
10,185.0,25.0
11,200.85714285714286,24.80952380952381
12,216.9090909090909,24.90909090909091
13,233.11764705882354,24.58823529411765
14,24.75,40.75
15,40.36842105263158,40.78947368421053
16,56.63157894736842,40.78947368421053
17,72.80952380952381,40.857142857142854
18,88.75,40.75
19,104.75,40.75
20,120.80952380952381,40.857142857142854
21,136.75,40.75
22,152.78947368421052,40.63157894736842
23,168.6315789473684,40.78947368421053
24,184.75,40.75
25,200.75,40.75
26,216.75,40.75
27,232.78947368421052,40.63157894736842
28,152.8,56.5
29,24.75,56.75
30,40.36842105263158,56.78947368421053
31,56.75,56.75
32,72.5,56.8
33,88.63157894736842,56.78947368421053
34,104.63157894736842,56.78947368421053
35,120.75,56.75
36,136.6315789473684,56.78947368421053
37,168.75,56.75
38,184.8095238095238,56.857142857142854
39,200.78947368421052,56.63157894736842
40,216.75,56.75
41,232.77777777777777,56.5
42,136.5,72.22222222222223
43,232.78947368421052,72.36842105263158
44,24.75,72.75
45,40.5,72.77777777777777
46,56.75,72.75
47,72.75,72.75
48,88.75,72.75
49,104.63157894736842,72.78947368421052
50,120.63157894736842,72.78947368421052
51,152.75,72.75
52,168.75,72.75
53,184.75,72.75
54,200.75,72.75
55,217.0,73.0
56,152.78947368421052,88.36842105263158
57,24.80952380952381,88.85714285714286
58,40.63157894736842,88.78947368421052
59,56.75,88.75
60,72.75,88.75
61,88.75,88.75
62,104.75,88.75
63,120.75,88.75
64,136.75,88.75
65,168.75,88.75
66,184.78947368421052,88.63157894736842
67,200.85714285714286,88.80952380952381
68,216.78947368421052,88.63157894736842
69,232.75,88.75
70,24.63157894736842,104.78947368421052
71,40.36842105263158,104.78947368421052
72,56.63157894736842,104.78947368421052
73,72.75,104.75
74,88.75,104.75
75,104.75,104.75
76,120.63157894736842,104.78947368421052
77,136.6315789473684,104.78947368421052
78,152.75,104.75
79,168.75,104.75
80,184.75,104.75
81,200.9090909090909,104.9090909090909
82,216.75,104.75
83,232.78947368421052,104.63157894736842
84,232.8,120.5
85,24.63157894736842,120.78947368421052
86,40.75,120.75
87,56.75,120.75
88,72.75,120.75
89,88.63157894736842,120.78947368421052
90,104.63157894736842,120.78947368421052
91,120.75,120.75
92,136.6315789473684,120.78947368421052
93,152.75,120.75
94,168.75,120.75
95,184.6315789473684,120.78947368421052
96,200.9090909090909,120.9090909090909
97,216.9,120.7
98,72.76190476190476,136.61904761904762
99,24.63157894736842,136.78947368421052
100,40.36842105263158,136.78947368421052
101,56.63157894736842,136.78947368421052
102,88.75,136.75
103,104.63157894736842,136.78947368421052
104,120.63157894736842,136.78947368421052
105,136.75,136.75
106,152.75,136.75
107,168.75,136.75
108,184.6315789473684,136.78947368421052
109,200.75,136.75
110,216.78947368421052,136.6315789473684
111,232.75,136.75
112,24.63157894736842,152.78947368421052
113,40.36842105263158,152.78947368421052
114,56.5,152.8
115,72.36842105263158,152.78947368421052
116,88.63157894736842,152.78947368421052
117,104.5,152.77777777777777
118,120.63157894736842,152.78947368421052
119,136.75,152.75
120,152.75,152.75
121,168.75,152.75
122,184.75,152.75
123,200.75,152.75
124,216.75,152.75
125,232.75,152.75
126,24.80952380952381,168.85714285714286
127,40.63157894736842,168.78947368421052
128,56.75,168.75
129,72.75,168.75
130,88.75,168.75
131,104.5,168.77777777777777
132,120.75,168.75
133,136.75,168.75
134,152.75,168.75
135,168.75,168.75
136,184.75,168.75
137,200.6315789473684,168.78947368421052
138,216.75,168.75
139,232.78947368421052,168.6315789473684
140,24.36842105263158,184.78947368421052
141,40.5,184.8
142,56.63157894736842,184.78947368421052
143,72.78947368421052,184.6315789473684
144,88.63157894736842,184.78947368421052
145,104.63157894736842,184.78947368421052
146,120.75,184.75
147,136.75,184.75
148,152.75,184.75
149,168.75,184.75
150,184.75,184.75
151,200.75,184.75
152,216.75,184.75
153,232.75,184.75
154,232.8,200.5
155,24.63157894736842,200.78947368421052
156,40.25,200.75
157,56.63157894736842,200.78947368421052
158,72.75,200.75
159,88.5,200.8
160,104.63157894736842,200.78947368421052
161,120.75,200.75
162,136.75,200.75
163,152.75,200.75
164,168.75,200.75
165,184.75,200.75
166,200.75,200.75
167,216.75,200.75
168,24.75,216.75
169,40.63157894736842,216.78947368421052
170,56.5,216.8
171,72.75,216.75
172,88.63157894736842,216.78947368421052
173,104.75,216.75
174,120.75,216.75
175,136.75,216.75
176,152.75,216.75
177,168.85714285714286,216.8095238095238
178,184.75,216.75
179,200.75,216.75
180,216.75,216.75
181,232.78947368421052,216.6315789473684
182,24.75,232.75
183,40.63157894736842,232.78947368421052
184,56.75,232.75
185,72.75,232.75
186,88.5,232.5
187,104.80952380952381,232.85714285714286
188,120.75,232.75
189,136.75,232.75
190,152.75,232.75
191,168.85714285714286,232.8095238095238
192,184.75,232.75
193,200.75,232.75
194,216.75,232.75
195,232.75,232.75
