atom_id,x_pred,y_pred
0,23.90909090909091,23.09090909090909
1,39.90909090909091,23.09090909090909
2,55.90909090909091,23.09090909090909
3,72.0,23.0
4,88.0,23.0
5,104.0,23.0
6,120.0,23.0
7,136.0,23.0
8,152.0,23.0
9,168.0,23.0
10,184.0,23.0
11,200.0,23.0
12,216.0,23.0
13,232.0,23.0
14,23.90909090909091,39.09090909090909
15,40.0,39.0
16,56.0,39.0
17,72.0,39.0
18,88.0,39.0
19,104.0,39.0
20,120.0,39.0
21,136.0,39.0
22,152.0,39.0
23,168.0,39.0
24,184.0,39.0
25,200.0,39.0
26,216.0,39.0
27,232.0,39.0
28,23.90909090909091,55.09090909090909
29,40.0,55.0
30,56.0,55.0
31,72.0,55.0
32,88.0,55.0
33,104.0,55.0
34,120.0,55.0
35,136.0,55.0
36,152.0,55.0
37,168.0,55.0
38,184.0,55.0
39,200.0,55.0
40,216.0,55.0
41,232.0,55.0
42,23.90909090909091,71.0909090909091
43,40.0,71.0
44,56.0,71.0
45,72.0,71.0
46,88.0,71.0
47,104.0,71.0
48,120.0,71.0
49,136.0,71.0
50,152.0,71.0
51,168.0,71.0
52,184.0,71.0
53,200.0,71.0
54,216.0,71.0
55,232.0,71.0
56,23.90909090909091,87.0909090909091
57,39.90909090909091,87.0909090909091
58,56.0,87.0
59,72.0,87.0
60,88.0,87.0
61,104.0,87.0
62,120.0,87.0
63,136.0,87.0
64,152.0,87.0
65,168.0,87.0
66,184.0,87.0
67,200.0,87.0
68,216.0,87.0
69,232.0,87.0
70,23.90909090909091,103.0909090909091
71,39.90909090909091,103.0909090909091
72,55.90909090909091,103.0909090909091
73,72.0,103.0
74,88.0,103.0
75,104.0,103.0
76,120.0,103.0
77,136.0,103.0
78,152.0,103.0
79,168.0,103.0
80,184.0,103.0
81,200.0,103.0
82,216.0,103.0
83,232.0,103.0
84,23.90909090909091,119.0909090909091
85,39.90909090909091,119.0909090909091
86,55.90909090909091,119.0909090909091
87,72.0,119.0
88,88.0,119.0
89,104.0,119.0
90,120.0,119.0
91,136.0,119.0
92,152.0,119.0
93,168.0,119.0
94,184.0,119.0
95,200.0,119.0
96,216.0,119.0
97,232.0,119.0
98,23.90909090909091,135.0909090909091
99,39.90909090909091,135.0909090909091
100,55.90909090909091,135.0909090909091
101,71.9090909090909,135.0909090909091
102,88.0,135.0
103,104.0,135.0
104,120.0,135.0
105,136.0,135.0
106,152.0,135.0
107,168.0,135.0
108,184.0,135.0
109,200.0,135.0
110,216.0,135.0
111,232.0,135.0
112,23.90909090909091,151.0909090909091
113,39.90909090909091,151.0909090909091
114,55.90909090909091,151.0909090909091
115,71.9090909090909,151.0909090909091
116,88.0,151.0
117,104.0,151.0
118,120.0,151.0
119,136.0,151.0
120,152.0,151.0
121,168.0,151.0
122,184.0,151.0
123,200.0,151.0
124,216.0,151.0
125,232.0,151.0
126,23.90909090909091,167.0909090909091
127,39.90909090909091,167.0909090909091
128,55.90909090909091,167.0909090909091
129,71.9090909090909,167.0909090909091
130,87.9090909090909,167.0909090909091
131,104.0,167.0
132,120.0,167.0
133,136.0,167.0
134,152.0,167.0
135,168.0,167.0
136,184.0,167.0
137,200.0,167.0
138,216.0,167.0
139,232.0,167.0
140,23.90909090909091,183.0909090909091
141,39.90909090909091,183.0909090909091
142,55.90909090909091,183.0909090909091
143,71.9090909090909,183.0909090909091
144,87.9090909090909,183.0909090909091
145,103.9090909090909,183.0909090909091
146,120.0,183.0
147,136.0,183.0
148,152.0,183.0
149,168.0,183.0
150,184.0,183.0
151,200.0,183.0
152,216.0,183.0
153,232.0,183.0
154,23.90909090909091,199.0909090909091
155,39.90909090909091,199.0909090909091
156,55.90909090909091,199.0909090909091
157,71.9090909090909,199.0909090909091
158,87.9090909090909,199.0909090909091
159,103.9090909090909,199.0909090909091
160,119.9090909090909,199.0909090909091
161,136.0,199.0
162,152.0,199.0
163,168.0,199.0
164,184.0,199.0
165,200.0,199.0
166,216.0,199.0
167,232.0,199.0
168,23.90909090909091,215.0909090909091
169,39.90909090909091,215.0909090909091
170,55.90909090909091,215.0909090909091
171,71.9090909090909,215.0909090909091
172,87.9090909090909,215.0909090909091
173,103.9090909090909,215.0909090909091
174,119.9090909090909,215.0909090909091
175,135.9090909090909,215.0909090909091
176,152.0,215.0
177,168.0,215.0
178,184.0,215.0
179,200.0,215.0
180,216.0,215.0
181,232.0,215.0
182,24.0,231.0
183,39.90909090909091,231.0909090909091
184,55.90909090909091,231.0909090909091
185,71.9090909090909,231.0909090909091
186,87.9090909090909,231.0909090909091
187,103.9090909090909,231.0909090909091
188,119.9090909090909,231.0909090909091
189,135.9090909090909,231.0909090909091
190,151.9090909090909,231.0909090909091
191,167.9090909090909,231.0909090909091
192,183.9090909090909,231.0909090909091
193,199.9090909090909,231.0909090909091
194,215.9090909090909,231.0909090909091
195,231.9090909090909,231.0909090909091
