atom_id,x_pred,y_pred
0,232.75,24.25
1,24.75,24.75
2,40.75,24.75
3,56.78947368421053,24.63157894736842
4,72.78947368421052,24.63157894736842
5,88.78947368421052,24.63157894736842
6,104.78947368421052,24.63157894736842
7,120.78947368421052,24.63157894736842
8,136.78947368421052,24.63157894736842
9,152.78947368421052,24.63157894736842
10,168.78947368421052,24.63157894736842
11,184.78947368421052,24.63157894736842
12,200.78947368421052,24.63157894736842
13,216.78947368421052,24.63157894736842
14,24.761904761904763,40.61904761904762
15,40.75,40.25
16,56.75,40.25
17,72.75,40.25
18,88.75,40.25
19,104.75,40.25
20,120.75,40.25
21,136.75,40.25
22,152.75,40.25
23,168.75,40.25
24,184.75,40.25
25,200.75,40.25
26,216.75,40.25
27,232.75,40.25
28,24.761904761904763,56.38095238095238
29,40.75,56.25
30,56.75,56.25
31,72.75,56.25
32,88.75,56.25
33,104.75,56.25
34,120.75,56.25
35,136.75,56.25
36,152.75,56.25
37,168.75,56.25
38,184.75,56.25
39,200.75,56.25
40,216.75,56.25
41,232.75,56.25
42,24.761904761904763,72.38095238095238
43,40.75,72.25
44,56.75,72.25
45,72.75,72.25
46,88.75,72.25
47,104.75,72.25
48,120.75,72.25
49,136.75,72.25
50,152.75,72.25
51,168.75,72.25
52,184.75,72.25
53,200.75,72.25
54,216.75,72.25
55,232.75,72.25
56,24.761904761904763,88.38095238095238
57,40.75,88.25
58,56.75,88.25
59,72.75,88.25
60,88.75,88.25
61,104.75,88.25
62,120.75,88.25
63,136.75,88.25
64,152.75,88.25
65,168.75,88.25
66,184.75,88.25
67,200.75,88.25
68,216.75,88.25
69,232.75,88.25
70,24.761904761904763,104.38095238095238
71,40.75,104.25
72,56.75,104.25
73,72.75,104.25
74,88.75,104.25
75,104.75,104.25
76,120.75,104.25
77,136.75,104.25
78,152.75,104.25
79,168.75,104.25
80,184.75,104.25
81,200.75,104.25
82,216.75,104.25
83,232.75,104.25
84,24.75,120.25
85,40.75,120.25
86,56.75,120.25
87,72.75,120.25
88,88.75,120.25
89,104.75,120.25
90,120.75,120.25
91,136.75,120.25
92,152.75,120.25
93,168.75,120.25
94,184.75,120.25
95,200.75,120.25
96,216.75,120.25
97,232.75,120.25
98,24.75,136.25
99,40.75,136.25
100,56.75,136.25
101,72.75,136.25
102,88.75,136.25
103,104.75,136.25
104,120.75,136.25
105,136.75,136.25
106,152.75,136.25
107,168.75,136.25
108,184.75,136.25
109,200.75,136.25
110,216.75,136.25
111,232.75,136.25
112,24.75,152.25
113,40.75,152.25
114,56.75,152.25
115,72.75,152.25
116,88.75,152.25
117,104.75,152.25
118,120.75,152.25
119,136.75,152.25
120,152.75,152.25
121,168.75,152.25
122,184.75,152.25
123,200.75,152.25
124,216.75,152.25
125,232.75,152.25
126,24.75,168.25
127,40.75,168.25
128,56.75,168.25
129,72.75,168.25
130,88.75,168.25
131,104.75,168.25
132,120.75,168.25
133,136.75,168.25
134,152.75,168.25
135,168.75,168.25
136,184.75,168.25
137,200.75,168.25
138,216.75,168.25
139,232.75,168.25
140,24.75,184.25
141,40.75,184.25
142,56.75,184.25
143,72.75,184.25
144,88.75,184.25
145,104.75,184.25
146,120.75,184.25
147,136.75,184.25
148,152.75,184.25
149,168.75,184.25
150,184.75,184.25
151,200.75,184.25
152,216.75,184.25
153,232.75,184.25
154,24.75,200.25
155,40.75,200.25
156,56.75,200.25
157,72.75,200.25
158,88.75,200.25
159,104.75,200.25
160,120.75,200.25
161,136.75,200.25
162,152.75,200.25
163,168.75,200.25
164,184.75,200.25
165,200.75,200.25
166,216.75,200.25
167,232.75,200.25
168,24.75,216.25
169,40.75,216.25
170,56.75,216.25
171,72.75,216.25
172,88.75,216.25
173,104.75,216.25
174,120.75,216.25
175,136.75,216.25
176,152.75,216.25
177,168.75,216.25
178,184.75,216.25
179,200.75,216.25
180,216.75,216.25
181,232.75,216.25
182,24.75,232.25
183,40.75,232.25
184,56.75,232.25
185,72.75,232.25
186,88.75,232.25
187,104.75,232.25
188,120.75,232.25
189,136.78947368421052,232.3684210526316
190,152.78947368421052,232.3684210526316
191,168.78947368421052,232.3684210526316
192,184.78947368421052,232.3684210526316
193,200.78947368421052,232.3684210526316
194,216.78947368421052,232.3684210526316
195,232.75,232.25
