atom_id,x_pred,y_pred
0,22.789473684210527,26.63157894736842
1,38.78947368421053,26.63157894736842
2,54.78947368421053,26.63157894736842
3,70.78947368421052,26.63157894736842
4,86.78947368421052,26.63157894736842
5,102.78947368421052,26.63157894736842
6,118.78947368421052,26.63157894736842
7,134.78947368421052,26.63157894736842
8,150.78947368421052,26.63157894736842
9,166.78947368421052,26.63157894736842
10,182.78947368421052,26.63157894736842
11,198.78947368421052,26.63157894736842
12,214.78947368421052,26.63157894736842
13,230.78947368421052,26.63157894736842
14,22.789473684210527,42.36842105263158
15,38.78947368421053,42.36842105263158
16,54.78947368421053,42.36842105263158
17,70.78947368421052,42.36842105263158
18,86.78947368421052,42.36842105263158
19,102.78947368421052,42.36842105263158
20,118.78947368421052,42.36842105263158
21,134.78947368421052,42.36842105263158
22,150.78947368421052,42.36842105263158
23,166.78947368421052,42.36842105263158
24,182.8,42.5
25,198.8,42.5
26,214.8,42.5
27,230.75,42.25
28,22.789473684210527,58.36842105263158
29,38.78947368421053,58.36842105263158
30,54.78947368421053,58.36842105263158
31,70.78947368421052,58.36842105263158
32,86.78947368421052,58.36842105263158
33,102.78947368421052,58.36842105263158
34,118.78947368421052,58.36842105263158
35,134.8,58.5
36,150.8,58.5
37,166.8,58.5
38,182.8,58.5
39,198.8,58.5
40,214.8,58.5
41,230.75,58.25
42,22.789473684210527,74.36842105263158
43,38.78947368421053,74.36842105263158
44,54.78947368421053,74.36842105263158
45,70.8,74.5
46,86.8,74.5
47,102.8,74.5
48,118.8,74.5
49,134.8,74.5
50,150.8,74.5
51,166.8,74.5
52,182.8,74.5
53,198.8,74.5
54,214.8,74.5
55,230.75,74.25
56,22.8,90.5
57,38.8,90.5
58,54.8,90.5
59,70.8,90.5
60,86.8,90.5
61,102.8,90.5
62,118.8,90.5
63,134.8,90.5
64,150.8,90.5
65,166.8,90.5
66,182.8,90.5
67,198.8,90.5
68,214.8,90.5
69,230.75,90.25
70,22.8,106.5
71,38.8,106.5
72,54.8,106.5
73,70.8,106.5
74,86.8,106.5
75,102.8,106.5
76,118.8,106.5
77,134.8,106.5
78,150.8,106.5
79,166.8,106.5
80,182.8,106.5
81,198.8,106.5
82,214.8,106.5
83,230.75,106.25
84,22.8,122.5
85,38.8,122.5
86,54.8,122.5
87,70.8,122.5
88,86.8,122.5
89,102.8,122.5
90,118.8,122.5
91,134.8,122.5
92,150.8,122.5
93,166.8,122.5
94,182.8,122.5
95,198.8,122.5
96,214.8,122.5
97,230.75,122.25
98,22.8,138.5
99,38.8,138.5
100,54.8,138.5
101,70.8,138.5
102,86.8,138.5
103,102.8,138.5
104,118.8,138.5
105,134.8,138.5
106,150.8,138.5
107,166.8,138.5
108,182.8,138.5
109,198.8,138.5
110,214.8,138.5
111,230.75,138.25
112,22.8,154.5
113,38.8,154.5
114,54.8,154.5
115,70.8,154.5
116,86.8,154.5
117,102.8,154.5
118,118.8,154.5
119,134.8,154.5
120,150.8,154.5
121,166.8,154.5
122,182.8,154.5
123,198.8,154.5
124,214.8,154.5
125,230.75,154.25
126,22.8,170.5
127,38.8,170.5
128,54.8,170.5
129,70.8,170.5
130,86.8,170.5
131,102.8,170.5
132,118.8,170.5
133,134.8,170.5
134,150.8,170.5
135,166.8,170.5
136,182.8,170.5
137,198.8,170.5
138,214.8,170.5
139,230.75,170.25
140,22.8,186.5
141,38.8,186.5
142,54.8,186.5
143,70.8,186.5
144,86.8,186.5
145,102.8,186.5
146,118.8,186.5
147,134.8,186.5
148,150.8,186.5
149,166.8,186.5
150,182.8,186.5
151,198.8,186.5
152,214.8,186.5
153,230.75,186.25
154,22.8,202.5
155,38.8,202.5
156,54.8,202.5
157,70.8,202.5
158,86.8,202.5
159,102.8,202.5
160,118.8,202.5
161,134.8,202.5
162,150.8,202.5
163,166.8,202.5
164,182.8,202.5
165,198.8,202.5
166,214.8,202.5
167,230.75,202.25
168,22.8,218.5
169,38.8,218.5
170,54.8,218.5
171,70.8,218.5
172,86.8,218.5
173,102.8,218.5
174,118.8,218.5
175,134.8,218.5
176,150.8,218.5
177,166.8,218.5
178,182.8,218.5
179,198.8,218.5
180,214.8,218.5
181,230.75,218.25
182,22.88888888888889,234.44444444444446
183,38.8,234.5
184,54.8,234.5
185,70.8,234.5
186,86.8,234.5
187,102.8,234.5
188,118.8,234.5
189,134.8,234.5
190,150.8,234.5
191,230.75,234.25
192,166.78947368421052,234.6315789473684
193,182.78947368421052,234.6315789473684
194,198.78947368421052,234.6315789473684
195,214.78947368421052,234.6315789473684
