atom_id,x_pred,y_pred
0,23.75,23.75
1,39.75,23.75
2,55.75,23.75
3,71.75,23.75
4,87.78947368421052,23.63157894736842
5,103.78947368421052,23.63157894736842
6,119.78947368421052,23.63157894736842
7,135.78947368421052,23.63157894736842
8,151.78947368421052,23.63157894736842
9,167.78947368421052,23.63157894736842
10,183.78947368421052,23.63157894736842
11,199.78947368421052,23.63157894736842
12,215.78947368421052,23.63157894736842
13,231.88888888888889,23.72222222222222
14,39.75,39.25
15,55.75,39.25
16,71.75,39.25
17,87.78947368421052,39.36842105263158
18,103.78947368421052,39.36842105263158
19,119.78947368421052,39.36842105263158
20,135.78947368421052,39.36842105263158
21,151.78947368421052,39.36842105263158
22,167.78947368421052,39.36842105263158
23,23.789473684210527,39.63157894736842
24,183.77777777777777,39.5
25,199.77777777777777,39.5
26,215.77777777777777,39.5
27,231.78947368421052,39.63157894736842
28,23.8,55.5
29,39.75,55.25
30,55.75,55.25
31,71.75,55.25
32,87.75,55.25
33,103.78947368421052,55.36842105263158
34,119.78947368421052,55.36842105263158
35,135.78947368421052,55.36842105263158
36,151.8,55.5
37,167.8,55.5
38,183.78947368421052,55.63157894736842
39,199.78947368421052,55.63157894736842
40,215.78947368421052,55.63157894736842
41,231.78947368421052,55.63157894736842
42,23.8,71.5
43,39.75,71.25
44,55.75,71.25
45,71.75,71.25
46,87.8,71.5
47,103.8,71.5
48,119.8,71.5
49,135.8,71.5
50,151.8,71.5
51,167.78947368421052,71.63157894736842
52,183.78947368421052,71.63157894736842
53,199.78947368421052,71.63157894736842
54,215.78947368421052,71.63157894736842
55,231.78947368421052,71.63157894736842
56,23.8,87.5
57,39.72727272727273,87.5
58,55.72727272727273,87.5
59,71.76190476190476,87.61904761904762
60,87.76190476190476,87.61904761904762
61,103.8,87.5
62,119.8,87.5
63,135.8,87.5
64,151.78947368421052,87.63157894736842
65,167.78947368421052,87.63157894736842
66,183.78947368421052,87.63157894736842
67,199.78947368421052,87.63157894736842
68,215.78947368421052,87.63157894736842
69,231.75,87.75
70,23.761904761904763,103.61904761904762
71,39.72727272727273,103.5
72,55.76190476190476,103.61904761904762
73,71.76190476190476,103.61904761904762
74,87.76190476190476,103.61904761904762
75,103.75,103.75
76,119.75,103.75
77,135.75,103.75
78,151.75,103.75
79,167.75,103.75
80,183.75,103.75
81,199.85714285714286,103.80952380952381
82,215.85714285714286,103.80952380952381
83,231.75,103.75
84,23.761904761904763,119.61904761904762
85,39.76190476190476,119.61904761904762
86,55.75,119.75
87,71.75,119.75
88,87.75,119.75
89,103.75,119.75
90,119.75,119.75
91,135.75,119.75
92,151.75,119.75
93,167.85714285714286,119.80952380952381
94,183.85714285714286,119.80952380952381
95,199.85714285714286,119.80952380952381
96,215.9090909090909,119.9090909090909
97,231.75,119.75
98,23.761904761904763,135.61904761904762
99,39.75,135.75
100,55.75,135.75
101,71.75,135.75
102,87.75,135.75
103,103.75,135.75
104,119.75,135.75
105,135.75,135.75
106,151.85714285714286,135.8095238095238
107,167.9090909090909,135.9090909090909
108,183.9090909090909,135.9090909090909
109,200.0,136.0
110,216.0,136.0
111,231.8421052631579,135.8421052631579
112,23.75,151.75
113,39.75,151.75
114,55.75,151.75
115,71.75,151.75
116,87.75,151.75
117,103.75,151.75
118,119.75,151.75
119,135.9090909090909,151.9090909090909
120,151.9090909090909,151.9090909090909
121,168.0,152.0
122,184.0,152.0
123,200.0,152.0
124,216.0,152.0
125,231.8421052631579,151.8421052631579
126,23.75,167.75
127,39.75,167.75
128,55.75,167.75
129,71.75,167.75
130,87.75,167.75
131,103.80952380952381,167.85714285714286
132,119.80952380952381,167.85714285714286
133,135.9090909090909,167.9090909090909
134,152.0,168.0
135,168.0,168.0
136,184.0,168.0
137,200.0,168.0
138,216.0,168.0
139,231.8421052631579,167.8421052631579
140,23.75,183.75
141,39.75,183.75
142,55.75,183.75
143,71.75,183.75
144,87.80952380952381,183.85714285714286
145,103.80952380952381,183.85714285714286
146,119.9090909090909,183.9090909090909
147,136.0,184.0
148,152.0,184.0
149,168.0,184.0
150,184.0,184.0
151,200.0,184.0
152,216.0,184.0
153,231.8421052631579,183.8421052631579
154,23.75,199.75
155,39.75,199.75
156,55.80952380952381,199.85714285714286
157,71.80952380952381,199.85714285714286
158,87.80952380952381,199.85714285714286
159,103.9090909090909,199.9090909090909
160,120.0,200.0
161,136.0,200.0
162,152.0,200.0
163,168.0,200.0
164,184.0,200.0
165,200.0,200.0
166,216.0,200.0
167,231.75,199.75
168,23.75,215.75
169,39.80952380952381,215.85714285714286
170,55.80952380952381,215.85714285714286
171,71.80952380952381,215.85714285714286
172,87.80952380952381,215.85714285714286
173,104.0,216.0
174,120.0,216.0
175,136.0,216.0
176,152.0,216.0
177,168.0,216.0
178,184.0,216.0
179,200.0,216.0
180,216.0,216.0
181,231.75,215.75
182,24.2,231.5
183,40.09090909090909,231.9090909090909
184,56.09090909090909,231.9090909090909
185,72.0909090909091,231.9090909090909
186,88.0909090909091,231.9090909090909
187,104.0909090909091,231.9090909090909
188,120.0909090909091,231.9090909090909
189,136.0909090909091,231.9090909090909
190,152.0909090909091,231.9090909090909
191,168.0909090909091,231.9090909090909
192,184.0909090909091,231.9090909090909
193,200.0,232.0
194,216.0,232.0
195,232.0,232.0
