atom_id,x_pred,y_pred
0,24.63157894736842,24.789473684210527
1,40.75,24.75
2,56.75,24.75
3,72.75,24.75
4,88.75,24.75
5,104.78947368421052,24.63157894736842
6,120.75,24.75
7,136.78947368421052,24.63157894736842
8,152.78947368421052,24.63157894736842
9,168.75,24.75
10,184.9,24.7
11,200.78947368421052,24.63157894736842
12,216.75,24.75
13,232.78947368421052,24.63157894736842
14,232.75,40.25
15,24.75,40.75
16,40.5,40.8
17,56.63157894736842,40.78947368421053
18,72.5,40.8
19,88.78947368421052,40.63157894736842
20,104.75,40.75
21,120.78947368421052,40.63157894736842
22,136.78947368421052,40.63157894736842
23,152.78947368421052,40.63157894736842
24,168.78947368421052,40.63157894736842
25,184.66666666666666,40.666666666666664
26,200.6315789473684,40.78947368421053
27,216.78947368421052,40.63157894736842
28,40.5,56.22222222222222
29,136.8,56.5
30,232.78947368421052,56.36842105263158
31,24.63157894736842,56.78947368421053
32,56.5,56.8
33,72.5,56.77777777777778
34,88.63157894736842,56.78947368421053
35,104.63157894736842,56.78947368421053
36,120.75,56.75
37,152.78947368421052,56.63157894736842
38,168.78947368421052,56.63157894736842
39,184.75,56.75
40,200.78947368421052,56.63157894736842
41,216.78947368421052,56.63157894736842
42,184.8,72.5
43,216.8,72.5
44,232.76190476190476,72.38095238095238
45,24.75,72.75
46,40.75,72.75
47,56.63157894736842,72.78947368421052
48,72.63157894736842,72.78947368421052
49,88.75,72.75
50,104.63157894736842,72.78947368421052
51,120.63157894736842,72.78947368421052
52,136.6315789473684,72.78947368421052
53,152.75,72.75
54,168.75,72.75
55,200.78947368421052,72.63157894736842
56,120.78947368421052,88.36842105263158
57,152.78947368421052,88.36842105263158
58,184.78947368421052,88.36842105263158
59,200.8,88.5
60,216.8,88.5
61,232.75,88.25
62,24.75,88.75
63,40.5,88.77777777777777
64,56.36842105263158,88.78947368421052
65,72.75,88.75
66,88.63157894736842,88.78947368421052
67,104.75,88.75
68,136.6315789473684,88.78947368421052
69,168.75,88.75
70,88.76190476190476,104.61904761904762
71,152.8,104.5
72,168.76190476190476,104.61904761904762
73,184.8,104.5
74,232.75,104.25
75,24.75,104.75
76,40.36842105263158,104.78947368421052
77,56.75,104.75
78,72.75,104.75
79,104.63157894736842,104.78947368421052
80,120.75,104.75
81,136.75,104.75
82,200.75,104.75
83,216.75,104.75
84,88.6842105263158,120.52631578947368
85,232.78947368421052,120.36842105263158
86,24.63157894736842,120.78947368421052
87,40.63157894736842,120.78947368421052
88,56.63157894736842,120.78947368421052
89,72.63157894736842,120.78947368421052
90,104.63157894736842,120.78947368421052
91,120.63157894736842,120.78947368421052
92,136.75,120.75
93,152.75,120.75
94,168.75,120.75
95,184.75,120.75
96,200.75,120.75
97,216.75,120.75
98,24.761904761904763,136.61904761904762
99,200.8,136.5
100,232.78947368421052,136.3684210526316
101,40.63157894736842,136.78947368421052
102,56.63157894736842,136.78947368421052
103,72.63157894736842,136.78947368421052
104,88.75,136.75
105,104.63157894736842,136.78947368421052
106,120.75,136.75
107,136.75,136.75
108,152.75,136.75
109,168.75,136.75
110,184.75,136.75
111,216.6315789473684,136.78947368421052
112,88.66666666666667,152.38888888888889
113,136.8,152.5
114,184.76190476190476,152.61904761904762
115,232.75,152.25
116,24.5,152.77777777777777
117,40.36842105263158,152.78947368421052
118,56.5,152.77777777777777
119,72.5,152.77777777777777
120,104.63157894736842,152.78947368421052
121,120.75,152.75
122,152.6315789473684,152.78947368421052
123,168.75,152.75
124,200.75,152.75
125,216.75,152.75
126,72.65,168.65
127,232.75,168.25
128,24.63157894736842,168.78947368421052
129,40.63157894736842,168.78947368421052
130,56.63157894736842,168.78947368421052
131,88.63157894736842,168.78947368421052
132,104.75,168.75
133,120.75,168.75
134,136.75,168.75
135,152.75,168.75
136,168.75,168.75
137,184.75,168.75
138,200.75,168.75
139,216.75,168.75
140,24.555555555555557,184.5
141,120.8,184.5
142,152.8,184.5
143,168.8,184.5
144,232.75,184.25
145,40.36842105263158,184.78947368421052
146,56.63157894736842,184.78947368421052
147,72.63157894736842,184.78947368421052
148,88.75,184.75
149,104.75,184.75
150,136.75,184.75
151,184.75,184.75
152,200.75,184.75
153,216.75,184.75
154,88.8,200.5
155,120.8,200.5
156,216.8,200.5
157,232.75,200.25
158,24.5,200.77777777777777
159,40.63157894736842,200.78947368421052
160,56.63157894736842,200.78947368421052
161,72.78947368421052,200.6315789473684
162,104.75,200.75
163,136.75,200.75
164,152.75,200.75
165,168.75,200.75
166,184.78947368421052,200.6315789473684
167,200.75,200.75
168,232.75,216.25
169,24.789473684210527,216.6315789473684
170,40.63157894736842,216.78947368421052
171,56.36842105263158,216.78947368421052
172,72.63157894736842,216.78947368421052
173,88.66666666666667,216.66666666666666
174,104.75,216.75
175,120.75,216.75
176,136.75,216.75
177,152.75,216.75
178,168.75,216.75
179,184.75,216.75
180,200.75,216.75
181,216.75,216.75
182,24.789473684210527,232.6315789473684
183,40.78947368421053,232.6315789473684
184,56.75,232.75
185,72.63157894736842,232.78947368421052
186,88.75,232.75
187,104.78947368421052,232.6315789473684
188,120.75,232.75
189,136.78947368421052,232.6315789473684
190,152.75,232.75
191,168.75,232.75
192,184.78947368421052,232.6315789473684
193,200.75,232.75
194,216.78947368421052,232.6315789473684
195,232.77777777777777,232.5
