atom_id,x_pred,y_pred
0,23.75,23.75
1,39.75,23.75
2,55.75,23.75
3,71.75,23.75
4,87.75,23.75
5,103.75,23.75
6,119.75,23.75
7,135.78947368421052,23.63157894736842
8,151.78947368421052,23.63157894736842
9,167.78947368421052,23.63157894736842
10,183.77777777777777,23.5
11,199.78947368421052,23.63157894736842
12,215.78947368421052,23.63157894736842
13,231.95,23.9
14,23.75,39.25
15,39.5,39.2
16,55.75,39.25
17,71.75,39.25
18,87.75,39.25
19,103.75,39.25
20,119.75,39.25
21,135.75,39.25
22,151.75,39.25
23,167.78947368421052,39.36842105263158
24,183.78947368421052,39.36842105263158
25,199.78947368421052,39.36842105263158
26,215.78947368421052,39.36842105263158
27,231.78947368421052,39.63157894736842
28,23.727272727272727,55.5
29,39.72727272727273,55.5
30,55.76190476190476,55.38095238095238
31,71.76190476190476,55.38095238095238
32,87.75,55.25
33,103.75,55.25
34,119.76190476190476,55.38095238095238
35,135.76190476190476,55.38095238095238
36,151.8,55.5
37,167.8,55.5
38,183.8,55.5
39,199.8,55.5
40,215.9047619047619,55.57142857142857
41,231.78947368421052,55.63157894736842
42,23.727272727272727,71.5
43,39.72727272727273,71.5
44,55.72727272727273,71.5
45,71.72727272727273,71.5
46,87.8,71.5
47,103.8,71.5
48,119.76190476190476,71.61904761904762
49,135.76190476190476,71.61904761904762
50,151.76190476190476,71.61904761904762
51,167.8,71.5
52,183.8,71.5
53,215.9047619047619,71.57142857142857
54,199.78947368421052,71.63157894736842
55,231.88888888888889,71.72222222222223
56,23.727272727272727,87.5
57,39.72727272727273,87.5
58,55.72727272727273,87.5
59,71.76190476190476,87.61904761904762
60,87.76190476190476,87.61904761904762
61,103.76190476190476,87.61904761904762
62,135.76190476190476,87.61904761904762
63,119.75,87.75
64,151.75,87.75
65,167.75,87.75
66,183.75,87.75
67,199.75,87.75
68,215.9,87.7
69,231.88888888888889,87.72222222222223
70,23.761904761904763,103.61904761904762
71,39.72727272727273,103.5
72,55.75,103.75
73,71.75,103.75
74,87.75,103.75
75,103.75,103.75
76,119.75,103.75
77,135.75,103.75
78,151.75,103.75
79,167.75,103.75
80,183.85714285714286,103.80952380952381
81,199.85714285714286,103.80952380952381
82,215.85714285714286,103.80952380952381
83,231.78947368421052,103.63157894736842
84,23.761904761904763,119.61904761904762
85,39.75,119.75
86,55.75,119.75
87,71.75,119.75
88,87.75,119.75
89,103.75,119.75
90,119.75,119.75
91,135.75,119.75
92,151.75,119.75
93,167.75,119.75
94,183.95,119.9
95,199.95,119.9
96,215.95,119.9
97,231.75,119.75
98,23.761904761904763,135.61904761904762
99,39.75,135.75
100,55.75,135.75
101,71.75,135.75
102,87.75,135.75
103,103.75,135.75
104,119.75,135.75
105,135.75,135.75
106,151.75,135.75
107,167.75,135.75
108,183.85714285714286,135.8095238095238
109,200.0,136.0
110,215.9090909090909,135.9090909090909
111,231.75,135.75
112,23.761904761904763,151.61904761904762
113,39.75,151.75
114,55.75,151.75
115,71.75,151.75
116,87.75,151.75
117,103.75,151.75
118,119.75,151.75
119,135.75,151.75
120,151.95,151.9
121,168.0,152.0
122,184.0,152.0
123,200.0,152.0
124,216.0,152.0
125,231.75,151.75
126,23.761904761904763,167.61904761904762
127,39.75,167.75
128,55.75,167.75
129,71.75,167.75
130,87.75,167.75
131,103.75,167.75
132,119.75,167.75
133,135.8421052631579,167.8421052631579
134,151.95,167.9
135,168.0,168.0
136,184.0,168.0
137,200.0,168.0
138,216.0,168.0
139,231.75,167.75
140,23.761904761904763,183.61904761904762
141,39.63157894736842,183.78947368421052
142,55.75,183.75
143,71.75,183.75
144,87.75,183.75
145,103.75,183.75
146,119.75,183.75
147,135.75,183.75
148,151.8421052631579,183.8421052631579
149,168.0,184.0
150,184.0,184.0
151,200.0,184.0
152,216.0,184.0
153,231.75,183.75
154,23.75,199.75
155,39.5,199.8
156,55.75,199.75
157,71.75,199.75
158,87.75,199.75
159,103.75,199.75
160,119.63157894736842,199.78947368421052
161,135.6315789473684,199.78947368421052
162,151.75,199.75
163,168.0,200.0
164,184.0,200.0
165,200.0,200.0
166,216.0,200.0
167,231.75,199.75
168,23.75,215.75
169,39.72727272727273,215.95454545454547
170,55.80952380952381,215.85714285714286
171,71.80952380952381,215.85714285714286
172,87.80952380952381,215.85714285714286
173,103.75,215.75
174,119.75,215.75
175,135.8095238095238,215.85714285714286
176,152.0,216.0
177,168.0,216.0
178,184.0,216.0
179,200.0,216.0
180,216.0,216.0
181,231.75,215.75
182,24.2,231.5
183,40.09090909090909,231.9090909090909
184,56.09090909090909,231.9090909090909
185,72.0909090909091,231.9090909090909
186,88.0909090909091,231.9090909090909
187,104.0909090909091,231.9090909090909
188,120.0909090909091,231.9090909090909
189,135.9090909090909,231.9090909090909
190,151.75,231.75
191,168.1,231.7
192,184.25,231.75
193,200.0909090909091,231.9090909090909
194,216.0909090909091,231.9090909090909
195,231.95,231.9
