atom_id,x_pred,y_pred
0,23.789473684210527,24.0
1,39.5,23.8
2,55.857142857142854,23.80952380952381
3,71.75,23.75
4,87.75,23.75
5,104.0,24.0
6,119.80952380952381,23.857142857142858
7,135.75,23.75
8,151.75,23.75
9,167.78947368421052,23.63157894736842
10,183.78947368421052,23.63157894736842
11,199.75,23.75
12,216.0,24.0
13,231.78947368421052,23.63157894736842
14,71.78947368421052,39.36842105263158
15,167.78947368421052,39.36842105263158
16,23.75,39.75
17,39.78947368421053,39.63157894736842
18,55.5,39.8
19,87.75,39.75
20,103.75,39.75
21,119.75,39.75
22,135.75,39.75
23,151.78947368421052,39.63157894736842
24,183.78947368421052,39.63157894736842
25,199.78947368421052,39.63157894736842
26,215.9,39.7
27,231.75,39.75
28,71.75,55.25
29,23.63157894736842,55.78947368421053
30,39.75,55.75
31,55.78947368421053,55.63157894736842
32,87.75,55.75
33,103.78947368421052,55.63157894736842
34,119.78947368421052,55.63157894736842
35,135.78947368421052,55.63157894736842
36,151.78947368421052,55.63157894736842
37,167.78947368421052,55.63157894736842
38,183.78947368421052,55.63157894736842
39,199.78947368421052,55.63157894736842
40,215.75,55.75
41,231.75,55.75
42,23.526315789473685,71.6842105263158
43,39.78947368421053,71.63157894736842
44,55.78947368421053,71.63157894736842
45,71.75,71.75
46,87.75,71.75
47,103.75,71.75
48,119.78947368421052,71.63157894736842
49,135.75,71.75
50,151.78947368421052,71.63157894736842
51,167.78947368421052,71.63157894736842
52,183.75,71.75
53,199.75,71.75
54,215.78947368421052,71.63157894736842
55,231.8421052631579,71.84210526315789
56,23.75,87.75
57,39.63157894736842,87.78947368421052
58,55.526315789473685,87.6842105263158
59,71.75,87.75
60,87.75,87.75
61,103.75,87.75
62,119.75,87.75
63,135.78947368421052,87.63157894736842
64,151.75,87.75
65,167.78947368421052,87.63157894736842
66,183.78947368421052,87.63157894736842
67,199.78947368421052,87.63157894736842
68,215.75,87.75
69,231.77777777777777,87.5
70,183.78947368421052,103.36842105263158
71,23.36842105263158,103.78947368421052
72,39.75,103.75
73,55.5,103.8
74,71.77777777777777,103.5
75,87.75,103.75
76,103.75,103.75
77,119.78947368421052,103.63157894736842
78,135.75,103.75
79,151.75,103.75
80,167.77777777777777,103.5
81,199.78947368421052,103.63157894736842
82,215.85714285714286,103.80952380952381
83,231.75,103.75
84,231.78947368421052,119.36842105263158
85,23.36842105263158,119.78947368421052
86,39.5,119.8
87,55.5,119.8
88,71.75,119.75
89,87.75,119.75
90,103.75,119.75
91,119.75,119.75
92,135.75,119.75
93,151.78947368421052,119.63157894736842
94,167.78947368421052,119.63157894736842
95,183.75,119.75
96,199.78947368421052,119.63157894736842
97,215.78947368421052,119.63157894736842
98,23.789473684210527,135.6315789473684
99,39.75,135.75
100,55.75,135.75
101,71.75,135.75
102,87.75,135.75
103,103.75,135.75
104,119.75,135.75
105,135.75,135.75
106,151.75,135.75
107,167.78947368421052,135.6315789473684
108,183.75,135.75
109,199.78947368421052,135.6315789473684
110,215.75,135.75
111,231.77777777777777,135.5
112,23.63157894736842,151.78947368421052
113,39.75,151.75
114,55.63157894736842,151.78947368421052
115,71.77777777777777,151.5
116,87.75,151.75
117,103.75,151.75
118,119.75,151.75
119,135.75,151.75
120,151.75,151.75
121,167.75,151.75
122,183.8421052631579,151.8421052631579
123,199.75,151.75
124,215.75,151.75
125,231.75,151.75
126,23.842105263157894,167.8421052631579
127,39.36842105263158,167.78947368421052
128,55.63157894736842,167.78947368421052
129,71.63157894736842,167.78947368421052
130,87.78947368421052,167.6315789473684
131,103.75,167.75
132,119.63157894736842,167.78947368421052
133,135.78947368421052,167.6315789473684
134,151.75,167.75
135,167.95,167.9
136,183.85714285714286,167.8095238095238
137,199.85714285714286,167.8095238095238
138,215.75,167.75
139,231.78947368421052,167.6315789473684
140,23.75,183.75
141,39.63157894736842,183.78947368421052
142,55.75,183.75
143,71.63157894736842,183.78947368421052
144,87.72222222222223,183.88888888888889
145,103.75,183.75
146,119.84210526315789,183.8421052631579
147,135.75,183.75
148,151.75,183.75
149,167.75,183.75
150,183.75,183.75
151,199.78947368421052,183.6315789473684
152,215.78947368421052,183.6315789473684
153,231.75,183.75
154,231.78947368421052,199.3684210526316
155,23.63157894736842,199.78947368421052
156,39.75,199.75
157,55.63157894736842,199.78947368421052
158,71.63157894736842,199.78947368421052
159,87.75,199.75
160,103.75,199.75
161,119.9,199.95
162,135.75,199.75
163,151.75,199.75
164,168.0,200.0
165,183.75,199.75
166,200.0,199.78947368421052
167,216.0,200.0
168,23.789473684210527,215.6315789473684
169,39.75,215.75
170,55.63157894736842,215.78947368421052
171,71.5,215.8
172,87.75,215.75
173,103.75,215.75
174,120.0,216.0
175,135.75,215.75
176,151.75,215.75
177,167.8421052631579,215.8421052631579
178,183.8421052631579,215.8421052631579
179,199.78947368421052,215.6315789473684
180,216.0,216.0
181,231.78947368421052,215.6315789473684
182,23.63157894736842,231.78947368421052
183,39.75,231.75
184,55.75,231.75
185,71.75,231.75
186,87.75,231.75
187,103.75,231.75
188,119.78947368421052,231.6315789473684
189,135.75,231.75
190,151.75,231.75
191,167.75,231.75
192,183.75,231.75
193,199.8421052631579,231.8421052631579
194,215.8421052631579,231.8421052631579
195,231.78947368421052,231.6315789473684
