atom_id,x_pred,y_pred
0,22.75,26.25
1,38.90909090909091,26.09090909090909
2,54.90909090909091,26.09090909090909
3,70.9090909090909,26.09090909090909
4,86.9090909090909,26.09090909090909
5,102.9090909090909,26.09090909090909
6,118.9090909090909,26.09090909090909
7,134.9090909090909,26.09090909090909
8,150.9090909090909,26.09090909090909
9,166.9090909090909,26.09090909090909
10,182.9090909090909,26.09090909090909
11,199.0,26.0
12,215.0,26.0
13,231.0,26.0
14,22.90909090909091,42.09090909090909
15,38.90909090909091,42.09090909090909
16,54.90909090909091,42.09090909090909
17,70.9090909090909,42.09090909090909
18,86.9090909090909,42.09090909090909
19,102.9090909090909,42.09090909090909
20,118.9090909090909,42.09090909090909
21,135.0,42.0
22,151.0,42.0
23,167.0,42.0
24,183.0,42.0
25,199.0,42.0
26,215.0,42.0
27,231.0,42.0
28,22.90909090909091,58.09090909090909
29,38.90909090909091,58.09090909090909
30,54.90909090909091,58.09090909090909
31,70.9090909090909,58.09090909090909
32,86.9090909090909,58.09090909090909
33,102.9090909090909,58.09090909090909
34,118.9090909090909,58.09090909090909
35,134.9090909090909,58.09090909090909
36,151.0,58.0
37,167.0,58.0
38,183.0,58.0
39,199.0,58.0
40,215.0,58.0
41,231.0,58.0
42,22.90909090909091,74.0909090909091
43,38.90909090909091,74.0909090909091
44,54.90909090909091,74.0909090909091
45,70.9090909090909,74.0909090909091
46,86.9090909090909,74.0909090909091
47,102.9090909090909,74.0909090909091
48,118.9090909090909,74.0909090909091
49,134.9090909090909,74.0909090909091
50,151.0,74.0
51,167.0,74.0
52,183.0,74.0
53,199.0,74.0
54,215.0,74.0
55,231.0,74.0
56,22.90909090909091,90.0909090909091
57,38.90909090909091,90.0909090909091
58,54.90909090909091,90.0909090909091
59,70.9090909090909,90.0909090909091
60,86.9090909090909,90.0909090909091
61,102.9090909090909,90.0909090909091
62,118.9090909090909,90.0909090909091
63,134.9090909090909,90.0909090909091
64,150.9090909090909,90.0909090909091
65,167.0,90.0
66,183.0,90.0
67,199.0,90.0
68,215.0,90.0
69,231.0,90.0
70,22.90909090909091,106.0909090909091
71,38.90909090909091,106.0909090909091
72,54.90909090909091,106.0909090909091
73,70.9090909090909,106.0909090909091
74,86.9090909090909,106.0909090909091
75,102.9090909090909,106.0909090909091
76,118.9090909090909,106.0909090909091
77,134.9090909090909,106.0909090909091
78,150.9090909090909,106.0909090909091
79,166.9090909090909,106.0909090909091
80,182.9090909090909,106.0909090909091
81,198.9090909090909,106.0909090909091
82,214.9090909090909,106.0909090909091
83,231.0,106.0
84,22.90909090909091,122.0909090909091
85,38.90909090909091,122.0909090909091
86,54.90909090909091,122.0909090909091
87,70.9090909090909,122.0909090909091
88,86.9090909090909,122.0909090909091
89,102.9090909090909,122.0909090909091
90,118.9090909090909,122.0909090909091
91,134.9090909090909,122.0909090909091
92,150.9090909090909,122.0909090909091
93,166.9090909090909,122.0909090909091
94,182.9090909090909,122.0909090909091
95,198.9090909090909,122.0909090909091
96,214.9090909090909,122.0909090909091
97,231.0,122.0
98,22.90909090909091,138.0909090909091
99,38.90909090909091,138.0909090909091
100,54.90909090909091,138.0909090909091
101,70.9090909090909,138.0909090909091
102,86.9090909090909,138.0909090909091
103,102.9090909090909,138.0909090909091
104,118.9090909090909,138.0909090909091
105,134.9090909090909,138.0909090909091
106,150.9090909090909,138.0909090909091
107,166.9090909090909,138.0909090909091
108,182.9090909090909,138.0909090909091
109,198.9090909090909,138.0909090909091
110,214.9090909090909,138.0909090909091
111,231.0,138.0
112,22.90909090909091,154.0909090909091
113,38.90909090909091,154.0909090909091
114,54.90909090909091,154.0909090909091
115,70.9090909090909,154.0909090909091
116,86.9090909090909,154.0909090909091
117,102.9090909090909,154.0909090909091
118,118.9090909090909,154.0909090909091
119,134.9090909090909,154.0909090909091
120,150.9090909090909,154.0909090909091
121,166.9090909090909,154.0909090909091
122,182.9090909090909,154.0909090909091
123,198.9090909090909,154.0909090909091
124,214.9090909090909,154.0909090909091
125,231.0,154.0
126,22.90909090909091,170.0909090909091
127,38.90909090909091,170.0909090909091
128,54.90909090909091,170.0909090909091
129,70.9090909090909,170.0909090909091
130,86.9090909090909,170.0909090909091
131,102.9090909090909,170.0909090909091
132,118.9090909090909,170.0909090909091
133,134.9090909090909,170.0909090909091
134,150.9090909090909,170.0909090909091
135,166.9090909090909,170.0909090909091
136,182.9090909090909,170.0909090909091
137,198.9090909090909,170.0909090909091
138,214.9090909090909,170.0909090909091
139,231.0,170.0
140,22.90909090909091,186.0909090909091
141,38.90909090909091,186.0909090909091
142,54.90909090909091,186.0909090909091
143,70.9090909090909,186.0909090909091
144,86.9090909090909,186.0909090909091
145,102.9090909090909,186.0909090909091
146,118.9090909090909,186.0909090909091
147,134.9090909090909,186.0909090909091
148,150.9090909090909,186.0909090909091
149,166.9090909090909,186.0909090909091
150,182.9090909090909,186.0909090909091
151,198.9090909090909,186.0909090909091
152,214.9090909090909,186.0909090909091
153,230.9090909090909,186.0909090909091
154,22.90909090909091,202.0909090909091
155,38.90909090909091,202.0909090909091
156,54.90909090909091,202.0909090909091
157,70.9090909090909,202.0909090909091
158,86.9090909090909,202.0909090909091
159,102.9090909090909,202.0909090909091
160,118.9090909090909,202.0909090909091
161,134.9090909090909,202.0909090909091
162,150.9090909090909,202.0909090909091
163,166.9090909090909,202.0909090909091
164,182.9090909090909,202.0909090909091
