atom_id,x_pred,y_pred
0,21.75,26.75
1,37.75,26.75
2,53.75,26.75
3,69.75,26.75
4,85.75,26.75
5,101.75,26.75
6,117.75,26.75
7,133.75,26.75
8,149.75,26.75
9,165.75,26.75
10,181.75,26.75
11,197.9090909090909,26.90909090909091
12,213.9090909090909,26.90909090909091
13,229.88888888888889,26.72222222222222
14,21.75,42.75
15,37.75,42.75
16,53.78947368421053,42.63157894736842
17,69.75,42.75
18,85.61904761904762,42.76190476190476
19,101.5,42.8
20,117.61904761904762,42.76190476190476
21,133.61904761904762,42.76190476190476
22,149.75,42.75
23,165.75,42.75
24,181.75,42.75
25,197.75,42.75
26,213.75,42.75
27,229.66666666666666,42.666666666666664
28,21.75,58.75
29,37.75,58.75
30,53.61904761904762,58.76190476190476
31,69.75,58.75
32,85.5,58.8
33,101.85714285714286,58.80952380952381
34,117.75,58.75
35,133.75,58.75
36,149.75,58.75
37,165.75,58.75
38,181.75,58.75
39,197.75,58.75
40,213.75,58.75
41,229.75,58.75
42,21.75,74.75
43,37.61904761904762,74.76190476190476
44,53.61904761904762,74.76190476190476
45,69.75,74.75
46,85.75,74.75
47,101.75,74.75
48,117.75,74.75
49,133.75,74.75
50,149.75,74.75
51,165.75,74.75
52,181.6315789473684,74.78947368421052
53,197.75,74.75
54,213.75,74.75
55,229.75,74.75
56,21.75,90.75
57,37.75,90.75
58,53.75,90.75
59,69.75,90.75
60,85.75,90.75
61,101.75,90.75
62,117.75,90.75
63,133.75,90.75
64,149.75,90.75
65,165.75,90.75
66,181.6315789473684,90.78947368421052
67,197.75,90.75
68,213.75,90.75
69,229.75,90.75
70,21.75,106.75
71,37.75,106.75
72,53.75,106.75
73,69.75,106.75
74,85.75,106.75
75,101.75,106.75
76,117.75,106.75
77,133.75,106.75
78,149.75,106.75
79,165.75,106.75
80,181.6315789473684,106.78947368421052
81,197.75,106.75
82,213.75,106.75
83,229.75,106.75
84,21.75,122.75
85,37.75,122.75
86,53.61904761904762,122.76190476190476
87,69.75,122.75
88,85.75,122.75
89,101.75,122.75
90,117.75,122.75
91,133.5,122.8
92,149.3684210526316,122.78947368421052
93,165.75,122.75
94,181.6315789473684,122.78947368421052
95,197.75,122.75
96,213.6315789473684,122.78947368421052
97,229.75,122.75
98,21.75,138.75
99,37.90909090909091,138.9090909090909
100,53.75,138.75
101,69.5,138.8
102,85.75,138.75
103,101.75,138.75
104,117.75,138.75
105,133.75,138.75
106,149.6315789473684,138.78947368421052
107,165.75,138.75
108,181.6315789473684,138.78947368421052
109,197.75,138.75
110,213.7,138.9
111,229.75,138.75
112,21.75,154.75
113,37.90909090909091,154.9090909090909
114,53.75,154.75
115,69.75,154.75
116,85.75,154.75
117,101.63157894736842,154.78947368421052
118,117.5,154.8
119,133.6315789473684,154.78947368421052
120,149.75,154.75
121,165.75,154.75
122,181.8095238095238,154.85714285714286
123,197.8095238095238,154.85714285714286
124,213.8095238095238,154.85714285714286
125,229.75,154.75
126,21.75,170.75
127,37.75,170.75
128,53.75,170.75
129,69.75,170.75
130,85.5,170.8
131,101.75,170.75
132,117.80952380952381,170.85714285714286
133,133.8095238095238,170.85714285714286
134,149.75,170.75
135,165.7,170.9
136,181.8095238095238,170.85714285714286
137,197.8095238095238,170.85714285714286
138,213.6315789473684,170.78947368421052
139,229.75,170.75
140,21.75,186.75
141,37.75,186.75
142,53.7,186.9
143,69.9090909090909,186.9090909090909
144,85.75,186.75
145,101.5,186.8
146,117.80952380952381,186.85714285714286
147,133.7,186.9
148,149.8095238095238,186.85714285714286
149,165.7,186.9
150,181.7,186.9
151,197.7,186.9
152,213.75,186.75
153,229.75,186.75
154,21.857142857142858,202.8095238095238
155,37.80952380952381,202.85714285714286
156,53.75,202.75
157,69.63157894736842,202.78947368421052
158,85.75,202.75
159,101.75,202.75
160,117.80952380952381,202.85714285714286
161,133.75,202.75
162,149.8095238095238,202.85714285714286
163,165.8095238095238,202.85714285714286
164,181.61904761904762,203.0
165,197.8095238095238,202.85714285714286
166,213.6315789473684,202.78947368421052
167,229.75,202.75
168,21.75,218.75
169,37.857142857142854,218.8095238095238
170,53.90909090909091,218.9090909090909
171,69.9090909090909,218.9090909090909
172,85.63157894736842,218.78947368421052
173,101.63157894736842,218.78947368421052
174,117.7,218.9
175,133.75,218.75
176,149.7,218.9
177,165.75,218.75
178,181.7,218.9
179,197.61904761904762,219.0
180,213.8095238095238,218.85714285714286
181,229.75,218.75
182,21.75,234.75
183,37.75,234.75
184,53.90909090909091,234.9090909090909
185,69.75,234.75
186,85.75,234.75
187,101.75,234.75
188,117.63157894736842,234.78947368421052
189,133.61904761904762,235.0
190,149.8095238095238,234.85714285714286
191,165.7,234.9
192,181.75,234.75
193,197.7,234.9
194,213.9,234.95
195,229.6315789473684,234.78947368421052
