atom_id,x_pred,y_pred
0,22.63157894736842,24.789473684210527
1,38.75,24.75
2,54.857142857142854,24.80952380952381
3,70.9090909090909,24.90909090909091
4,86.75,24.75
5,102.85714285714286,24.80952380952381
6,118.9090909090909,24.90909090909091
7,134.85714285714286,24.80952380952381
8,150.85714285714286,24.80952380952381
9,166.85714285714286,24.80952380952381
10,182.85714285714286,24.80952380952381
11,198.9,24.7
12,214.85714285714286,24.80952380952381
13,230.95,24.9
14,22.75,40.75
15,38.75,40.75
16,54.75,40.75
17,70.75,40.75
18,86.75,40.75
19,102.9090909090909,40.90909090909091
20,118.75,40.75
21,134.75,40.75
22,150.75,40.75
23,166.85714285714286,40.80952380952381
24,182.9090909090909,40.90909090909091
25,198.75,40.75
26,214.75,40.75
27,230.75,40.75
28,22.75,56.75
29,38.75,56.75
30,54.75,56.75
31,70.5,56.8
32,86.75,56.75
33,102.75,56.75
34,118.9090909090909,56.90909090909091
35,134.75,56.75
36,150.61904761904762,56.76190476190476
37,166.75,56.75
38,182.75,56.75
39,198.85714285714286,56.80952380952381
40,214.75,56.75
41,230.75,56.75
42,22.90909090909091,72.9090909090909
43,38.75,72.75
44,54.75,72.75
45,70.75,72.75
46,86.85714285714286,72.80952380952381
47,102.75,72.75
48,118.75,72.75
49,134.75,72.75
50,150.9090909090909,72.9090909090909
51,166.78947368421052,72.63157894736842
52,182.9090909090909,72.9090909090909
53,198.9090909090909,72.9090909090909
54,214.85714285714286,72.80952380952381
55,230.75,72.75
56,22.75,88.75
57,38.80952380952381,88.85714285714286
58,54.90909090909091,88.9090909090909
59,70.75,88.75
60,86.9090909090909,88.9090909090909
61,102.75,88.75
62,118.80952380952381,88.85714285714286
63,134.75,88.75
64,150.9090909090909,88.9090909090909
65,166.85714285714286,88.80952380952381
66,182.75,88.75
67,198.8095238095238,88.85714285714286
68,214.75,88.75
69,230.75,88.75
70,22.75,104.75
71,38.80952380952381,104.85714285714286
72,54.75,104.75
73,70.75,104.75
74,86.9090909090909,104.9090909090909
75,102.75,104.75
76,118.80952380952381,104.85714285714286
77,134.9090909090909,104.9090909090909
78,150.85714285714286,104.80952380952381
79,166.9090909090909,104.9090909090909
80,182.8095238095238,104.85714285714286
81,198.9090909090909,104.9090909090909
82,214.8095238095238,104.85714285714286
83,230.75,104.75
84,22.90909090909091,120.9090909090909
85,38.75,120.75
86,54.75,120.75
87,70.9090909090909,120.9090909090909
88,86.75,120.75
89,102.75,120.75
90,118.9090909090909,120.9090909090909
91,134.9090909090909,120.9090909090909
92,150.85714285714286,120.80952380952381
93,166.9090909090909,120.9090909090909
94,182.9090909090909,120.9090909090909
95,198.75,120.75
96,214.9090909090909,120.9090909090909
97,230.75,120.75
98,22.90909090909091,136.9090909090909
99,38.75,136.75
100,54.75,136.75
101,70.78947368421052,136.6315789473684
102,86.75,136.75
103,103.0,137.0
104,118.9090909090909,136.9090909090909
105,134.85714285714286,136.8095238095238
106,150.9090909090909,136.9090909090909
107,166.9090909090909,136.9090909090909
108,183.0,137.0
109,198.85714285714286,136.8095238095238
110,214.9090909090909,136.9090909090909
111,230.8095238095238,136.85714285714286
112,22.75,152.75
113,38.75,152.75
114,54.75,152.75
115,70.75,152.75
116,86.80952380952381,152.85714285714286
117,102.80952380952381,152.85714285714286
118,118.9090909090909,152.9090909090909
119,134.85714285714286,152.8095238095238
120,151.0,153.0
121,166.9090909090909,152.9090909090909
122,182.9090909090909,152.9090909090909
123,198.85714285714286,152.8095238095238
124,214.8095238095238,152.85714285714286
125,230.85714285714286,152.8095238095238
126,22.75,168.75
127,38.75,168.75
128,54.75,168.75
129,70.75,168.75
130,86.75,168.75
131,102.85714285714286,168.8095238095238
132,118.80952380952381,168.85714285714286
133,135.0,169.0
134,151.0,169.0
135,167.0,169.0
136,182.9090909090909,168.9090909090909
137,198.75,168.75
138,214.9090909090909,168.9090909090909
139,230.85714285714286,168.8095238095238
140,22.75,184.75
141,38.75,184.75
142,54.75,184.75
143,70.9090909090909,184.9090909090909
144,86.75,184.75
145,102.75,184.75
146,118.9090909090909,184.9090909090909
147,135.0,185.0
148,150.85714285714286,184.8095238095238
149,166.9090909090909,184.9090909090909
150,182.75,184.75
151,198.9090909090909,184.9090909090909
152,215.0,185.0
153,230.85714285714286,184.8095238095238
154,23.0,201.0
155,38.75,200.75
156,54.75,200.75
157,70.9090909090909,200.9090909090909
158,86.75,200.75
159,102.75,200.75
160,118.75,200.75
161,134.9090909090909,200.9090909090909
162,150.9090909090909,200.9090909090909
163,166.9090909090909,200.9090909090909
164,182.9090909090909,200.9090909090909
165,199.0,201.0
166,214.9090909090909,200.9090909090909
167,230.75,200.75
168,22.75,216.75
169,38.75,216.75
170,54.857142857142854,216.8095238095238
171,70.75,216.75
172,87.0,217.0
173,102.9090909090909,216.9090909090909
174,118.9090909090909,216.9090909090909
175,134.9090909090909,216.9090909090909
176,150.75,216.75
177,166.85714285714286,216.8095238095238
178,182.95,216.9
179,198.9090909090909,216.9090909090909
180,214.9090909090909,216.9090909090909
181,230.77777777777777,216.5
182,22.75,232.75
183,38.75,232.75
184,54.75,232.75
185,70.9090909090909,232.9090909090909
186,87.0,233.0
187,102.75,232.75
188,118.75,232.75
189,134.75,232.75
190,150.95,232.9
191,166.75,232.75
192,183.0,233.0
193,199.0,233.0
194,214.75,232.75
195,230.75,232.75
