atom_id,x_pred,y_pred
0,23.75,23.75
1,39.75,23.75
2,55.75,23.75
3,71.75,23.75
4,87.78947368421052,23.63157894736842
5,103.78947368421052,23.63157894736842
6,119.78947368421052,23.63157894736842
7,135.78947368421052,23.63157894736842
8,151.78947368421052,23.63157894736842
9,167.78947368421052,23.63157894736842
10,183.78947368421052,23.63157894736842
11,199.78947368421052,23.63157894736842
12,215.78947368421052,23.63157894736842
13,231.78947368421052,23.63157894736842
14,39.76190476190476,39.38095238095238
15,55.76190476190476,39.38095238095238
16,71.8,39.5
17,87.8,39.5
18,103.8,39.5
19,119.8,39.5
20,135.8,39.5
21,151.8,39.5
22,167.78947368421052,39.36842105263158
23,183.8,39.5
24,199.8,39.5
25,215.8,39.5
26,23.75,39.75
27,231.78947368421052,39.63157894736842
28,39.76190476190476,55.38095238095238
29,55.76190476190476,55.38095238095238
30,71.8,55.5
31,87.8,55.5
32,103.8,55.5
33,119.8,55.5
34,135.8,55.5
35,151.8,55.5
36,167.8,55.5
37,183.8,55.5
38,199.8,55.5
39,215.8,55.5
40,23.75,55.75
41,231.78947368421052,55.63157894736842
42,39.76190476190476,71.38095238095238
43,55.8,71.5
44,71.8,71.5
45,87.8,71.5
46,103.8,71.5
47,119.8,71.5
48,135.8,71.5
49,151.8,71.5
50,167.8,71.5
51,183.8,71.5
52,199.8,71.5
53,215.8,71.5
54,23.75,71.75
55,231.78947368421052,71.63157894736842
56,39.8,87.5
57,55.8,87.5
58,71.8,87.5
59,87.8,87.5
60,103.8,87.5
61,119.8,87.5
62,135.8,87.5
63,151.8,87.5
64,167.8,87.5
65,183.8,87.5
66,199.8,87.5
67,215.8,87.5
68,23.75,87.75
69,231.78947368421052,87.63157894736842
70,39.8,103.5
71,55.8,103.5
72,71.8,103.5
73,87.8,103.5
74,103.8,103.5
75,199.8,103.5
76,215.8,103.5
77,23.75,103.75
78,119.78947368421052,103.63157894736842
79,135.78947368421052,103.63157894736842
80,151.78947368421052,103.63157894736842
81,167.78947368421052,103.63157894736842
82,183.78947368421052,103.63157894736842
83,231.78947368421052,103.63157894736842
84,39.8,119.5
85,55.8,119.5
86,231.8,119.5
87,23.789473684210527,119.63157894736842
88,71.78947368421052,119.63157894736842
89,87.78947368421052,119.63157894736842
90,103.78947368421052,119.63157894736842
91,119.78947368421052,119.63157894736842
92,135.78947368421052,119.63157894736842
93,151.78947368421052,119.63157894736842
94,167.78947368421052,119.63157894736842
95,183.78947368421052,119.63157894736842
96,199.78947368421052,119.63157894736842
97,215.78947368421052,119.63157894736842
98,231.8,135.5
99,23.789473684210527,135.6315789473684
100,39.78947368421053,135.6315789473684
101,55.78947368421053,135.6315789473684
102,71.78947368421052,135.6315789473684
103,87.78947368421052,135.6315789473684
104,103.78947368421052,135.6315789473684
105,119.78947368421052,135.6315789473684
106,135.78947368421052,135.6315789473684
107,151.78947368421052,135.6315789473684
108,167.78947368421052,135.6315789473684
109,183.78947368421052,135.6315789473684
110,199.78947368421052,135.6315789473684
111,215.78947368421052,135.6315789473684
112,231.78947368421052,151.3684210526316
113,23.789473684210527,151.6315789473684
114,39.78947368421053,151.6315789473684
115,55.78947368421053,151.6315789473684
116,71.78947368421052,151.6315789473684
117,87.78947368421052,151.6315789473684
118,103.78947368421052,151.6315789473684
119,119.78947368421052,151.6315789473684
120,135.78947368421052,151.6315789473684
121,151.78947368421052,151.6315789473684
122,167.78947368421052,151.6315789473684
123,183.78947368421052,151.6315789473684
124,199.78947368421052,151.6315789473684
125,215.78947368421052,151.6315789473684
126,231.78947368421052,167.3684210526316
127,23.789473684210527,167.6315789473684
128,39.75,167.75
129,55.75,167.75
130,71.75,167.75
131,87.75,167.75
132,103.78947368421052,167.6315789473684
133,119.78947368421052,167.6315789473684
134,135.78947368421052,167.6315789473684
135,151.78947368421052,167.6315789473684
136,167.78947368421052,167.6315789473684
137,183.78947368421052,167.6315789473684
138,199.78947368421052,167.6315789473684
139,215.78947368421052,167.6315789473684
140,231.78947368421052,183.3684210526316
141,23.789473684210527,183.6315789473684
142,39.75,183.75
143,55.75,183.75
144,71.75,183.75
145,87.75,183.75
146,103.75,183.75
147,119.75,183.75
148,135.75,183.75
149,151.75,183.75
150,167.75,183.75
151,183.75,183.75
152,199.78947368421052,183.6315789473684
153,215.78947368421052,183.6315789473684
154,231.78947368421052,199.3684210526316
155,23.77777777777778,199.5
156,39.75,199.75
157,55.75,199.75
158,71.75,199.75
159,87.75,199.75
160,103.75,199.75
161,119.75,199.75
162,135.75,199.75
163,151.75,199.75
164,167.75,199.75
165,183.75,199.75
166,199.75,199.75
167,215.75,199.75
168,231.78947368421052,215.3684210526316
169,23.77777777777778,215.5
170,39.75,215.75
171,55.75,215.75
172,71.75,215.75
173,87.75,215.75
174,103.75,215.75
175,119.75,215.75
176,135.75,215.75
177,151.75,215.75
178,167.75,215.75
179,183.75,215.75
180,199.75,215.75
181,215.75,215.75
182,23.77777777777778,231.5
183,39.75,231.75
184,55.75,231.75
185,71.75,231.75
186,87.75,231.75
187,103.75,231.75
188,119.75,231.75
189,135.75,231.75
190,151.75,231.75
191,167.75,231.75
192,183.75,231.75
193,199.75,231.75
194,215.78947368421052,231.6315789473684
195,231.77777777777777,231.5
