atom_id,x_pred,y_pred
0,22.75,24.75
1,38.75,24.75
2,54.78947368421053,24.63157894736842
3,70.78947368421052,24.63157894736842
4,86.78947368421052,24.63157894736842
5,102.78947368421052,24.63157894736842
6,118.78947368421052,24.63157894736842
7,134.78947368421052,24.63157894736842
8,150.78947368421052,24.63157894736842
9,166.78947368421052,24.63157894736842
10,182.9,24.7
11,198.9,24.7
12,214.9,24.7
13,230.78947368421052,24.63157894736842
14,230.8,40.5
15,22.75,40.75
16,38.75,40.75
17,54.75,40.75
18,70.75,40.75
19,86.75,40.75
20,102.75,40.75
21,118.78947368421052,40.63157894736842
22,134.78947368421052,40.63157894736842
23,150.78947368421052,40.63157894736842
24,166.78947368421052,40.63157894736842
25,182.78947368421052,40.63157894736842
26,198.78947368421052,40.63157894736842
27,214.78947368421052,40.63157894736842
28,230.8,56.5
29,22.75,56.75
30,38.75,56.75
31,54.75,56.75
32,70.75,56.75
33,86.75,56.75
34,102.75,56.75
35,118.75,56.75
36,134.75,56.75
37,150.78947368421052,56.63157894736842
38,166.78947368421052,56.63157894736842
39,182.78947368421052,56.63157894736842
40,198.78947368421052,56.63157894736842
41,214.78947368421052,56.63157894736842
42,230.8,72.5
43,22.75,72.75
44,38.75,72.75
45,54.75,72.75
46,70.75,72.75
47,86.75,72.75
48,102.75,72.75
49,118.75,72.75
50,134.75,72.75
51,150.75,72.75
52,166.75,72.75
53,182.75,72.75
54,198.75,72.75
55,214.75,72.75
56,230.8,88.5
57,22.75,88.75
58,38.75,88.75
59,54.75,88.75
60,70.75,88.75
61,86.75,88.75
62,102.75,88.75
63,118.75,88.75
64,134.75,88.75
65,150.75,88.75
66,166.75,88.75
67,182.75,88.75
68,198.75,88.75
69,214.75,88.75
70,230.76190476190476,104.38095238095238
71,22.75,104.75
72,38.75,104.75
73,54.75,104.75
74,70.75,104.75
75,86.75,104.75
76,102.75,104.75
77,118.75,104.75
78,134.75,104.75
79,150.75,104.75
80,166.75,104.75
81,182.75,104.75
82,198.75,104.75
83,214.75,104.75
84,230.76190476190476,120.38095238095238
85,22.75,120.75
86,38.75,120.75
87,54.75,120.75
88,70.75,120.75
89,86.75,120.75
90,102.75,120.75
91,118.75,120.75
92,134.75,120.75
93,150.75,120.75
94,166.75,120.75
95,182.75,120.75
96,198.75,120.75
97,214.75,120.75
98,230.76190476190476,136.38095238095238
99,22.75,136.75
100,38.75,136.75
101,54.75,136.75
102,70.75,136.75
103,86.75,136.75
104,102.75,136.75
105,118.75,136.75
106,134.75,136.75
107,150.75,136.75
108,166.75,136.75
109,182.75,136.75
110,198.75,136.75
111,214.75,136.75
112,230.76190476190476,152.38095238095238
113,22.75,152.75
114,38.75,152.75
115,54.75,152.75
116,70.75,152.75
117,86.75,152.75
118,102.75,152.75
119,118.75,152.75
120,134.75,152.75
121,150.75,152.75
122,166.75,152.75
123,182.75,152.75
124,198.75,152.75
125,214.75,152.75
126,230.76190476190476,168.38095238095238
127,22.75,168.75
128,38.75,168.75
129,54.75,168.75
130,70.75,168.75
131,86.75,168.75
132,102.75,168.75
133,118.75,168.75
134,134.75,168.75
135,150.75,168.75
136,166.75,168.75
137,182.75,168.75
138,198.75,168.75
139,214.75,168.75
140,230.76190476190476,184.38095238095238
141,22.75,184.75
142,38.75,184.75
143,54.75,184.75
144,70.75,184.75
145,86.75,184.75
146,102.75,184.75
147,118.75,184.75
148,134.75,184.75
149,150.75,184.75
150,166.75,184.75
151,182.75,184.75
152,198.75,184.75
153,214.75,184.75
154,230.75,200.25
155,22.75,200.75
156,38.75,200.75
157,54.75,200.75
158,70.75,200.75
159,86.75,200.75
160,102.75,200.75
161,118.75,200.75
162,134.75,200.75
163,150.75,200.75
164,166.75,200.75
165,182.75,200.75
166,198.75,200.75
167,214.85714285714286,200.8095238095238
168,230.75,216.25
169,22.75,216.75
170,38.75,216.75
171,54.75,216.75
172,70.75,216.75
173,86.75,216.75
174,102.75,216.75
175,118.75,216.75
176,134.75,216.75
177,150.75,216.75
178,166.85714285714286,216.8095238095238
179,182.85714285714286,216.8095238095238
180,198.85714285714286,216.8095238095238
181,214.85714285714286,216.8095238095238
182,22.8,232.5
183,38.76190476190476,232.61904761904762
184,230.75,232.25
185,54.75,232.75
186,70.75,232.75
187,86.75,232.75
188,102.75,232.75
189,118.75,232.75
190,134.75,232.75
191,150.75,232.75
192,166.75,232.75
193,182.75,232.75
194,198.75,232.75
195,214.75,232.75
