atom_id,x_pred,y_pred
0,23.857142857142858,22.19047619047619
1,39.90909090909091,22.09090909090909
2,55.90909090909091,22.09090909090909
3,71.9090909090909,22.09090909090909
4,87.9090909090909,22.09090909090909
5,103.9090909090909,22.09090909090909
6,119.9090909090909,22.09090909090909
7,135.9090909090909,22.09090909090909
8,151.9090909090909,22.09090909090909
9,167.9090909090909,22.09090909090909
10,183.9090909090909,22.09090909090909
11,199.9090909090909,22.09090909090909
12,215.9090909090909,22.09090909090909
13,232.0,22.0
14,23.90909090909091,38.09090909090909
15,39.90909090909091,38.09090909090909
16,55.90909090909091,38.09090909090909
17,71.9090909090909,38.09090909090909
18,87.9090909090909,38.09090909090909
19,103.9090909090909,38.09090909090909
20,119.9090909090909,38.09090909090909
21,135.9090909090909,38.09090909090909
22,151.9090909090909,38.09090909090909
23,168.0,38.0
24,184.0,38.0
25,200.0,38.0
26,216.0,38.0
27,232.0,38.0
28,23.90909090909091,54.09090909090909
29,39.90909090909091,54.09090909090909
30,55.90909090909091,54.09090909090909
31,71.9090909090909,54.09090909090909
32,87.9090909090909,54.09090909090909
33,103.9090909090909,54.09090909090909
34,119.9090909090909,54.09090909090909
35,135.9090909090909,54.09090909090909
36,151.9090909090909,54.09090909090909
37,167.9090909090909,54.09090909090909
38,184.0,54.0
39,200.0,54.0
40,216.0,54.0
41,232.0,54.0
42,23.90909090909091,70.0909090909091
43,39.90909090909091,70.0909090909091
44,55.90909090909091,70.0909090909091
45,71.9090909090909,70.0909090909091
46,87.9090909090909,70.0909090909091
47,103.9090909090909,70.0909090909091
48,119.9090909090909,70.0909090909091
49,135.9090909090909,70.0909090909091
50,151.9090909090909,70.0909090909091
51,167.9090909090909,70.0909090909091
52,183.9090909090909,70.0909090909091
53,200.0,70.0
54,216.0,70.0
55,232.0,70.0
56,23.90909090909091,86.0909090909091
57,39.90909090909091,86.0909090909091
58,55.90909090909091,86.0909090909091
59,71.9090909090909,86.0909090909091
60,87.9090909090909,86.0909090909091
61,103.9090909090909,86.0909090909091
62,119.9090909090909,86.0909090909091
63,135.9090909090909,86.0909090909091
64,151.9090909090909,86.0909090909091
65,167.9090909090909,86.0909090909091
66,183.9090909090909,86.0909090909091
67,199.9090909090909,86.0909090909091
68,215.9090909090909,86.0909090909091
69,232.0,86.0
70,23.90909090909091,102.0909090909091
71,39.90909090909091,102.0909090909091
72,55.90909090909091,102.0909090909091
73,71.9090909090909,102.0909090909091
74,87.9090909090909,102.0909090909091
75,103.9090909090909,102.0909090909091
76,119.9090909090909,102.0909090909091
77,135.9090909090909,102.0909090909091
78,151.9090909090909,102.0909090909091
79,167.9090909090909,102.0909090909091
80,183.9090909090909,102.0909090909091
81,199.9090909090909,102.0909090909091
