atom_id,x_pred,y_pred
0,232.78947368421052,25.36842105263158
1,24.75,25.75
2,40.75,25.75
3,56.75,25.75
4,72.75,25.75
5,88.75,25.75
6,104.75,25.75
7,120.75,25.75
8,136.75,25.75
9,152.75,25.75
10,168.75,25.75
11,184.75,25.75
12,200.75,25.75
13,216.75,25.75
14,24.761904761904763,41.61904761904762
15,40.76190476190476,41.61904761904762
16,56.76190476190476,41.61904761904762
17,72.8,41.5
18,88.76190476190476,41.61904761904762
19,184.76190476190476,41.61904761904762
20,200.76190476190476,41.61904761904762
21,232.75,41.25
22,104.75,41.75
23,120.75,41.75
24,136.75,41.75
25,152.75,41.75
26,168.75,41.75
27,216.75,41.75
28,40.76190476190476,57.61904761904762
29,56.72727272727273,57.5
30,72.76190476190476,57.61904761904762
31,88.76190476190476,57.61904761904762
32,136.76190476190476,57.61904761904762
33,152.76190476190476,57.61904761904762
34,200.8,57.5
35,216.76190476190476,57.38095238095238
36,232.75,57.25
37,24.75,57.75
38,104.75,57.75
39,120.75,57.75
40,168.75,57.75
41,184.75,57.75
42,24.761904761904763,73.61904761904762
43,40.76190476190476,73.61904761904762
44,56.76190476190476,73.38095238095238
45,72.76190476190476,73.61904761904762
46,88.76190476190476,73.61904761904762
47,104.76190476190476,73.61904761904762
48,136.76190476190476,73.61904761904762
49,152.76190476190476,73.61904761904762
50,168.76190476190476,73.61904761904762
51,184.76190476190476,73.61904761904762
52,200.76190476190476,73.61904761904762
53,216.8,73.5
54,232.75,73.25
55,120.75,73.75
56,24.8,89.5
57,40.75,89.25
58,56.76190476190476,89.61904761904762
59,120.76190476190476,89.61904761904762
60,136.76190476190476,89.61904761904762
61,152.76190476190476,89.61904761904762
62,168.76190476190476,89.61904761904762
63,184.76190476190476,89.61904761904762
64,200.76190476190476,89.61904761904762
65,216.76190476190476,89.61904761904762
66,232.75,89.25
67,72.75,89.75
68,88.75,89.75
69,104.75,89.75
70,24.8,105.5
71,40.76190476190476,105.61904761904762
72,56.76190476190476,105.61904761904762
73,72.76190476190476,105.61904761904762
74,88.76190476190476,105.38095238095238
75,104.76190476190476,105.61904761904762
76,136.76190476190476,105.61904761904762
77,184.76190476190476,105.61904761904762
78,200.8,105.5
79,216.76190476190476,105.61904761904762
80,232.75,105.25
81,120.75,105.75
82,152.75,105.75
83,168.75,105.75
84,24.8,121.5
85,56.76190476190476,121.61904761904762
86,72.76190476190476,121.61904761904762
87,88.76190476190476,121.61904761904762
88,104.76190476190476,121.61904761904762
89,136.76190476190476,121.61904761904762
90,200.8,121.5
91,232.75,121.25
92,40.61904761904762,121.76190476190476
93,120.75,121.75
94,152.75,121.75
95,168.75,121.75
96,184.75,121.75
97,216.75,121.75
98,24.8,137.5
99,40.76190476190476,137.61904761904762
100,56.76190476190476,137.38095238095238
101,88.76190476190476,137.61904761904762
102,152.76190476190476,137.61904761904762
103,216.76190476190476,137.61904761904762
104,232.75,137.25
105,72.75,137.75
106,104.75,137.75
107,120.75,137.75
108,136.75,137.75
109,168.75,137.75
110,184.75,137.75
111,200.75,137.75
112,24.8,153.5
113,56.8,153.5
114,72.76190476190476,153.61904761904762
115,88.76190476190476,153.61904761904762
116,104.76190476190476,153.61904761904762
117,120.8,153.5
118,232.75,153.25
119,40.75,153.75
120,136.75,153.75
121,152.75,153.75
122,168.75,153.75
123,184.75,153.75
124,200.75,153.75
125,216.75,153.75
126,24.8,169.5
127,40.76190476190476,169.61904761904762
128,56.76190476190476,169.61904761904762
129,72.76190476190476,169.61904761904762
130,88.8,169.5
131,104.76190476190476,169.61904761904762
132,200.76190476190476,169.61904761904762
133,232.75,169.25
134,120.75,169.75
135,136.75,169.75
136,152.75,169.75
137,168.75,169.75
138,184.75,169.75
139,216.75,169.75
140,24.75,185.25
141,40.76190476190476,185.61904761904762
142,56.8,185.5
143,72.8,185.5
144,88.76190476190476,185.61904761904762
145,152.76190476190476,185.61904761904762
146,216.76190476190476,185.61904761904762
147,232.75,185.25
148,104.75,185.75
149,120.75,185.75
150,136.75,185.75
151,168.75,185.75
152,184.75,185.75
153,200.75,185.75
154,24.789473684210527,201.3684210526316
155,40.8,201.5
156,168.76190476190476,201.61904761904762
157,200.76190476190476,201.61904761904762
158,216.8,201.5
159,232.75,201.25
160,56.75,201.75
161,72.75,201.75
162,88.75,201.75
163,104.75,201.75
164,120.75,201.75
165,136.75,201.75
166,152.75,201.75
167,184.75,201.75
168,24.75,217.25
169,40.78947368421053,217.3684210526316
170,72.8,217.5
171,88.8,217.5
172,152.8,217.5
173,184.8,217.5
174,200.76190476190476,217.61904761904762
175,216.8,217.5
176,232.75,217.25
177,56.75,217.75
178,104.75,217.75
179,120.75,217.75
180,136.75,217.75
181,168.75,217.75
182,24.8,233.5
183,232.78947368421052,233.3684210526316
184,40.75,233.75
185,56.75,233.75
186,72.75,233.75
187,88.75,233.75
188,104.75,233.75
189,120.75,233.75
190,136.75,233.75
191,152.75,233.75
192,168.75,233.75
193,184.75,233.75
194,200.75,233.75
195,216.75,233.75
