atom_id,x_pred,y_pred
0,24.75,25.75
1,40.75,25.75
2,56.75,25.75
3,72.75,25.75
4,88.75,25.75
5,104.75,25.75
6,120.75,25.75
7,136.85714285714286,25.80952380952381
8,152.75,25.75
9,168.75,25.75
10,184.75,25.75
11,200.85714285714286,25.80952380952381
12,216.85714285714286,25.80952380952381
13,232.78947368421052,25.63157894736842
14,168.8,41.5
15,200.8,41.5
16,216.8,41.5
17,232.75,41.25
18,24.75,41.75
19,40.75,41.75
20,56.75,41.75
21,72.75,41.75
22,88.75,41.75
23,104.75,41.75
24,120.75,41.75
25,136.75,41.75
26,152.75,41.75
27,184.75,41.75
28,40.76190476190476,57.38095238095238
29,200.8,57.5
30,216.8,57.5
31,232.75,57.25
32,24.75,57.75
33,56.61904761904762,57.76190476190476
34,72.38095238095238,57.76190476190476
35,88.75,57.75
36,104.75,57.75
37,120.75,57.75
38,136.75,57.75
39,152.75,57.75
40,168.75,57.75
41,184.75,57.75
42,168.8,73.5
43,232.76190476190476,73.38095238095238
44,24.75,73.75
45,40.75,73.75
46,56.75,73.75
47,72.75,73.75
48,88.75,73.75
49,104.75,73.75
50,120.75,73.75
51,136.75,73.75
52,152.75,73.75
53,184.75,73.75
54,200.75,73.75
55,216.75,73.75
56,72.76190476190476,89.61904761904762
57,104.8,89.5
58,232.75,89.25
59,24.75,89.75
60,40.75,89.75
61,56.75,89.75
62,88.75,89.75
63,120.75,89.75
64,136.75,89.75
65,152.75,89.75
66,168.75,89.75
67,184.75,89.75
68,200.75,89.75
69,216.75,89.75
70,24.8,105.5
71,40.8,105.5
72,56.8,105.5
73,152.76190476190476,105.61904761904762
74,168.76190476190476,105.61904761904762
75,232.75,105.25
76,72.75,105.75
77,88.5,105.8
78,104.75,105.75
79,120.75,105.75
80,136.75,105.75
81,184.75,105.75
82,200.75,105.75
83,216.75,105.75
84,24.8,121.5
85,40.76190476190476,121.61904761904762
86,216.8,121.5
87,56.75,121.75
88,72.75,121.75
89,88.75,121.75
90,104.75,121.75
91,120.75,121.75
92,136.75,121.75
93,152.75,121.75
94,168.75,121.75
95,184.75,121.75
96,200.75,121.75
97,232.78947368421052,121.63157894736842
98,24.8,137.5
99,40.76190476190476,137.61904761904762
100,72.78947368421052,137.3684210526316
101,184.76190476190476,137.61904761904762
102,200.76190476190476,137.61904761904762
103,232.75,137.25
104,56.5,137.8
105,88.75,137.75
106,104.75,137.75
107,120.75,137.75
108,136.75,137.75
109,152.75,137.75
110,168.75,137.75
111,216.75,137.75
112,40.76190476190476,153.61904761904762
113,72.8,153.5
114,104.78947368421052,153.3684210526316
115,24.75,153.75
116,56.75,153.75
117,88.75,153.75
118,120.75,153.75
119,136.75,153.75
120,152.78947368421052,153.6315789473684
121,168.75,153.75
122,184.75,153.75
123,200.75,153.75
124,216.75,153.75
125,232.75,153.75
126,24.8,169.5
127,40.61904761904762,169.28571428571428
128,88.8,169.5
129,232.75,169.25
130,56.61904761904762,169.76190476190476
131,72.75,169.75
132,104.75,169.75
133,120.75,169.75
134,136.75,169.75
135,152.75,169.75
136,168.75,169.75
137,184.75,169.75
138,200.75,169.75
139,216.75,169.75
140,24.75,185.25
141,72.78947368421052,185.3684210526316
142,136.8,185.5
143,232.75,185.25
144,40.75,185.75
145,56.61904761904762,185.76190476190476
146,88.75,185.75
147,104.75,185.75
148,120.78947368421052,185.6315789473684
149,152.75,185.75
150,168.6315789473684,185.78947368421052
151,184.75,185.75
152,200.75,185.75
153,216.75,185.75
154,232.8,201.5
155,24.789473684210527,201.6315789473684
156,40.75,201.75
157,56.75,201.75
158,72.61904761904762,201.76190476190476
159,88.75,201.75
160,104.78947368421052,201.6315789473684
161,120.75,201.75
162,136.75,201.75
163,152.75,201.75
164,168.75,201.75
165,184.75,201.75
166,200.6315789473684,201.78947368421052
167,216.78947368421052,201.6315789473684
168,24.75,217.25
169,56.8,217.5
170,184.76190476190476,217.61904761904762
171,232.8,217.5
172,40.75,217.75
173,72.75,217.75
174,88.75,217.75
175,104.75,217.75
176,120.75,217.75
177,136.75,217.75
178,152.75,217.75
179,168.78947368421052,217.6315789473684
180,200.75,217.75
181,216.75,217.75
182,232.78947368421052,233.3684210526316
183,24.75,233.75
184,40.75,233.75
185,56.75,233.75
186,72.75,233.75
187,88.75,233.75
188,104.75,233.75
189,120.75,233.75
190,136.75,233.75
191,152.75,233.75
192,168.75,233.75
193,184.75,233.75
194,200.75,233.75
195,216.75,233.75
