atom_id,x_pred,y_pred
0,23.63157894736842,22.789473684210527
1,39.75,22.75
2,55.63157894736842,22.789473684210527
3,71.75,22.75
4,87.63157894736842,22.789473684210527
5,103.75,22.75
6,119.75,22.75
7,135.75,22.75
8,151.95,22.9
9,167.85714285714286,22.80952380952381
10,183.9,22.7
11,199.9,22.7
12,215.9,22.7
13,232.0,22.789473684210527
14,23.75,38.75
15,39.5,38.8
16,55.75,38.75
17,71.75,38.75
18,87.75,38.75
19,103.78947368421052,38.63157894736842
20,119.75,38.75
21,135.75,38.75
22,151.75,38.75
23,167.85714285714286,38.80952380952381
24,183.85714285714286,38.80952380952381
25,199.9,38.7
26,215.85714285714286,38.80952380952381
27,231.78947368421052,38.63157894736842
28,23.75,54.75
29,39.5,54.8
30,55.75,54.75
31,71.75,54.75
32,87.75,54.75
33,103.75,54.75
34,119.75,54.75
35,135.75,54.75
36,151.85714285714286,54.80952380952381
37,167.9090909090909,54.90909090909091
38,183.85714285714286,54.80952380952381
39,199.9090909090909,54.90909090909091
40,215.85714285714286,54.80952380952381
41,231.78947368421052,54.63157894736842
42,23.75,70.75
43,39.75,70.75
44,55.75,70.75
45,71.75,70.75
46,87.75,70.75
47,103.9090909090909,70.9090909090909
48,119.75,70.75
49,135.75,70.75
50,151.75,70.75
51,167.9090909090909,70.9090909090909
52,183.85714285714286,70.80952380952381
53,200.0,71.0
54,215.85714285714286,70.80952380952381
55,231.78947368421052,70.63157894736842
56,23.75,86.75
57,39.75,86.75
58,55.75,86.75
59,71.75,86.75
60,87.80952380952381,86.85714285714286
61,103.80952380952381,86.85714285714286
62,119.75,86.75
63,135.75,86.75
64,151.75,86.75
65,167.85714285714286,86.80952380952381
66,183.85714285714286,86.80952380952381
67,199.9,86.7
68,215.9090909090909,86.9090909090909
69,231.75,86.75
70,23.75,102.75
71,39.75,102.75
72,55.75,102.75
73,71.75,102.75
74,87.75,102.75
75,103.75,102.75
76,119.85714285714286,102.80952380952381
77,135.9090909090909,102.9090909090909
78,151.75,102.75
79,168.0,103.0
80,183.85714285714286,102.80952380952381
81,200.0,103.0
82,215.9090909090909,102.9090909090909
83,231.75,102.75
84,23.75,118.75
85,39.63157894736842,118.78947368421052
86,55.80952380952381,118.85714285714286
87,71.80952380952381,118.85714285714286
88,87.9090909090909,118.9090909090909
89,103.75,118.75
90,119.9090909090909,118.9090909090909
91,135.85714285714286,118.80952380952381
92,151.9090909090909,118.9090909090909
93,167.8095238095238,118.85714285714286
94,183.9090909090909,118.9090909090909
95,199.85714285714286,118.80952380952381
96,215.75,118.75
97,231.75,118.75
98,23.63157894736842,134.78947368421052
99,39.75,134.75
100,55.90909090909091,134.9090909090909
101,71.80952380952381,134.85714285714286
102,87.75,134.75
103,103.80952380952381,134.85714285714286
104,119.80952380952381,134.85714285714286
105,135.9090909090909,134.9090909090909
106,151.9090909090909,134.9090909090909
107,167.75,134.75
108,183.9090909090909,134.9090909090909
109,199.8095238095238,134.85714285714286
110,215.9090909090909,134.9090909090909
111,231.75,134.75
112,23.63157894736842,150.78947368421052
113,39.7,150.9
114,55.80952380952381,150.85714285714286
115,71.80952380952381,150.85714285714286
116,87.80952380952381,150.85714285714286
117,103.80952380952381,150.85714285714286
118,119.80952380952381,150.85714285714286
119,136.0,151.0
120,151.9090909090909,150.9090909090909
121,168.0,151.0
122,184.0,151.0
123,199.9090909090909,150.9090909090909
124,215.9090909090909,150.9090909090909
125,231.75,150.75
126,23.75,166.75
127,39.90909090909091,166.9090909090909
128,55.7,166.9
129,71.9090909090909,166.9090909090909
130,87.9090909090909,166.9090909090909
131,104.0,167.0
132,119.9090909090909,166.9090909090909
133,135.85714285714286,166.8095238095238
134,151.8095238095238,166.85714285714286
135,168.0,167.0
136,183.9090909090909,166.9090909090909
137,199.9090909090909,166.9090909090909
138,215.9090909090909,166.9090909090909
139,231.75,166.75
140,231.75,182.25
141,23.7,182.9
142,39.75,182.75
143,55.80952380952381,182.85714285714286
144,72.0,183.0
145,87.80952380952381,182.85714285714286
146,103.63157894736842,182.78947368421052
147,119.9090909090909,182.9090909090909
148,135.75,182.75
149,152.0,183.0
150,168.0,183.0
151,184.0,183.0
152,199.9090909090909,182.9090909090909
153,215.9090909090909,182.9090909090909
154,231.8,198.5
155,24.0,199.0
156,39.80952380952381,198.85714285714286
157,55.7,198.9
158,72.0,199.0
159,87.7,198.9
160,103.9090909090909,198.9090909090909
161,119.80952380952381,198.85714285714286
162,136.0,199.0
163,152.0,199.0
164,167.9090909090909,198.9090909090909
165,184.0,199.0
166,199.9090909090909,198.9090909090909
167,215.9090909090909,198.9090909090909
168,23.7,214.9
169,39.9,215.05
170,55.90909090909091,214.9090909090909
171,72.0,215.0
172,87.7,214.9
173,103.9,215.05
174,120.0,215.0
175,135.75,214.75
176,152.0,215.0
177,167.9090909090909,214.9090909090909
178,184.0,215.0
179,200.0,215.0
180,216.0,215.0
181,231.75,214.75
182,23.75,230.75
183,39.9,230.95
184,55.75,230.75
185,71.75,230.75
186,87.75,230.75
187,103.80952380952381,230.85714285714286
188,120.0,231.0
189,135.7,230.9
190,151.75,230.75
191,167.85714285714286,230.8095238095238
192,183.75,230.75
193,199.75,230.75
194,215.75,230.75
195,231.75,230.75
