atom_id,x_pred,y_pred
0,24.75,25.75
1,40.75,25.75
2,56.75,25.75
3,72.75,25.75
4,88.75,25.75
5,104.75,25.75
6,120.75,25.75
7,136.75,25.75
8,152.75,25.75
9,168.75,25.75
10,184.75,25.75
11,200.75,25.75
12,216.75,25.75
13,232.78947368421052,25.63157894736842
14,40.76190476190476,41.61904761904762
15,72.76190476190476,41.61904761904762
16,88.76190476190476,41.61904761904762
17,136.76190476190476,41.61904761904762
18,168.8,41.5
19,200.76190476190476,41.61904761904762
20,232.75,41.25
21,24.75,41.75
22,56.61904761904762,41.76190476190476
23,104.75,41.75
24,120.75,41.75
25,152.75,41.75
26,184.75,41.75
27,216.75,41.75
28,24.761904761904763,57.61904761904762
29,40.76190476190476,57.38095238095238
30,56.76190476190476,57.61904761904762
31,88.76190476190476,57.61904761904762
32,104.76190476190476,57.61904761904762
33,120.76190476190476,57.61904761904762
34,136.76190476190476,57.61904761904762
35,152.76190476190476,57.61904761904762
36,200.76190476190476,57.61904761904762
37,216.8,57.5
38,232.75,57.25
39,72.75,57.75
40,168.75,57.75
41,184.75,57.75
42,40.76190476190476,73.61904761904762
43,56.76190476190476,73.61904761904762
44,88.8,73.5
45,104.76190476190476,73.38095238095238
46,120.76190476190476,73.61904761904762
47,136.76190476190476,73.61904761904762
48,184.8,73.5
49,200.76190476190476,73.61904761904762
50,216.8,73.5
51,232.75,73.25
52,24.75,73.75
53,72.75,73.75
54,152.75,73.75
55,168.75,73.75
56,40.76190476190476,89.61904761904762
57,56.76190476190476,89.61904761904762
58,72.76190476190476,89.61904761904762
59,88.76190476190476,89.61904761904762
60,104.76190476190476,89.61904761904762
61,120.8,89.5
62,136.76190476190476,89.61904761904762
63,152.76190476190476,89.61904761904762
64,168.76190476190476,89.61904761904762
65,184.76190476190476,89.61904761904762
66,200.76190476190476,89.61904761904762
67,232.75,89.25
68,24.75,89.75
69,216.75,89.75
70,24.761904761904763,105.61904761904762
71,40.72727272727273,105.5
72,56.76190476190476,105.61904761904762
73,72.76190476190476,105.61904761904762
74,120.76190476190476,105.61904761904762
75,184.76190476190476,105.61904761904762
76,216.76190476190476,105.61904761904762
77,232.75,105.25
78,88.75,105.75
79,104.75,105.75
80,136.75,105.75
81,152.75,105.75
82,168.75,105.75
83,200.75,105.75
84,24.8,121.5
85,40.76190476190476,121.61904761904762
86,56.76190476190476,121.61904761904762
87,72.76190476190476,121.61904761904762
88,104.76190476190476,121.61904761904762
89,136.76190476190476,121.61904761904762
90,184.76190476190476,121.61904761904762
91,200.76190476190476,121.61904761904762
92,216.76190476190476,121.61904761904762
93,232.75,121.25
94,88.75,121.75
95,120.75,121.75
96,152.75,121.75
97,168.75,121.75
98,24.75,137.25
99,40.76190476190476,137.61904761904762
100,56.76190476190476,137.61904761904762
101,72.76190476190476,137.61904761904762
102,88.76190476190476,137.61904761904762
103,120.76190476190476,137.61904761904762
104,200.76190476190476,137.61904761904762
105,232.75,137.25
106,104.75,137.75
107,136.75,137.75
108,152.75,137.75
109,168.75,137.75
110,184.75,137.75
111,216.75,137.75
112,24.75,153.25
113,56.76190476190476,153.61904761904762
114,104.76190476190476,153.61904761904762
115,120.76190476190476,153.61904761904762
116,136.76190476190476,153.61904761904762
117,152.8,153.5
118,216.76190476190476,153.61904761904762
119,232.75,153.25
120,40.75,153.75
121,72.75,153.75
122,88.75,153.75
123,168.75,153.75
124,184.75,153.75
125,200.75,153.75
126,24.789473684210527,169.3684210526316
127,56.8,169.5
128,88.75,169.25
129,120.76190476190476,169.61904761904762
130,232.75,169.25
131,40.75,169.75
132,72.75,169.75
133,104.75,169.75
134,136.75,169.75
135,152.75,169.75
136,168.75,169.75
137,184.75,169.75
138,200.75,169.75
139,216.75,169.75
140,24.789473684210527,185.3684210526316
141,40.76190476190476,185.61904761904762
142,56.76190476190476,185.61904761904762
143,88.8,185.5
144,104.8,185.5
145,200.76190476190476,185.61904761904762
146,216.76190476190476,185.61904761904762
147,232.75,185.25
148,72.75,185.75
149,120.75,185.75
150,136.75,185.75
151,152.75,185.75
152,168.75,185.75
153,184.75,185.75
154,24.75,201.25
155,40.76190476190476,201.61904761904762
156,88.8,201.5
157,120.8,201.5
158,136.8,201.5
159,168.8,201.5
160,184.76190476190476,201.61904761904762
161,232.75,201.25
162,56.75,201.75
163,72.75,201.75
164,104.75,201.75
165,152.75,201.75
166,200.75,201.75
167,216.75,201.75
168,24.75,217.25
169,40.8,217.5
170,56.8,217.5
171,72.8,217.5
172,104.76190476190476,217.61904761904762
173,152.78947368421052,217.3684210526316
174,184.76190476190476,217.61904761904762
175,216.76190476190476,217.61904761904762
176,232.75,217.25
177,88.78947368421052,217.6315789473684
178,120.75,217.75
179,136.75,217.75
180,168.75,217.75
181,200.75,217.75
182,24.789473684210527,233.3684210526316
183,232.78947368421052,233.3684210526316
184,40.75,233.75
185,56.75,233.75
186,72.75,233.75
187,88.75,233.75
188,104.75,233.75
189,120.75,233.75
190,136.75,233.75
191,152.75,233.75
192,168.75,233.75
193,184.75,233.75
194,200.75,233.75
195,216.75,233.75
