atom_id,x_pred,y_pred
0,22.789473684210527,26.63157894736842
1,38.75,26.75
2,54.75,26.75
3,70.75,26.75
4,86.75,26.75
5,102.75,26.75
6,118.75,26.75
7,134.75,26.75
8,150.75,26.75
9,166.75,26.75
10,182.85714285714286,26.80952380952381
11,198.78947368421052,26.63157894736842
12,214.78947368421052,26.63157894736842
13,230.9,26.7
14,38.8,42.5
15,54.76190476190476,42.38095238095238
16,70.72727272727273,42.5
17,86.72727272727273,42.5
18,102.8,42.5
19,118.8,42.5
20,134.8,42.5
21,151.0,42.5
22,167.0,42.5
23,22.789473684210527,42.63157894736842
24,182.85714285714286,42.80952380952381
25,198.85714285714286,42.80952380952381
26,214.9,42.7
27,230.78947368421052,42.63157894736842
28,38.76190476190476,58.61904761904762
29,54.76190476190476,58.61904761904762
30,70.72727272727273,58.5
31,86.76190476190476,58.61904761904762
32,102.76190476190476,58.61904761904762
33,118.76190476190476,58.61904761904762
34,22.75,58.75
35,134.85714285714286,58.80952380952381
36,150.85714285714286,58.80952380952381
37,166.85714285714286,58.80952380952381
38,182.85714285714286,58.80952380952381
39,198.85714285714286,58.80952380952381
40,214.9,58.7
41,230.78947368421052,58.63157894736842
42,38.76190476190476,74.61904761904762
43,230.8,74.5
44,22.75,74.75
45,54.75,74.75
46,70.75,74.75
47,86.75,74.75
48,102.75,74.75
49,118.85714285714286,74.80952380952381
50,134.85714285714286,74.80952380952381
51,150.85714285714286,74.80952380952381
52,166.9,74.7
53,182.9,74.7
54,198.9,74.7
55,214.9,74.7
56,230.8,90.5
57,22.75,90.75
58,38.75,90.75
59,54.75,90.75
60,70.75,90.75
61,86.75,90.75
62,102.85714285714286,90.80952380952381
63,118.85714285714286,90.80952380952381
64,134.85714285714286,90.80952380952381
65,150.85714285714286,90.80952380952381
66,166.85714285714286,90.80952380952381
67,182.85714285714286,90.80952380952381
68,198.85714285714286,90.80952380952381
69,215.0,90.78947368421052
70,230.8,106.5
71,22.75,106.75
72,38.75,106.75
73,54.75,106.75
74,70.75,106.75
75,86.75,106.75
76,102.85714285714286,106.80952380952381
77,118.85714285714286,106.80952380952381
78,134.85714285714286,106.80952380952381
79,150.85714285714286,106.80952380952381
80,166.85714285714286,106.80952380952381
81,182.9090909090909,106.9090909090909
82,199.0,107.0
83,215.14285714285714,106.80952380952381
84,230.8,122.5
85,22.75,122.75
86,38.75,122.75
87,54.75,122.75
88,70.75,122.75
89,86.75,122.75
90,102.9090909090909,122.9090909090909
91,118.9090909090909,122.9090909090909
92,134.9090909090909,122.9090909090909
93,151.0,123.0
94,167.0,123.0
95,183.0,123.0
96,199.0,123.0
97,215.0,123.0
98,22.75,138.75
99,38.75,138.75
100,54.75,138.75
101,70.80952380952381,138.85714285714286
102,86.9090909090909,138.9090909090909
103,102.9090909090909,138.9090909090909
104,118.9090909090909,138.9090909090909
105,135.0,139.0
106,151.0,139.0
107,167.0,139.0
108,183.0,139.0
109,199.0,139.0
110,215.0,139.0
111,230.75,138.75
112,22.75,154.75
113,38.80952380952381,154.85714285714286
114,54.80952380952381,154.85714285714286
115,70.9090909090909,154.9090909090909
116,86.9090909090909,154.9090909090909
117,103.0,155.0
118,119.0,155.0
119,135.0,155.0
120,151.0,155.0
121,167.0,155.0
122,183.0,155.0
123,199.0,155.0
124,215.0,155.0
125,230.75,154.75
126,230.76190476190476,170.61904761904762
127,22.80952380952381,170.85714285714286
128,38.80952380952381,170.85714285714286
129,54.90909090909091,170.9090909090909
130,70.9090909090909,170.9090909090909
131,86.9090909090909,170.9090909090909
132,103.0,171.0
133,119.0,171.0
134,135.0,171.0
135,151.0,171.0
136,167.0,171.0
137,183.0,171.0
138,199.0,171.0
139,215.0,171.0
140,22.80952380952381,186.85714285714286
141,38.80952380952381,186.85714285714286
142,54.90909090909091,186.9090909090909
143,70.9090909090909,186.9090909090909
144,87.0,187.0
145,103.0,187.0
146,119.0,187.0
147,135.0,187.0
148,151.0,187.0
149,167.0,187.0
150,183.0,187.0
151,199.0,187.0
152,215.0,187.0
153,230.75,186.75
154,22.9,202.95
155,38.90909090909091,203.0909090909091
156,54.82608695652174,203.0
157,70.9090909090909,203.0909090909091
158,87.0,203.0
159,103.0,203.0
160,119.0,203.0
161,135.0,203.0
162,151.0,203.0
163,167.0,203.0
164,183.0,203.0
165,199.0,203.0
166,215.0,203.0
167,230.75,202.75
168,22.9,218.95
169,38.90909090909091,219.0909090909091
170,54.90909090909091,219.0909090909091
171,70.9090909090909,219.0909090909091
172,86.9090909090909,219.0909090909091
173,103.0,219.0
174,119.0,219.0
175,135.0,219.0
176,151.0,219.0
177,167.0,219.0
178,183.0,219.0
179,199.0,219.0
180,215.0,219.0
181,230.85714285714286,218.8095238095238
182,23.0,235.0
183,39.0,235.0
184,55.0,235.0
185,71.0,235.0
186,87.0,235.0
187,103.0,235.0
188,119.0,234.78947368421052
189,135.0,235.0
190,151.0,235.0
191,167.0,235.0
192,183.0,235.0
193,199.0,235.0
194,215.0,235.0
195,230.9090909090909,234.9090909090909
