atom_id,x_pred,y_pred
0,40.72727272727273,25.5
1,56.72727272727273,25.5
2,72.72727272727273,25.5
3,88.76190476190476,25.61904761904762
4,104.76190476190476,25.61904761904762
5,120.76190476190476,25.61904761904762
6,136.76190476190476,25.61904761904762
7,152.76190476190476,25.61904761904762
8,232.78947368421052,25.36842105263158
9,24.75,25.75
10,168.75,25.75
11,184.75,25.75
12,200.75,25.75
13,216.75,25.75
14,24.761904761904763,41.61904761904762
15,40.5,41.5
16,56.5,41.5
17,72.72727272727273,41.5
18,88.72727272727273,41.5
19,104.72727272727273,41.5
20,120.72727272727273,41.5
21,136.76190476190476,41.61904761904762
22,232.75,41.25
23,152.75,41.75
24,168.75,41.75
25,184.75,41.75
26,200.75,41.75
27,216.75,41.75
28,24.761904761904763,57.61904761904762
29,40.5,57.5
30,56.608695652173914,57.52173913043478
31,72.72727272727273,57.5
32,88.72727272727273,57.5
33,104.72727272727273,57.5
34,120.76190476190476,57.61904761904762
35,216.76190476190476,57.61904761904762
36,232.75,57.25
37,136.75,57.75
38,152.75,57.75
39,168.75,57.75
40,184.75,57.75
41,200.75,57.75
42,24.761904761904763,73.61904761904762
43,40.5,73.5
44,56.63636363636363,73.63636363636364
45,72.76190476190476,73.61904761904762
46,88.76190476190476,73.61904761904762
47,104.76190476190476,73.61904761904762
48,120.76190476190476,73.61904761904762
49,232.75,73.25
50,136.75,73.75
51,152.75,73.75
52,168.75,73.75
53,184.75,73.75
54,200.75,73.75
55,216.75,73.75
56,24.761904761904763,89.61904761904762
57,40.63636363636363,89.63636363636364
58,72.76190476190476,89.61904761904762
59,216.76190476190476,89.61904761904762
60,232.75,89.25
61,56.61904761904762,89.76190476190476
62,88.75,89.75
63,104.75,89.75
64,120.75,89.75
65,136.75,89.75
66,152.75,89.75
67,168.75,89.75
68,184.75,89.75
69,200.75,89.75
70,232.75,105.25
71,24.75,105.75
72,40.61904761904762,105.76190476190476
73,56.61904761904762,105.76190476190476
74,72.75,105.75
75,88.75,105.75
76,104.75,105.75
77,120.75,105.75
78,136.75,105.75
79,152.75,105.75
80,168.75,105.75
81,184.75,105.75
82,200.75,105.75
83,216.75,105.75
84,232.75,121.25
85,24.75,121.75
86,40.61904761904762,121.76190476190476
87,56.61904761904762,121.76190476190476
88,72.75,121.75
89,88.75,121.75
90,104.75,121.75
91,120.75,121.75
92,136.75,121.75
93,152.75,121.75
94,168.75,121.75
95,184.75,121.75
96,200.75,121.75
97,216.75,121.75
98,232.75,137.25
99,24.75,137.75
100,40.61904761904762,137.76190476190476
101,56.61904761904762,137.76190476190476
102,72.75,137.75
103,88.75,137.75
104,104.75,137.75
105,120.75,137.75
106,136.75,137.75
107,152.75,137.75
108,168.75,137.75
109,184.75,137.75
110,200.75,137.75
111,216.75,137.75
112,232.75,153.25
113,24.75,153.75
114,40.61904761904762,153.76190476190476
115,56.61904761904762,153.76190476190476
116,72.75,153.75
117,88.75,153.75
118,104.75,153.75
119,120.75,153.75
120,136.75,153.75
121,152.75,153.75
122,168.75,153.75
123,184.75,153.75
124,200.75,153.75
125,216.75,153.75
126,232.75,169.25
127,24.75,169.75
128,40.61904761904762,169.76190476190476
129,56.61904761904762,169.76190476190476
130,72.75,169.75
131,88.75,169.75
132,104.75,169.75
133,120.75,169.75
134,136.75,169.75
135,152.75,169.75
136,168.75,169.75
137,184.75,169.75
138,200.75,169.75
139,216.75,169.75
140,232.75,185.25
141,24.75,185.75
142,40.61904761904762,185.76190476190476
143,56.61904761904762,185.76190476190476
144,72.75,185.75
145,88.75,185.75
146,104.75,185.75
147,120.75,185.75
148,136.75,185.75
149,152.75,185.75
150,168.75,185.75
151,184.75,185.75
152,200.75,185.75
153,216.75,185.75
154,232.75,201.25
155,24.75,201.75
156,40.61904761904762,201.76190476190476
157,56.61904761904762,201.76190476190476
158,72.75,201.75
159,88.75,201.75
160,104.75,201.75
161,120.75,201.75
162,136.75,201.75
163,152.75,201.75
164,168.75,201.75
165,184.75,201.75
166,200.75,201.75
167,216.75,201.75
168,232.75,217.25
169,24.75,217.75
170,40.61904761904762,217.76190476190476
171,56.61904761904762,217.76190476190476
172,72.61904761904762,217.76190476190476
173,88.75,217.75
174,104.75,217.75
175,120.75,217.75
176,136.75,217.75
177,152.75,217.75
178,168.75,217.75
179,184.75,217.75
180,200.75,217.75
181,216.75,217.75
182,232.75,233.25
183,24.789473684210527,233.6315789473684
184,40.90909090909091,233.9090909090909
185,56.90909090909091,233.9090909090909
186,72.9090909090909,233.9090909090909
187,88.9090909090909,233.9090909090909
188,104.9090909090909,233.9090909090909
189,120.9090909090909,233.9090909090909
190,136.9090909090909,233.9090909090909
191,152.8095238095238,233.85714285714286
192,168.75,233.75
193,184.75,233.75
194,200.75,233.75
195,216.75,233.75
