atom_id,x_pred,y_pred
0,38.78947368421053,24.36842105263158
1,54.78947368421053,24.36842105263158
2,70.78947368421052,24.36842105263158
3,86.8,24.5
4,102.8,24.5
5,118.8,24.5
6,134.8,24.5
7,150.8,24.5
8,166.8,24.5
9,182.8,24.5
10,198.8,24.5
11,214.8,24.5
12,22.789473684210527,24.63157894736842
13,230.78947368421052,24.63157894736842
14,22.8,40.5
15,38.8,40.5
16,54.8,40.5
17,70.8,40.5
18,86.8,40.5
19,102.8,40.5
20,118.8,40.5
21,134.8,40.5
22,150.8,40.5
23,166.9047619047619,40.57142857142857
24,182.9047619047619,40.57142857142857
25,198.9047619047619,40.57142857142857
26,214.9047619047619,40.57142857142857
27,230.75,40.75
28,22.8,56.5
29,38.8,56.5
30,54.8,56.5
31,70.8,56.5
32,86.8,56.5
33,102.8,56.5
34,118.8,56.5
35,134.78947368421052,56.63157894736842
36,150.78947368421052,56.63157894736842
37,166.9,56.7
38,182.9,56.7
39,198.9,56.7
40,214.9,56.7
41,230.75,56.75
42,22.8,72.5
43,38.8,72.5
44,54.76190476190476,72.61904761904762
45,70.76190476190476,72.61904761904762
46,86.76190476190476,72.61904761904762
47,102.75,72.75
48,118.75,72.75
49,134.75,72.75
50,150.75,72.75
51,166.9,72.7
52,182.9,72.7
53,198.9,72.7
54,214.9,72.7
55,230.75,72.75
56,22.8,88.5
57,38.8,88.5
58,54.76190476190476,88.61904761904762
59,70.75,88.75
60,86.75,88.75
61,102.75,88.75
62,118.75,88.75
63,134.75,88.75
64,150.85714285714286,88.80952380952381
65,166.85714285714286,88.80952380952381
66,182.85714285714286,88.80952380952381
67,198.85714285714286,88.80952380952381
68,214.85714285714286,88.80952380952381
69,230.75,88.75
70,22.8,104.5
71,38.76190476190476,104.61904761904762
72,54.76190476190476,104.61904761904762
73,70.75,104.75
74,86.75,104.75
75,102.75,104.75
76,118.75,104.75
77,134.75,104.75
78,150.85714285714286,104.80952380952381
79,166.85714285714286,104.80952380952381
80,182.85714285714286,104.80952380952381
81,198.85714285714286,104.80952380952381
82,214.85714285714286,104.80952380952381
83,230.75,104.75
84,22.8,120.5
85,38.76190476190476,120.61904761904762
86,54.76190476190476,120.61904761904762
87,70.75,120.75
88,86.75,120.75
89,102.75,120.75
90,118.75,120.75
91,134.75,120.75
92,150.85714285714286,120.80952380952381
93,166.85714285714286,120.80952380952381
94,182.85714285714286,120.80952380952381
95,198.85714285714286,120.80952380952381
96,215.0,121.0
97,230.75,120.75
98,22.8,136.5
99,38.75,136.75
100,54.75,136.75
101,70.75,136.75
102,86.75,136.75
103,102.75,136.75
104,118.75,136.75
105,134.85714285714286,136.8095238095238
106,150.85714285714286,136.8095238095238
107,166.85714285714286,136.8095238095238
108,182.85714285714286,136.8095238095238
109,198.95,136.9
110,215.0,137.0
111,230.75,136.75
112,22.761904761904763,152.61904761904762
113,38.75,152.75
114,54.75,152.75
115,70.75,152.75
116,86.75,152.75
117,102.75,152.75
118,118.75,152.75
119,134.85714285714286,152.8095238095238
120,150.85714285714286,152.8095238095238
121,166.85714285714286,152.8095238095238
122,182.85714285714286,152.8095238095238
123,199.0,153.0
124,215.0,153.0
125,230.75,152.75
126,22.761904761904763,168.61904761904762
127,38.75,168.75
128,54.75,168.75
129,70.75,168.75
130,86.75,168.75
131,102.75,168.75
132,118.85714285714286,168.8095238095238
133,134.85714285714286,168.8095238095238
134,150.85714285714286,168.8095238095238
135,166.85714285714286,168.8095238095238
136,182.85714285714286,168.8095238095238
137,199.0,169.0
138,215.0,169.0
139,230.75,168.75
140,22.75,184.75
141,38.75,184.75
142,54.75,184.75
143,70.75,184.75
144,86.75,184.75
145,102.75,184.75
146,118.85714285714286,184.8095238095238
147,134.85714285714286,184.8095238095238
148,150.85714285714286,184.8095238095238
149,166.85714285714286,184.8095238095238
150,183.0,185.0
151,199.0,185.0
152,215.0,185.0
153,230.75,184.75
154,22.75,200.75
155,38.75,200.75
156,54.75,200.75
157,70.75,200.75
158,86.75,200.75
159,102.85714285714286,200.8095238095238
160,118.85714285714286,200.8095238095238
161,134.85714285714286,200.8095238095238
162,150.85714285714286,200.8095238095238
163,166.9090909090909,200.9090909090909
164,183.0,201.0
165,199.0,201.0
166,215.0,201.0
167,230.75,200.75
168,22.75,216.75
169,38.75,216.75
170,54.75,216.75
171,70.75,216.75
172,86.75,216.75
173,102.85714285714286,216.8095238095238
174,118.85714285714286,216.8095238095238
175,134.85714285714286,216.8095238095238
176,150.9090909090909,216.9090909090909
177,166.9090909090909,216.9090909090909
178,183.0,217.0
179,199.0,217.0
180,215.0,217.0
181,230.75,216.75
182,22.8,232.5
183,38.75,232.75
184,54.75,232.75
185,70.75,232.75
186,86.75,232.75
187,102.75,232.75
188,118.85714285714286,232.8095238095238
189,134.85714285714286,232.8095238095238
190,150.85714285714286,232.8095238095238
191,166.85714285714286,232.8095238095238
192,182.75,232.75
193,198.75,232.75
194,214.75,232.75
195,230.75,232.75
