atom_id,x_pred,y_pred
0,23.75,23.75
1,39.75,23.75
2,55.75,23.75
3,71.75,23.75
4,87.75,23.75
5,103.78947368421052,23.63157894736842
6,119.75,23.75
7,135.78947368421052,23.63157894736842
8,151.78947368421052,23.63157894736842
9,167.78947368421052,23.63157894736842
10,183.78947368421052,23.63157894736842
11,199.78947368421052,23.63157894736842
12,215.78947368421052,23.63157894736842
13,231.78947368421052,23.63157894736842
14,39.8,39.5
15,55.8,39.5
16,71.8,39.5
17,135.8,39.5
18,167.8,39.5
19,23.75,39.75
20,87.78947368421052,39.63157894736842
21,103.78947368421052,39.63157894736842
22,119.78947368421052,39.63157894736842
23,151.78947368421052,39.63157894736842
24,183.78947368421052,39.63157894736842
25,199.78947368421052,39.63157894736842
26,215.78947368421052,39.63157894736842
27,231.75,39.75
28,39.76190476190476,55.61904761904762
29,23.75,55.75
30,55.78947368421053,55.63157894736842
31,71.78947368421052,55.63157894736842
32,87.78947368421052,55.63157894736842
33,103.78947368421052,55.63157894736842
34,119.78947368421052,55.63157894736842
35,135.78947368421052,55.63157894736842
36,151.78947368421052,55.63157894736842
37,167.78947368421052,55.63157894736842
38,183.78947368421052,55.63157894736842
39,199.78947368421052,55.63157894736842
40,215.78947368421052,55.63157894736842
41,231.75,55.75
42,23.75,71.75
43,39.75,71.75
44,55.78947368421053,71.63157894736842
45,71.78947368421052,71.63157894736842
46,87.78947368421052,71.63157894736842
47,103.78947368421052,71.63157894736842
48,119.78947368421052,71.63157894736842
49,135.78947368421052,71.63157894736842
50,151.78947368421052,71.63157894736842
51,167.78947368421052,71.63157894736842
52,183.78947368421052,71.63157894736842
53,199.78947368421052,71.63157894736842
54,215.78947368421052,71.63157894736842
55,231.78947368421052,71.63157894736842
56,23.75,87.75
57,39.75,87.75
58,55.78947368421053,87.63157894736842
59,71.75,87.75
60,87.78947368421052,87.63157894736842
61,103.78947368421052,87.63157894736842
62,119.75,87.75
63,135.78947368421052,87.63157894736842
64,151.78947368421052,87.63157894736842
65,167.78947368421052,87.63157894736842
66,183.78947368421052,87.63157894736842
67,199.78947368421052,87.63157894736842
68,215.78947368421052,87.63157894736842
69,231.78947368421052,87.63157894736842
70,23.75,103.75
71,39.75,103.75
72,55.75,103.75
73,71.78947368421052,103.63157894736842
74,87.78947368421052,103.63157894736842
75,103.78947368421052,103.63157894736842
76,119.78947368421052,103.63157894736842
77,135.78947368421052,103.63157894736842
78,151.75,103.75
79,167.78947368421052,103.63157894736842
80,183.78947368421052,103.63157894736842
81,199.78947368421052,103.63157894736842
82,215.78947368421052,103.63157894736842
83,231.78947368421052,103.63157894736842
84,23.75,119.75
85,39.75,119.75
86,55.75,119.75
87,71.75,119.75
88,87.78947368421052,119.63157894736842
89,103.78947368421052,119.63157894736842
90,119.75,119.75
91,135.75,119.75
92,151.78947368421052,119.63157894736842
93,167.78947368421052,119.63157894736842
94,183.78947368421052,119.63157894736842
95,199.78947368421052,119.63157894736842
96,215.75,119.75
97,231.78947368421052,119.63157894736842
98,23.75,135.75
99,39.75,135.75
100,55.75,135.75
101,71.75,135.75
102,87.75,135.75
103,103.75,135.75
104,119.75,135.75
105,135.75,135.75
106,151.75,135.75
107,167.75,135.75
108,183.75,135.75
109,199.78947368421052,135.6315789473684
110,215.75,135.75
111,231.78947368421052,135.6315789473684
112,23.75,151.75
113,39.75,151.75
114,55.75,151.75
115,71.75,151.75
116,87.75,151.75
117,103.75,151.75
118,119.75,151.75
119,135.75,151.75
120,151.75,151.75
121,167.75,151.75
122,183.75,151.75
123,199.75,151.75
124,215.75,151.75
125,231.78947368421052,151.6315789473684
126,23.75,167.75
127,39.75,167.75
128,55.75,167.75
129,71.75,167.75
130,87.75,167.75
131,103.75,167.75
132,119.75,167.75
133,135.75,167.75
134,151.75,167.75
135,167.75,167.75
136,183.75,167.75
137,199.75,167.75
138,215.75,167.75
139,231.78947368421052,167.6315789473684
140,23.789473684210527,183.6315789473684
141,39.75,183.75
142,55.75,183.75
143,71.75,183.75
144,87.75,183.75
145,103.75,183.75
146,119.75,183.75
147,135.75,183.75
148,151.75,183.75
149,167.75,183.75
150,183.75,183.75
151,199.75,183.75
152,215.75,183.75
153,231.78947368421052,183.6315789473684
154,23.75,199.75
155,39.75,199.75
156,55.75,199.75
157,71.75,199.75
158,87.75,199.75
159,103.75,199.75
160,119.75,199.75
161,135.75,199.75
162,151.75,199.75
163,167.75,199.75
164,183.75,199.75
165,199.75,199.75
166,215.75,199.75
167,231.78947368421052,199.6315789473684
168,23.789473684210527,215.6315789473684
169,39.75,215.75
170,55.75,215.75
171,71.75,215.75
172,87.75,215.75
173,103.75,215.75
174,119.75,215.75
175,135.75,215.75
176,151.75,215.75
177,167.75,215.75
178,183.75,215.75
179,199.75,215.75
180,215.75,215.75
181,231.77777777777777,215.5
182,23.77777777777778,231.5
183,39.75,231.75
184,55.75,231.75
185,71.75,231.75
186,87.75,231.75
187,103.75,231.75
188,119.75,231.75
189,135.75,231.75
190,151.75,231.75
191,167.75,231.75
192,183.75,231.75
193,199.78947368421052,231.6315789473684
194,215.75,231.75
195,231.77777777777777,231.5
