atom_id,x_pred,y_pred
0,21.75,26.75
1,37.75,26.75
2,53.75,26.75
3,69.75,26.75
4,85.75,26.75
5,101.75,26.75
6,117.75,26.75
7,133.75,26.75
8,149.75,26.75
9,165.75,26.75
10,181.75,26.75
11,197.75,26.75
12,213.85714285714286,26.80952380952381
13,229.9,26.7
14,229.75,42.25
15,21.75,42.75
16,37.61904761904762,42.76190476190476
17,53.75,42.75
18,69.75,42.75
19,85.78947368421052,42.63157894736842
20,101.75,42.75
21,117.75,42.75
22,133.75,42.75
23,149.75,42.75
24,165.75,42.75
25,181.75,42.75
26,197.75,42.75
27,213.75,42.75
28,53.8,58.5
29,229.8,58.5
30,21.75,58.75
31,37.75,58.75
32,69.75,58.75
33,85.75,58.75
34,101.75,58.75
35,117.75,58.75
36,133.75,58.75
37,149.75,58.75
38,165.75,58.75
39,181.75,58.75
40,197.75,58.75
41,213.6315789473684,58.78947368421053
42,229.8,74.5
43,21.9,74.7
44,37.75,74.75
45,53.61904761904762,74.76190476190476
46,69.75,74.75
47,85.75,74.75
48,101.75,74.75
49,117.75,74.75
50,133.75,74.75
51,149.61904761904762,74.76190476190476
52,165.75,74.75
53,181.75,74.75
54,197.75,74.75
55,213.75,74.75
56,21.75,90.75
57,37.75,90.75
58,53.75,90.75
59,69.61904761904762,90.76190476190476
60,85.75,90.75
61,101.75,90.75
62,117.75,90.75
63,133.75,90.75
64,149.75,90.75
65,165.75,90.75
66,181.75,90.75
67,197.75,90.75
68,213.75,90.75
69,229.75,90.75
70,229.75,106.25
71,21.75,106.75
72,37.75,106.75
73,53.75,106.75
74,69.75,106.75
75,85.61904761904762,106.76190476190476
76,101.75,106.75
77,117.75,106.75
78,133.75,106.75
79,149.75,106.75
80,165.75,106.75
81,181.75,106.75
82,197.75,106.75
83,213.75,106.75
84,21.857142857142858,122.80952380952381
85,37.75,122.75
86,53.75,122.75
87,69.75,122.75
88,85.75,122.75
89,101.75,122.75
90,117.75,122.75
91,133.75,122.75
92,149.75,122.75
93,165.75,122.75
94,181.75,122.75
95,197.75,122.75
96,213.75,122.75
97,229.75,122.75
98,21.857142857142858,138.8095238095238
99,37.75,138.75
100,53.75,138.75
101,69.75,138.75
102,85.75,138.75
103,101.61904761904762,138.76190476190476
104,117.61904761904762,138.76190476190476
105,133.9090909090909,138.9090909090909
106,149.75,138.75
107,165.75,138.75
108,181.75,138.75
109,197.75,138.75
110,213.75,138.75
111,229.75,138.75
112,21.75,154.75
113,37.75,154.75
114,53.75,154.75
115,69.75,154.75
116,85.75,154.75
117,101.75,154.75
118,117.75,154.75
119,133.75,154.75
120,149.75,154.75
121,165.75,154.75
122,181.75,154.75
123,197.75,154.75
124,213.75,154.75
125,229.75,154.75
126,229.76190476190476,170.61904761904762
127,21.95,170.9
128,37.75,170.75
129,53.75,170.75
130,69.75,170.75
131,85.75,170.75
132,101.75,170.75
133,117.75,170.75
134,133.75,170.75
135,149.75,170.75
136,165.6315789473684,170.78947368421052
137,181.6315789473684,170.78947368421052
138,197.75,170.75
139,213.75,170.75
140,229.76190476190476,186.61904761904762
141,21.857142857142858,186.8095238095238
142,37.80952380952381,186.85714285714286
143,53.75,186.75
144,69.80952380952381,186.85714285714286
145,85.75,186.75
146,101.75,186.75
147,117.75,186.75
148,133.75,186.75
149,149.75,186.75
150,165.75,186.75
151,181.75,186.75
152,197.75,186.75
153,213.75,186.75
154,21.95,202.9
155,37.90909090909091,202.9090909090909
156,53.75,202.75
157,69.80952380952381,202.85714285714286
158,85.75,202.75
159,101.75,202.75
160,117.75,202.75
161,133.75,202.75
162,149.75,202.75
163,165.75,202.75
164,181.7,202.9
165,197.8095238095238,202.85714285714286
166,213.75,202.75
167,229.75,202.75
168,21.857142857142858,218.8095238095238
169,37.90909090909091,218.9090909090909
170,53.75,218.75
171,69.85714285714286,218.8095238095238
172,85.9090909090909,218.9090909090909
173,101.75,218.75
174,117.5,218.8
175,133.75,218.75
176,149.75,218.75
177,165.75,218.75
178,181.75,218.75
179,197.6315789473684,218.78947368421052
180,213.75,218.75
181,229.75,218.75
182,229.8,234.5
183,22.0,234.78947368421052
184,37.95,234.9
185,53.75,234.75
186,69.75,234.75
187,85.75,234.75
188,101.75,234.75
189,117.75,234.75
190,133.75,234.75
191,149.75,234.75
192,165.75,234.75
193,181.75,234.75
194,197.75,234.75
195,213.6315789473684,234.78947368421052
