atom_id,x_pred,y_pred
0,231.78947368421052,23.36842105263158
1,23.75,23.75
2,39.78947368421053,23.63157894736842
3,55.78947368421053,23.63157894736842
4,71.78947368421052,23.63157894736842
5,87.78947368421052,23.63157894736842
6,103.78947368421052,23.63157894736842
7,119.78947368421052,23.63157894736842
8,135.77777777777777,23.5
9,151.77777777777777,23.5
10,167.77777777777777,23.5
11,183.77777777777777,23.5
12,199.77777777777777,23.5
13,215.77777777777777,23.5
14,23.761904761904763,39.38095238095238
15,39.75,39.25
16,55.75,39.25
17,71.75,39.25
18,87.75,39.25
19,103.75,39.25
20,119.75,39.25
21,135.75,39.25
22,151.75,39.25
23,167.75,39.25
24,183.75,39.25
25,199.75,39.25
26,215.75,39.25
27,231.75,39.25
28,23.761904761904763,55.38095238095238
29,39.75,55.25
30,55.75,55.25
31,71.75,55.25
32,87.75,55.25
33,103.75,55.25
34,119.75,55.25
35,135.75,55.25
36,151.75,55.25
37,167.75,55.25
38,183.75,55.25
39,199.75,55.25
40,215.75,55.25
41,231.75,55.25
42,23.761904761904763,71.38095238095238
43,39.75,71.25
44,55.75,71.25
45,71.75,71.25
46,87.75,71.25
47,103.75,71.25
48,119.75,71.25
49,135.75,71.25
50,151.75,71.25
51,167.75,71.25
52,183.75,71.25
53,199.75,71.25
54,215.75,71.25
55,231.75,71.25
56,23.761904761904763,87.38095238095238
57,39.75,87.25
58,55.75,87.25
59,71.75,87.25
60,87.75,87.25
61,103.75,87.25
62,119.75,87.25
63,135.75,87.25
64,151.75,87.25
65,167.75,87.25
66,183.75,87.25
67,199.75,87.25
68,215.75,87.25
69,231.75,87.25
70,23.761904761904763,103.38095238095238
71,39.75,103.25
72,55.75,103.25
73,71.75,103.25
74,87.75,103.25
75,103.75,103.25
76,119.75,103.25
77,135.75,103.25
78,151.78947368421052,103.36842105263158
79,167.78947368421052,103.36842105263158
80,183.78947368421052,103.36842105263158
81,199.78947368421052,103.36842105263158
82,215.78947368421052,103.36842105263158
83,231.75,103.25
84,23.761904761904763,119.38095238095238
85,39.75,119.25
86,55.75,119.25
87,71.75,119.25
88,87.75,119.25
89,103.75,119.25
90,119.78947368421052,119.36842105263158
91,135.78947368421052,119.36842105263158
92,151.78947368421052,119.36842105263158
93,167.78947368421052,119.36842105263158
94,183.78947368421052,119.36842105263158
95,199.78947368421052,119.36842105263158
96,215.78947368421052,119.36842105263158
97,231.75,119.25
98,23.75,135.25
99,39.75,135.25
100,55.75,135.25
101,71.75,135.25
102,87.78947368421052,135.3684210526316
103,103.78947368421052,135.3684210526316
104,119.78947368421052,135.3684210526316
105,135.78947368421052,135.3684210526316
106,151.78947368421052,135.3684210526316
107,167.78947368421052,135.3684210526316
108,183.78947368421052,135.3684210526316
109,199.78947368421052,135.3684210526316
110,215.78947368421052,135.3684210526316
111,231.75,135.25
112,23.789473684210527,151.3684210526316
113,39.75,151.25
114,55.75,151.25
115,71.78947368421052,151.3684210526316
116,87.78947368421052,151.3684210526316
117,103.78947368421052,151.3684210526316
118,119.78947368421052,151.3684210526316
119,135.78947368421052,151.3684210526316
120,151.78947368421052,151.3684210526316
121,167.78947368421052,151.3684210526316
122,183.78947368421052,151.3684210526316
123,199.78947368421052,151.3684210526316
124,215.78947368421052,151.3684210526316
125,231.75,151.25
126,23.789473684210527,167.3684210526316
127,39.78947368421053,167.3684210526316
128,55.78947368421053,167.3684210526316
129,71.78947368421052,167.3684210526316
130,87.78947368421052,167.3684210526316
131,103.78947368421052,167.3684210526316
132,119.78947368421052,167.3684210526316
133,135.78947368421052,167.3684210526316
134,151.78947368421052,167.3684210526316
135,167.78947368421052,167.3684210526316
136,183.78947368421052,167.3684210526316
137,199.78947368421052,167.3684210526316
138,215.78947368421052,167.3684210526316
139,231.75,167.25
140,23.789473684210527,183.3684210526316
141,39.78947368421053,183.3684210526316
142,55.78947368421053,183.3684210526316
143,71.78947368421052,183.3684210526316
144,87.78947368421052,183.3684210526316
145,103.78947368421052,183.3684210526316
146,119.78947368421052,183.3684210526316
147,135.78947368421052,183.3684210526316
148,151.78947368421052,183.3684210526316
149,167.78947368421052,183.3684210526316
150,183.78947368421052,183.3684210526316
151,199.78947368421052,183.3684210526316
152,215.78947368421052,183.3684210526316
153,231.75,183.25
154,23.789473684210527,199.3684210526316
155,39.78947368421053,199.3684210526316
156,55.78947368421053,199.3684210526316
157,71.78947368421052,199.3684210526316
158,87.78947368421052,199.3684210526316
159,103.78947368421052,199.3684210526316
160,119.78947368421052,199.3684210526316
161,135.78947368421052,199.3684210526316
162,151.78947368421052,199.3684210526316
163,167.78947368421052,199.3684210526316
164,183.78947368421052,199.3684210526316
165,199.78947368421052,199.3684210526316
166,215.78947368421052,199.3684210526316
167,231.75,199.25
168,23.789473684210527,215.3684210526316
169,39.78947368421053,215.3684210526316
170,55.78947368421053,215.3684210526316
171,71.78947368421052,215.3684210526316
172,87.78947368421052,215.3684210526316
173,103.78947368421052,215.3684210526316
174,119.78947368421052,215.3684210526316
175,135.78947368421052,215.3684210526316
176,151.78947368421052,215.3684210526316
177,167.78947368421052,215.3684210526316
178,183.78947368421052,215.3684210526316
179,199.78947368421052,215.3684210526316
180,215.8,215.5
181,231.75,215.25
182,23.789473684210527,231.3684210526316
183,39.8,231.5
184,55.8,231.5
185,71.8,231.5
186,87.8,231.5
187,103.8,231.5
188,119.8,231.5
189,135.8,231.5
190,151.8,231.5
191,167.8,231.5
192,183.8,231.5
193,231.78947368421052,231.3684210526316
194,199.78947368421052,231.6315789473684
195,215.78947368421052,231.6315789473684
