atom_id,x_pred,y_pred
0,39.78947368421053,23.36842105263158
1,23.75,23.75
2,55.77777777777778,23.5
3,71.77777777777777,23.5
4,87.78947368421052,23.63157894736842
5,103.77777777777777,23.5
6,119.77777777777777,23.5
7,135.77777777777777,23.5
8,151.77777777777777,23.5
9,167.77777777777777,23.5
10,183.78947368421052,23.63157894736842
11,199.78947368421052,23.63157894736842
12,215.77777777777777,23.5
13,231.88888888888889,23.72222222222222
14,23.75,39.25
15,39.63157894736842,39.21052631578947
16,55.63157894736842,39.21052631578947
17,71.75,39.25
18,87.75,39.25
19,103.75,39.25
20,119.78947368421052,39.36842105263158
21,135.78947368421052,39.36842105263158
22,151.78947368421052,39.36842105263158
23,167.78947368421052,39.36842105263158
24,215.78947368421052,39.36842105263158
25,183.77777777777777,39.5
26,199.77777777777777,39.5
27,231.77777777777777,39.5
28,23.789473684210527,55.36842105263158
29,39.75,55.25
30,55.75,55.25
31,71.75,55.25
32,87.75,55.25
33,103.75,55.25
34,119.78947368421052,55.36842105263158
35,135.78947368421052,55.36842105263158
36,151.78947368421052,55.36842105263158
37,167.78947368421052,55.36842105263158
38,215.78947368421052,55.36842105263158
39,183.78947368421052,55.63157894736842
40,199.78947368421052,55.63157894736842
41,231.77777777777777,55.5
42,23.8,71.5
43,39.75,71.25
44,55.75,71.25
45,71.75,71.25
46,87.75,71.25
47,103.75,71.25
48,119.78947368421052,71.36842105263158
49,135.78947368421052,71.63157894736842
50,151.77777777777777,71.5
51,167.77777777777777,71.5
52,183.78947368421052,71.63157894736842
53,199.78947368421052,71.63157894736842
54,215.78947368421052,71.63157894736842
55,231.77777777777777,71.5
56,39.75,87.25
57,55.78947368421053,87.36842105263158
58,71.78947368421052,87.36842105263158
59,87.78947368421052,87.36842105263158
60,103.78947368421052,87.36842105263158
61,23.789473684210527,87.63157894736842
62,119.78947368421052,87.63157894736842
63,135.78947368421052,87.63157894736842
64,151.78947368421052,87.63157894736842
65,167.78947368421052,87.63157894736842
66,183.78947368421052,87.63157894736842
67,199.75,87.75
68,215.75,87.75
69,231.78947368421052,87.63157894736842
70,23.8,103.5
71,39.8,103.5
72,87.8,103.5
73,55.78947368421053,103.63157894736842
74,71.78947368421052,103.63157894736842
75,103.78947368421052,103.63157894736842
76,119.75,103.75
77,135.75,103.75
78,151.78947368421052,103.63157894736842
79,167.78947368421052,103.63157894736842
80,183.78947368421052,103.63157894736842
81,199.75,103.75
82,215.75,103.75
83,231.78947368421052,103.63157894736842
84,23.789473684210527,119.63157894736842
85,39.75,119.75
86,55.75,119.75
87,71.75,119.75
88,87.78947368421052,119.63157894736842
89,103.75,119.75
90,119.75,119.75
91,135.75,119.75
92,151.78947368421052,119.63157894736842
93,167.78947368421052,119.63157894736842
94,183.78947368421052,119.63157894736842
95,199.75,119.75
96,215.75,119.75
97,231.78947368421052,119.63157894736842
98,23.789473684210527,135.6315789473684
99,39.75,135.75
100,55.75,135.75
101,71.75,135.75
102,87.75,135.75
103,103.75,135.75
104,119.75,135.75
105,135.75,135.75
106,151.75,135.75
107,167.88888888888889,135.72222222222223
108,183.88888888888889,135.72222222222223
109,199.88888888888889,135.72222222222223
110,215.95,135.9
111,231.78947368421052,135.6315789473684
112,23.75,151.75
113,39.75,151.75
114,55.75,151.75
115,71.75,151.75
116,87.75,151.75
117,103.75,151.75
118,119.75,151.75
119,135.75,151.75
120,151.75,151.75
121,167.8421052631579,151.8421052631579
122,183.8421052631579,151.8421052631579
123,199.8421052631579,151.8421052631579
124,215.95,151.9
125,231.78947368421052,151.6315789473684
126,23.789473684210527,167.6315789473684
127,39.75,167.75
128,55.75,167.75
129,71.75,167.75
130,87.75,167.75
131,103.75,167.75
132,119.75,167.75
133,135.75,167.75
134,151.75,167.75
135,167.75,167.75
136,183.8421052631579,167.8421052631579
137,199.8421052631579,167.8421052631579
138,215.95,167.9
139,231.88888888888889,167.72222222222223
140,23.789473684210527,183.6315789473684
141,39.75,183.75
142,55.75,183.75
143,71.75,183.75
144,87.75,183.75
145,103.75,183.75
146,119.75,183.75
147,135.75,183.75
148,151.75,183.75
149,167.75,183.75
150,183.8421052631579,183.8421052631579
151,199.95,183.9
152,216.0,184.0
153,231.88888888888889,183.72222222222223
154,23.75,199.75
155,39.75,199.75
156,55.75,199.75
157,71.75,199.75
158,87.75,199.75
159,103.75,199.75
160,119.75,199.75
161,135.75,199.75
162,151.8421052631579,199.8421052631579
163,167.8421052631579,199.8421052631579
164,183.8421052631579,199.8421052631579
165,199.95,199.9
166,216.0,200.0
167,231.88888888888889,199.72222222222223
168,23.75,215.75
169,39.75,215.75
170,55.75,215.75
171,71.75,215.75
172,87.75,215.75
173,103.75,215.75
174,119.75,215.75
175,135.8421052631579,215.8421052631579
176,151.8421052631579,215.8421052631579
177,167.8421052631579,215.8421052631579
178,183.8421052631579,215.8421052631579
179,199.95,215.9
180,215.95,215.9
181,231.78947368421052,215.6315789473684
182,23.894736842105264,231.57894736842104
183,39.8,231.5
184,55.76190476190476,231.61904761904762
185,103.76190476190476,231.61904761904762
186,231.8,231.5
187,71.75,231.75
188,87.75,231.75
189,119.75,231.75
190,135.75,231.75
191,151.75,231.75
192,167.75,231.75
193,183.75,231.75
194,199.75,231.75
195,215.8421052631579,231.8421052631579
