atom_id,x_pred,y_pred
0,40.76190476190476,25.61904761904762
1,56.76190476190476,25.61904761904762
2,72.76190476190476,25.61904761904762
3,88.76190476190476,25.61904761904762
4,104.76190476190476,25.61904761904762
5,168.76190476190476,25.61904761904762
6,184.76190476190476,25.61904761904762
7,200.76190476190476,25.61904761904762
8,216.76190476190476,25.61904761904762
9,232.8,25.5
10,24.75,25.75
11,120.75,25.75
12,136.75,25.75
13,152.75,25.75
14,24.8,41.5
15,40.72727272727273,41.5
16,56.72727272727273,41.5
17,72.72727272727273,41.5
18,88.72727272727273,41.5
19,104.72727272727273,41.5
20,120.76190476190476,41.61904761904762
21,136.76190476190476,41.61904761904762
22,152.76190476190476,41.61904761904762
23,168.75,41.75
24,184.75,41.75
25,200.75,41.75
26,216.75,41.75
27,232.78947368421052,41.63157894736842
28,24.8,57.5
29,40.72727272727273,57.5
30,56.72727272727273,57.5
31,72.72727272727273,57.5
32,88.72727272727273,57.5
33,104.76190476190476,57.61904761904762
34,120.76190476190476,57.61904761904762
35,136.76190476190476,57.61904761904762
36,152.75,57.75
37,168.75,57.75
38,184.75,57.75
39,200.75,57.75
40,216.75,57.75
41,232.78947368421052,57.63157894736842
42,24.761904761904763,73.61904761904762
43,40.72727272727273,73.5
44,56.72727272727273,73.5
45,72.72727272727273,73.5
46,88.76190476190476,73.61904761904762
47,104.76190476190476,73.61904761904762
48,120.76190476190476,73.61904761904762
49,136.75,73.75
50,152.75,73.75
51,168.75,73.75
52,184.75,73.75
53,200.75,73.75
54,216.75,73.75
55,232.78947368421052,73.63157894736842
56,40.72727272727273,89.5
57,56.72727272727273,89.5
58,72.72727272727273,89.5
59,88.76190476190476,89.61904761904762
60,104.76190476190476,89.61904761904762
61,24.75,89.75
62,120.75,89.75
63,136.75,89.75
64,152.75,89.75
65,168.75,89.75
66,184.75,89.75
67,200.75,89.75
68,216.75,89.75
69,232.75,89.75
70,24.761904761904763,105.61904761904762
71,40.72727272727273,105.5
72,56.76190476190476,105.61904761904762
73,72.76190476190476,105.61904761904762
74,88.75,105.75
75,104.75,105.75
76,120.75,105.75
77,136.75,105.75
78,152.75,105.75
79,168.75,105.75
80,184.75,105.75
81,200.75,105.75
82,216.75,105.75
83,232.75,105.75
84,24.761904761904763,121.61904761904762
85,40.76190476190476,121.61904761904762
86,56.76190476190476,121.61904761904762
87,72.75,121.75
88,88.75,121.75
89,104.75,121.75
90,120.75,121.75
91,136.75,121.75
92,152.75,121.75
93,168.75,121.75
94,184.75,121.75
95,200.75,121.75
96,216.75,121.75
97,232.75,121.75
98,24.761904761904763,137.61904761904762
99,40.75,137.75
100,56.75,137.75
101,72.75,137.75
102,88.75,137.75
103,104.75,137.75
104,120.75,137.75
105,136.75,137.75
106,152.75,137.75
107,168.75,137.75
108,184.75,137.75
109,200.75,137.75
110,216.75,137.75
111,232.75,137.75
112,24.8,153.5
113,232.72727272727272,153.5
114,40.61904761904762,153.76190476190476
115,56.75,153.75
116,72.75,153.75
117,88.75,153.75
118,104.75,153.75
119,120.75,153.75
120,136.75,153.75
121,152.75,153.75
122,168.75,153.75
123,184.75,153.75
124,200.75,153.75
125,216.75,153.75
126,24.8,169.5
127,232.72727272727272,169.5
128,40.61904761904762,169.76190476190476
129,56.75,169.75
130,72.75,169.75
131,88.75,169.75
132,104.75,169.75
133,120.75,169.75
134,136.75,169.75
135,152.75,169.75
136,168.75,169.75
137,184.75,169.75
138,200.75,169.75
139,216.75,169.75
140,24.789473684210527,185.3684210526316
141,232.76190476190476,185.61904761904762
142,40.75,185.75
143,56.75,185.75
144,72.75,185.75
145,88.75,185.75
146,104.75,185.75
147,120.75,185.75
148,136.75,185.75
149,152.75,185.75
150,168.75,185.75
151,184.75,185.75
152,200.75,185.75
153,216.75,185.75
154,24.789473684210527,201.3684210526316
155,232.76190476190476,201.61904761904762
156,40.75,201.75
157,56.75,201.75
158,72.75,201.75
159,88.75,201.75
160,104.75,201.75
161,120.75,201.75
162,136.75,201.75
163,152.75,201.75
164,168.75,201.75
165,184.6315789473684,201.78947368421052
166,200.75,201.75
167,216.75,201.75
168,24.789473684210527,217.3684210526316
169,232.76190476190476,217.61904761904762
170,40.75,217.75
171,56.75,217.75
172,72.75,217.75
173,88.75,217.75
174,104.75,217.75
175,120.75,217.75
176,136.75,217.75
177,152.75,217.75
178,168.75,217.75
179,184.75,217.75
180,200.75,217.75
181,216.75,217.75
182,24.75,233.25
183,40.75,233.75
184,56.75,233.75
185,72.85714285714286,233.8095238095238
186,88.9090909090909,233.9090909090909
187,104.9090909090909,233.9090909090909
188,120.9090909090909,233.9090909090909
189,136.9090909090909,233.9090909090909
190,153.0,234.0
191,169.0,234.0
192,184.8095238095238,233.85714285714286
193,200.75,233.75
194,216.75,233.75
195,232.75,233.75
